sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
111,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.75,432,576,0.75,0.5928507997427758,1,0,1,1.0,0.0,1.0,0.2715924139993149,0.2617379540024558,0.2469834079965949
112,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.25,144,576,0.25,0.09604058426645164,White,Red,White,1.0,0.0,1.0,0.23627894099627156,0.13988679799513193,0.12497136800084263
112,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23627894099627156,0.18188543600263074,0.16608891299983952
112,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23627894099627156,0.22919300200010184,0.21126824599923566
113,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.25,144,576,0.25,0.09604058426645164,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3074558439984685,0.23202846099593444,0.20332474300084868
113,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.5,288,576,0.5,0.29153099449825964,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3074558439984685,0.25192625199997565,0.23626760900515364
113,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.75,432,576,0.75,0.5928507997427758,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3074558439984685,0.2976194509974448,0.28226597599859815
114,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.25,144,576,0.25,0.09604058426645164,Oreo,Chocolate chip,Oreo,0.0,0.0,0.0,0.30766089700045995,0.24318560500250896,0.19343691899848636
114,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.5,288,576,0.5,0.29153099449825964,Oreo,Oatmeal,Oreo,0.0,0.0,0.0,0.30766089700045995,0.2868853019972448,0.2358238130036625
114,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.75,432,576,0.75,0.5928507997427758,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.30766089700045995,0.2977048430038849,0.28246264799963683
115,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.271406895997643,0.1739369139977498,0.1587051500027883
115,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.271406895997643,0.21641373099555494,0.2007698489978793
115,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.271406895997643,0.2624851770015084,0.24731450399849564
116,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Lying,Flying kite,1.0,0.0,1.0,0.34362089700152865,0.1748487280055997,0.22744095400412334
116,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Walking,Flying kite,1.0,0.0,1.0,0.34362089700152865,0.21649350199731998,0.270452260003367
116,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34362089700152865,0.33339001599961193,0.3173286189994542
117,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.25,144,576,0.25,0.09604058426645164,Bundt,Cheesecake,Bundt,1.0,0.0,1.0,0.27158146800502436,0.24281029000121634,0.15869319899502443
117,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.5,288,576,0.5,0.29153099449825964,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27158146800502436,0.21615767599723767,0.2010576550019323
117,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.75,432,576,0.75,0.5928507997427758,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27158146800502436,0.26185911699576536,0.24703141899954062
118,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.25,144,576,0.25,0.09604058426645164,Heron,Seagull,Heron,0.0,1.0,0.0,0.27238563999708276,0.20875601199804805,0.15953185499529354
118,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.5,288,576,0.5,0.29153099449825964,Heron,Seagull,Heron,0.0,1.0,0.0,0.27238563999708276,0.2518370390025666,0.20162311499734642
118,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.75,432,576,0.75,0.5928507997427758,Heron,Seagull,Heron,0.0,1.0,0.0,0.27238563999708276,0.2974973289965419,0.24731773500388954
119,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23660226599895395,0.14050252600281965,0.12534555599995656
119,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23660226599895395,0.18213258100149687,0.16636474700499093
119,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23660226599895395,0.2271432490015286,0.21161407999898074
120,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.25,144,576,0.25,0.09604058426645164,4,4,4,1.0,1.0,1.0,0.27218886900664074,0.17466980499739293,0.15942115200596163
120,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.5,288,576,0.5,0.29153099449825964,4,4,4,1.0,1.0,1.0,0.27218886900664074,0.2190799349991721,0.20258007999655092
120,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.75,432,576,0.75,0.5928507997427758,4,4,4,1.0,1.0,1.0,0.27218886900664074,0.26329609000094933,0.24703431100351736
121,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23625735999667086,0.14229327599605313,0.12447472200437915
121,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23625735999667086,0.18139983800210757,0.16576738800358726
121,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23625735999667086,0.22677184900385328,0.2115788269948098
122,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23623154099914245,0.14018951800244395,0.12492811599804554
122,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23623154099914245,0.18198473299707985,0.16623786399577511
122,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23623154099914245,0.22730787500040606,0.21162382799957413
123,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.25,144,576,0.25,0.09604058426645164,Oak,Oak,Oak,1.0,1.0,1.0,0.23631456199655076,0.14042366200010292,0.12512411100033205
123,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.5,288,576,0.5,0.29153099449825964,Oak,Oak,Oak,1.0,1.0,1.0,0.23631456199655076,0.181958601999213,0.1670263359992532
123,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.75,432,576,0.75,0.5928507997427758,Oak,Oak,Oak,1.0,1.0,1.0,0.23631456199655076,0.2275578190019587,0.21221124000294367
124,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2718786650002585,0.17423322599643143,0.1590432970042457
124,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2718786650002585,0.2169867560005514,0.20144696100032888
124,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2718786650002585,0.2623583590029739,0.24681985400093254
125,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.25,144,576,0.25,0.09604058426645164,6,0,6,0.0,0.0,0.0,0.272401214002457,0.17417858399858233,0.15902803600329207
125,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.5,288,576,0.5,0.29153099449825964,6,0,6,0.0,0.0,0.0,0.272401214002457,0.21620807299768785,0.2012549580031191
125,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.75,432,576,0.75,0.5928507997427758,6,3,6,0.0,0.0,0.0,0.272401214002457,0.26207650599826593,0.24667471200518776
126,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23707665500114672,0.13131307200092124,0.11585635700612329
126,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23707665500114672,0.18236854799761204,0.16752638499747263
126,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23707665500114672,0.22773705099825747,0.21207384500303306
127,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.25,144,576,0.25,0.09604058426645164,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30728327600081684,0.20861070799583104,0.19301812399498885
127,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.5,288,576,0.5,0.29153099449825964,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30728327600081684,0.25113516499550315,0.2355873410051572
127,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.75,432,576,0.75,0.5928507997427758,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30728327600081684,0.297754380000697,0.281713556003524
128,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Yellow,Black,Yellow,1.0,0.0,1.0,0.2719377660032478,0.14023392899980536,0.15906347700365586
128,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Yellow,Black,Yellow,1.0,0.0,1.0,0.2719377660032478,0.18247618099849205,0.2009040519988048
128,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Yellow,Purple,Yellow,1.0,0.0,1.0,0.2719377660032478,0.2621685959966271,0.24714480900001945
129,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.25,144,576,0.25,0.09604058426645164,21st,21st,21st,1.0,1.0,1.0,0.3434002380017773,0.2424412129985285,0.22734151500480948
129,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.5,288,576,0.5,0.29153099449825964,21st,21st,21st,1.0,1.0,1.0,0.3434002380017773,0.2884344069971121,0.2711578830057988
129,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.75,432,576,0.75,0.5928507997427758,21st,21st,21st,1.0,1.0,1.0,0.3434002380017773,0.33237945799919544,0.31759198299550917
130,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2367368190025445,0.14017135800531833,0.12509507100185147
130,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2367368190025445,0.1816044760053046,0.16623074199742405
130,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2367368190025445,0.22701832099846797,0.21223858799930895
131,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.25,144,576,0.25,0.09604058426645164,1,0,1,0.0,0.0,0.0,0.2724943350040121,0.17485259599925485,0.15931596099835588
131,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2724943350040121,0.21713790799549315,0.20212346199696185
131,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2724943350040121,0.26250656099728076,0.2470599090011092
132,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23629759199684486,0.1404119910002919,0.12489349699899321
132,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23629759199684486,0.18188899099914124,0.16654997700243257
132,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23629759199684486,0.2269701290060766,0.21173604400246404
133,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23640487100055907,0.13965833599650068,0.12418131600134075
133,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23640487100055907,0.18112785300036194,0.16573470399453072
133,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23640487100055907,0.2267081060053897,0.21110650400078157
134,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.25,144,576,0.25,0.09604058426645164,Library,Mansion,Library,1.0,0.0,1.0,0.2358647729997756,0.17388766699878033,0.1342115770021337
134,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.5,288,576,0.5,0.29153099449825964,Library,Library,Library,1.0,1.0,1.0,0.2358647729997756,0.19091222000133712,0.16644702600024175
134,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.75,432,576,0.75,0.5928507997427758,Library,Library,Library,1.0,1.0,1.0,0.2358647729997756,0.2267915459960932,0.21137846799683757
135,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23592204300075537,0.13970653699652757,0.1244758310058387
135,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23592204300075537,0.1807200949988328,0.1662123630012502
135,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23592204300075537,0.22659857400140027,0.2122986629983643
136,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365406820026692,0.1395395540021127,0.1248162069969112
136,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365406820026692,0.18129372400289867,0.16602478999993764
136,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.2365406820026692,0.2266785749961855,0.2118020659981994
137,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.25,144,576,0.25,0.09604058426645164,2,1,2,1.0,0.0,1.0,0.2718767719998141,0.17393590600113384,0.15961757699551526
137,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.5,288,576,0.5,0.29153099449825964,2,1,2,1.0,0.0,1.0,0.2718767719998141,0.2163212579980609,0.20141066899668658
137,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2718767719998141,0.2619097310016514,0.246600264996232
138,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.25,144,576,0.25,0.09604058426645164,Onions,None,Mustard,0.0,0.6666666666666666,0.3333333333333333,0.2741527789985412,0.14010130299720913,0.15868492099980358
138,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.5,288,576,0.5,0.29153099449825964,Onions,None,Olives,0.0,0.6666666666666666,0.0,0.2741527789985412,0.18152580899914028,0.20087779000459705
138,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.75,432,576,0.75,0.5928507997427758,Onions,Onions,Onions,0.0,0.0,0.0,0.2741527789985412,0.26224867699784227,0.2471865350016742
139,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23423467700195033,0.1380033179957536,0.12278726400109008
139,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23423467700195033,0.18022992799524218,0.16429120199609315
