sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.5,288,576,0.5,0.29153099449825964,Auto service,Auto repair,Auto repair,1.0,0.0,0.0,0.2760805630023242,0.2542126059997827,0.2054637190012727,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.75,432,576,0.75,0.5928507997427758,Auto service,Auto service,Auto service,1.0,1.0,1.0,0.2760805630023242,0.3003157839993946,0.2510463849976077,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.25,144,576,0.25,0.09604058426645164,12:15,12:00,12:00,0.0,0.0,0.0,0.4183652690007875,0.34871437399851857,0.3004277149993868,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.5,288,576,0.5,0.29153099449825964,12:15,12:00,12:00,0.0,0.0,0.0,0.4183652690007875,0.39337422300013714,0.3445154649998585,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.75,432,576,0.75,0.5928507997427758,12:15,12:00,12:00,0.0,0.0,0.0,0.4183652690007875,0.44105473599847755,0.3924355050003214,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.25,144,576,0.25,0.09604058426645164,Wedding ale,Wedding,Stout,1.0,1.0,0.0,0.3147152570018079,0.21388148500045645,0.16502849500102457,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.5,288,576,0.5,0.29153099449825964,Wedding ale,Wedding ale,Stout,1.0,1.0,0.0,0.3147152570018079,0.29047113100023125,0.20694693499899586,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.75,432,576,0.75,0.5928507997427758,Wedding ale,Wedding ale,Wine,1.0,1.0,0.0,0.3147152570018079,0.33756461899974965,0.252848850999726,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24308507599926088,0.1783265339981881,0.1298722710016591,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.24308507599926088,0.220257736997155,0.17220405799889704,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.24308507599926088,0.26514269299877924,0.21686755100017763,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Chino,Chino,0.0,1.0,1.0,0.38367372900029295,0.2136841909996292,0.16459713600124815,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Sanpellino,Chino,0.0,0.0,1.0,0.38367372900029295,0.32720047300244914,0.20661439900140977,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Sanpelligrino,Chino,0.0,0.0,1.0,0.38367372900029295,0.40631383700019796,0.2528835919983976,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2415719780001382,0.1787030829982541,0.13028350699823932,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2415719780001382,0.240293325001403,0.17223399999784306,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2415719780001382,0.2658215260016732,0.21712720600044122,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.25,144,576,0.25,0.09604058426645164,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.277482866000355,0.21313805200043134,0.16484754100019927,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.5,288,576,0.5,0.29153099449825964,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.277482866000355,0.25557249099801993,0.21271208500184002,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.75,432,576,0.75,0.5928507997427758,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.277482866000355,0.3010130689981452,0.2531412169992109,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24153462700269301,0.17877582400251413,0.13062637499751872,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24153462700269301,0.22091486799763516,0.17213340699890978,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24153462700269301,0.2671148400004313,0.21756171499873744,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.25,144,576,0.25,0.09604058426645164,Build,Build,Build,1.0,1.0,1.0,0.24105088900250848,0.17874302299969713,0.12998743299976923,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.5,288,576,0.5,0.29153099449825964,Build,Build,Build,1.0,1.0,1.0,0.24105088900250848,0.22066991399697145,0.17157065699939267,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.75,432,576,0.75,0.5928507997427758,Build,Build,Build,1.0,1.0,1.0,0.24105088900250848,0.2655588000015996,0.21707368699935614,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.25,144,576,0.25,0.09604058426645164,41,44,55,1.0,0.0,0.0,0.31335852299889666,0.24775153500013403,0.1989849139972648,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.5,288,576,0.5,0.29153099449825964,41,41,51,1.0,1.0,0.0,0.31335852299889666,0.29056579300231533,0.24180725299811456,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.75,432,576,0.75,0.5928507997427758,41,41,41,1.0,1.0,1.0,0.31335852299889666,0.3366856220018235,0.28770993999933125,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.25,144,576,0.25,0.09604058426645164,21/07/2016,07/07/2017,0,0.0,0.0,0.0,0.5985417129995767,0.5224096659985662,0.16633010899749934,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.5,288,576,0.5,0.29153099449825964,21/07/2016,14/7,02/17/2017,0.0,0.0,0.0,0.5985417129995767,0.3608904290013015,0.5206600149977021,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.75,432,576,0.75,0.5928507997427758,21/07/2016,14/04/2014,02/14/2014,0.0,0.0,0.0,0.5985417129995767,0.6197931389979203,0.5704869599976519,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.25,144,576,0.25,0.09604058426645164,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.2775608590018237,0.21239679900099873,0.23223786699963966,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.5,288,576,0.5,0.29153099449825964,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.2775608590018237,0.25524922399927163,0.2757405740012473,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.75,432,576,0.75,0.5928507997427758,Vorwerk,Vork,Wurx,1.0,0.0,0.0,0.2775608590018237,0.3002625699991768,0.2870986189991527,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Unn,Cafe,1.0,0.0,0.0,0.3135019719993579,0.21365570399939315,0.16551036800228758,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Unnaer,Unnaer,1.0,1.0,1.0,0.3135019719993579,0.29086735999953817,0.24231758899986744,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Unnaer,Unnaier,1.0,1.0,0.0,0.3135019719993579,0.33854982900083996,0.28810208000140847,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.25,144,576,0.25,0.09604058426645164,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.34914057000059984,0.28217774700169684,0.23373702599928947,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.5,288,576,0.5,0.29153099449825964,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.34914057000059984,0.3257466350005416,0.2766132409997226,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.75,432,576,0.75,0.5928507997427758,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.34914057000059984,0.3725149150013749,0.3235818540015316,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.25,144,576,0.25,0.09604058426645164,12,10,10,0.0,0.0,0.0,0.3129475610003283,0.2476323010014312,0.19911615700038965,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.5,288,576,0.5,0.29153099449825964,12,1,10,0.0,0.0,0.0,0.3129475610003283,0.2557660060010676,0.2414624310004001,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.75,432,576,0.75,0.5928507997427758,12,1,10,0.0,0.0,0.0,0.3129475610003283,0.30147225499968044,0.2885967490001349,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24189020999983768,0.1793527219997486,0.13080703800005722,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24189020999983768,0.22137316000225837,0.17215659400244476,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24189020999983768,0.26616704300249694,0.21772460200008936,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.25,144,576,0.25,0.09604058426645164,1978,1902,1999,0.0,0.0,0.0,0.38409421400137944,0.3165833910024958,0.26747901599810575,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.5,288,576,0.5,0.29153099449825964,1978,2012,1971,0.0,0.0,0.0,0.38409421400137944,0.3621483470014937,0.31095665599787026,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.75,432,576,0.75,0.5928507997427758,1978,1999,1971,0.0,0.0,0.0,0.38409421400137944,0.4072510650003096,0.3584385079993808,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.25,144,576,0.25,0.09604058426645164,8,8,8,0.0,0.0,0.0,0.27845208600047044,0.21510422099891002,0.1658844150006189,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.5,288,576,0.5,0.29153099449825964,8,8,8,0.0,0.0,0.0,0.27845208600047044,0.25740637499984587,0.20788738400005968,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.75,432,576,0.75,0.5928507997427758,8,8,8,0.0,0.0,0.0,0.27845208600047044,0.3026689569996961,0.253697194999404,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Hbo,Hbo,1.0,0.0,0.0,0.27865816000121413,0.2135051500008558,0.1653809050003474,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Moma,Hbo,1.0,0.0,0.0,0.27865816000121413,0.25609401099791285,0.20775127000160865,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Moma,Moma,1.0,0.0,0.0,0.27865816000121413,0.30112336699676234,0.2529641309993167,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.25,144,576,0.25,0.09604058426645164,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.5273777109978255,0.21460177799963276,0.1653001509985188,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.5,288,576,0.5,0.29153099449825964,Think ahead - get smith-corona,Get ahead,Think first,0.0,0.0,0.0,0.5273777109978255,0.25700147099996684,0.20766625499891234,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.75,432,576,0.75,0.5928507997427758,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.5273777109978255,0.3025302219975856,0.25360641600127565,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.3482879100010905,0.17868689600072685,0.19864916499864194,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.3482879100010905,0.22111865999977454,0.24104024700136506,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Favorite language,Favorite language,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3482879100010905,0.371406816997478,0.3223305370011076,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Uag,Vp,0.3333333333333333,0.0,0.0,0.31237677999888547,0.21283039300033124,0.16356245900169597,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.5,288,576,0.5,0.29153099449825964,Aero shot,Nothing,Vp,0.3333333333333333,0.0,0.0,0.31237677999888547,0.21969537299810327,0.20623328800138552,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Aero energy,Vp,0.3333333333333333,0.0,0.0,0.31237677999888547,0.3354625270003453,0.2518213219991594,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.25,144,576,0.25,0.09604058426645164,47,1,41,1.0,0.0,0.0,0.3147149329997774,0.21486759199979133,0.20147527800145326,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.5,288,576,0.5,0.29153099449825964,47,0,47,1.0,0.0,1.0,0.3147149329997774,0.2573016850001295,0.24373313899923232,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.75,432,576,0.75,0.5928507997427758,47,71,47,1.0,0.0,1.0,0.3147149329997774,0.33824997799820267,0.2900689970010717,,,
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.25,144,576,0.25,0.09604058426645164,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.28166330699968967,0.21579666000252473,0.16702832499868236,,,
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.5,288,576,0.5,0.29153099449825964,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.28166330699968967,0.25782670700209565,0.20944423800028744,,,
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.75,432,576,0.75,0.5928507997427758,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.28166330699968967,0.3035554719972424,0.255212386000494,,,
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24292585300281644,0.17863109500103747,0.130347520000214,,,
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24292585300281644,0.22073366200129385,0.1721523519991024,,,
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24292585300281644,0.2659548290030216,0.21701365199987777,,,
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24137003399664536,0.17834846899859258,0.12998509200042463,,,
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24137003399664536,0.22082373500234098,0.1719490079995012,,,
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24137003399664536,0.2652798859999166,0.21693845200206852,,,
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.25,144,576,0.25,0.09604058426645164,Iran,Nowhere,Iran,1.0,0.0,1.0,0.23915113200200722,0.21114143099839566,0.12817301800168934,,,
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.5,288,576,0.5,0.29153099449825964,Iran,Ocean,Iran,1.0,0.0,1.0,0.23915113200200722,0.21861149100004695,0.17027098600010504,,,
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.75,432,576,0.75,0.5928507997427758,Iran,Iran,Iran,1.0,1.0,1.0,0.23915113200200722,0.2656831450003665,0.21584300999893458,,,
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.3134430690006411,0.24777972500305623,0.19882435699764756,,,
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.3134430690006411,0.2905484750008327,0.24246469500212697,,,
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.3134430690006411,0.3365520359984657,0.28849401700063027,,,
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.25,144,576,0.25,0.09604058426645164,Star club,Star,Habana,1.0,1.0,0.0,0.29675999300161493,0.17975794599988149,0.1655698470021889,,,
