sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.75,432,576,0.75,0.5928507997427758,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.28017720600109897,0.30443368700071005,0.255733322002925,Blackberry,1.0,0.30526210199968773
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24354152999876533,0.17930988300213357,0.13038202399911825,Phone,0.3333333333333333,0.17942388400115306
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24354152999876533,0.22072685500097577,0.1718954619973374,Phone,0.3333333333333333,0.2211461650003912
144,data/raw/textvqa/train_val_images/55e89624eb04734e.jpg,what type of device is this?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24354152999876533,0.26614487699771416,0.21751796699754777,Phone,0.3333333333333333,0.26784635900185094
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.2421067409995885,0.17899132599995937,0.13021363499865402,Stop,1.0,0.17932585299786297
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.2421067409995885,0.22084766999978456,0.17177745000299183,Stop,1.0,0.22185498899852973
145,data/raw/textvqa/train_val_images/6266e654a5222268.jpg,what should you do at this dign?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.2421067409995885,0.26604296499863267,0.21758204700017814,Stop,1.0,0.26727320899954066
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.25,144,576,0.25,0.09604058426645164,Iran,Nowhere,Iran,1.0,0.0,1.0,0.23965024499921128,0.21115623700097785,0.1284499510002206,Nowhere,0.0,0.21167617600076483
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.5,288,576,0.5,0.29153099449825964,Iran,Ocean,Iran,1.0,0.0,1.0,0.23965024499921128,0.21829976000299212,0.16985821500202292,Ocean,0.0,0.21896712400121032
146,data/raw/textvqa/train_val_images/995e9de69253e04d.jpg,where are they lost?,0.75,432,576,0.75,0.5928507997427758,Iran,Iran,Iran,1.0,1.0,1.0,0.23965024499921128,0.26446041600138415,0.21523840300142183,Iran,1.0,0.265882572002738
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.25,144,576,0.25,0.09604058426645164,90,90,90,0.0,0.0,0.0,0.3136211760029255,0.24893136199898436,0.19910811800218653,90,0.0,0.24862186500104144
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.5,288,576,0.5,0.29153099449825964,90,90,90,0.0,0.0,0.0,0.3136211760029255,0.29125164299694006,0.24254363999716588,90,0.0,0.29156669700023485
147,data/raw/textvqa/train_val_images/81a87534b54bb09c.jpg,what is the rating score assigned to this alcohol selection?,0.75,432,576,0.75,0.5928507997427758,90,90,90,0.0,0.0,0.0,0.3136211760029255,0.33749982800145517,0.2881105309970735,90,0.0,0.3384423360002984
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.25,144,576,0.25,0.09604058426645164,Star club,Star,Habana,1.0,1.0,0.0,0.2779104590008501,0.1801651009991474,0.16545147099895985,Star,1.0,0.18027392200019676
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.5,288,576,0.5,0.29153099449825964,Star club,Habana,Habana,1.0,0.0,0.0,0.2779104590008501,0.25640375199873233,0.20771121199868503,Habana,0.0,0.2572948080014612
148,data/raw/textvqa/train_val_images/e9915e4011219b78.jpg,what club is advertised?,0.75,432,576,0.75,0.5928507997427758,Star club,Habana,Habana,1.0,0.0,0.0,0.2779104590008501,0.30625919600061025,0.2532461330010847,Habana,0.0,0.3033780109981308
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.25,144,576,0.25,0.09604058426645164,Shift,Shift,Shift,0.0,0.0,0.0,0.27709426499859546,0.21336532799978158,0.16459104500245303,Shift,0.0,0.21366450499772327
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.5,288,576,0.5,0.29153099449825964,Shift,Shift,Shift,0.0,0.0,0.0,0.27709426499859546,0.25572387899956084,0.20662751099735033,Shift,0.0,0.25704638399838586
149,data/raw/textvqa/train_val_images/2d22463bbb238136.jpg,what is to the right of caps lock?,0.75,432,576,0.75,0.5928507997427758,Shift,Shift,Shift,0.0,0.0,0.0,0.27709426499859546,0.30143552500157966,0.25245800700213294,Shift,0.0,0.30244791400036775
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.25,144,576,0.25,0.09604058426645164,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.34991264199925354,0.18060844899810036,0.1319020160008222,Christmas,0.0,0.18177614999876823
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.5,288,576,0.5,0.29153099449825964,Day 65,Christmas,Christmas,0.0,0.0,0.0,0.34991264199925354,0.22249200100122835,0.17402527300146176,Christmas,0.0,0.22305000200140057
150,data/raw/textvqa/train_val_images/00618561e219c7f8.jpg,what day is it?,0.75,432,576,0.75,0.5928507997427758,Day 65,Christmas,Day 1,0.0,0.0,0.0,0.34991264199925354,0.26772991699908744,0.2892752740008291,Christmas,0.0,0.26885463800135767
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.25,144,576,0.25,0.09604058426645164,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.34906996700010495,0.28270350999810034,0.2340860000003886,Big al's,1.0,0.283226289000595
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.5,288,576,0.5,0.29153099449825964,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.34906996700010495,0.32611997999993037,0.2774198199986131,Big al's,1.0,0.3267177229972731
151,data/raw/textvqa/train_val_images/516faf5bb4aab258.jpg,what is the name of this pizza and sub shop?,0.75,432,576,0.75,0.5928507997427758,Big al's,Big al's,Big al's,1.0,1.0,1.0,0.34906996700010495,0.3725924999998824,0.3245201600002474,Big al's,1.0,0.373513816997729
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.25,144,576,0.25,0.09604058426645164,August 9th,0,05/04/2013,0.0,0.0,0.0,0.3496347259970207,0.2139555690009729,0.473487549003039,0,0.0,0.21454539900150849
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.5,288,576,0.5,0.29153099449825964,August 9th,8/10,9/9,0.0,0.0,0.0,0.3496347259970207,0.3614628690011159,0.2770159819992841,8/10,0.0,0.36159461199713405
152,data/raw/textvqa/train_val_images/02fae2fbfa99a8f8.jpg,what is the date of the big yard sale?,0.75,432,576,0.75,0.5928507997427758,August 9th,August 9th,9/9,0.0,0.0,0.0,0.3496347259970207,0.37347827600024175,0.3242045750012039,August 9th,0.0,0.3737240619993827
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.25,144,576,0.25,0.09604058426645164,F,Enter,F,1.0,0.0,1.0,0.24221261400089134,0.18011954800022068,0.13087922699924093,Enter,0.0,0.17992457400032436
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.5,288,576,0.5,0.29153099449825964,F,F,D,1.0,1.0,0.0,0.24221261400089134,0.22143956100262585,0.17227803000059794,F,1.0,0.22197157900154707
153,data/raw/textvqa/train_val_images/f87135cc1aef6c43.jpg,which computer key is that?,0.75,432,576,0.75,0.5928507997427758,F,F,F,1.0,1.0,1.0,0.24221261400089134,0.26758649299881654,0.2180929370006197,F,1.0,0.26764290500068455
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.25,144,576,0.25,0.09604058426645164,Htc,Htc,Htc,1.0,1.0,1.0,0.2771644340027706,0.21381223600110388,0.16449529199962853,Htc,1.0,0.21416200299790944
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.5,288,576,0.5,0.29153099449825964,Htc,Htc,Htc,1.0,1.0,1.0,0.2771644340027706,0.2554131229990162,0.20666394099680474,Htc,1.0,0.2567513290014176
154,data/raw/textvqa/train_val_images/fe22e106b365634a.jpg,who makes this phone?,0.75,432,576,0.75,0.5928507997427758,Htc,Htc,Htc,1.0,1.0,1.0,0.2771644340027706,0.3018993820005562,0.2521821509981237,Htc,1.0,0.3021294980026141
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.25,144,576,0.25,0.09604058426645164,10,1,1,0.0,0.0,0.0,0.31311759399977745,0.2137856949993875,0.16515300500032026,1,0.0,0.2140623900013452
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.5,288,576,0.5,0.29153099449825964,10,101,101,0.0,0.0,0.0,0.31311759399977745,0.32571116400140454,0.27740996799911954,101,0.0,0.3264839479998045
155,data/raw/textvqa/train_val_images/2a8e1b18b5838812.jpg,what number is listed below the standing doll's feet?,0.75,432,576,0.75,0.5928507997427758,10,01,101,0.0,0.0,0.0,0.31311759399977745,0.33654967799884616,0.3239095589997305,01,0.0,0.33786867299932055
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.246222088997456,0.1845254309992015,0.13321356999949785,Yes,1.0,0.18248789300196222
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.246222088997456,0.22361181099768146,0.17492495899932692,Yes,1.0,0.22505993800223223
156,data/raw/textvqa/train_val_images/913e3a07448f61d4.jpg,will this keep track of your fitness data?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.246222088997456,0.2693808080002782,0.22031168899775366,Yes,1.0,0.26972746300089057
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24680291999902693,0.18187040100019658,0.1334953059995314,Yes,1.0,0.18273481700089178
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.24680291999902693,0.22412686300231144,0.17461253000146826,Yes,1.0,0.22374041200237116
157,data/raw/textvqa/train_val_images/893d9abd60abca2f.jpg,is there a lycamobile nearby?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,0.6666666666666666,0.6666666666666666,1.0,0.24680291999902693,0.2687153240003681,0.22068538199891918,No,0.6666666666666666,0.2703548249992309
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.25,144,576,0.25,0.09604058426645164,3,3,33,0.0,0.0,1.0,0.2765919829980703,0.21296970700132078,0.19834790999811958,3,0.0,0.21301040899925283
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.5,288,576,0.5,0.29153099449825964,3,3,3b,0.0,0.0,0.0,0.2765919829980703,0.2556211549999716,0.2410531589994207,3,0.0,0.255976661999739
158,data/raw/textvqa/train_val_images/02ef6de789b37127.jpg,what is this bus route's number?,0.75,432,576,0.75,0.5928507997427758,3,3,3b,0.0,0.0,0.0,0.2765919829980703,0.3011067469997215,0.2871365829996648,3,0.0,0.30203181500110077
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4221791320014745,0.35123310900235083,0.3025652350006567,12:00,0.0,0.35134474000005866
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4221791320014745,0.3959185640014766,0.3460223900001438,12:00,0.0,0.39576488199963933
159,data/raw/textvqa/train_val_images/00cbc381888d9ffb.jpg,what time does the clock read?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4221791320014745,0.4435195769983693,0.39418713099803426,12:00,0.0,0.4435987600008957
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4207930769989616,0.3525092230011069,0.3035081119996903,12:00,0.0,0.3529171119989769
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.5,288,576,0.5,0.29153099449825964,12:00,10:00,12:00,0.0,0.0,0.0,0.4207930769989616,0.3965860589996737,0.34706877099961275,10:00,0.0,0.3964855759986676
160,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,"what time is displayed on the clock in the bottom row, second from the right?",0.75,432,576,0.75,0.5928507997427758,12:00,10:00,12:00,0.0,0.0,0.0,0.4207930769989616,0.443433444997936,0.39458989999911864,10:00,0.0,0.44588678299987805
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.25,144,576,0.25,0.09604058426645164,100,100,100,0.0,0.0,0.0,0.349481036002544,0.28408404500078177,0.2338317840003583,100,0.0,0.2835858049984381
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.5,288,576,0.5,0.29153099449825964,100,100,100,0.0,0.0,0.0,0.349481036002544,0.3259393890002684,0.2778573069990671,100,0.0,0.32732928399855155
161,data/raw/textvqa/train_val_images/2e45acd379e82164.jpg,how many watts for this powersupply?,0.75,432,576,0.75,0.5928507997427758,100,100,100,0.0,0.0,0.0,0.349481036002544,0.3731995250018372,0.3238066179983434,100,0.0,0.3760554000000411
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.25,144,576,0.25,0.09604058426645164,Accom,Acme,Acme,0.0,0.0,0.0,0.2790165699989302,0.21457083700079238,0.16551615700154798,Acme,0.0,0.2144467460020678
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.5,288,576,0.5,0.29153099449825964,Accom,Accom,Comcom,0.0,0.0,0.0,0.2790165699989302,0.25763665399790625,0.2077534790005302,Accom,0.0,0.25710358300057123
162,data/raw/textvqa/train_val_images/758dbc8a0749404b.jpg,what is written on the back of this person shirt?,0.75,432,576,0.75,0.5928507997427758,Accom,Accom,Com,0.0,0.0,0.0,0.2790165699989302,0.30253194399847416,0.21842272899812087,Accom,0.0,0.3034548619980342
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.25,144,576,0.25,0.09604058426645164,French,French,French,1.0,1.0,1.0,0.24215896899841027,0.1796712449977349,0.13116288500168594,French,1.0,0.1803202080009214
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.5,288,576,0.5,0.29153099449825964,French,French,French,1.0,1.0,1.0,0.24215896899841027,0.2242192099984095,0.1727371029992355,French,1.0,0.2220082679996267
163,data/raw/textvqa/train_val_images/f52cfdca527c9db5.jpg,what language has been used on the label?,0.75,432,576,0.75,0.5928507997427758,French,French,French,1.0,1.0,1.0,0.24215896899841027,0.26704104199961876,0.21795336000286625,French,1.0,0.26788697699885233
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.25,144,576,0.25,0.09604058426645164,Cuxhavn,Kuehaven mosel,Dornfelder,0.0,0.0,0.3333333333333333,0.3487919800027157,0.3518583889999718,0.23353912599850446,Kuehaven mosel,0.0,0.3521860649998416
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.5,288,576,0.5,0.29153099449825964,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.3487919800027157,0.2559547210003075,0.27698962899739854,Cuven,0.0,0.25640945000122883
164,data/raw/textvqa/train_val_images/88704dd3f8399f4f.jpg,what brand is this wine?,0.75,432,576,0.75,0.5928507997427758,Cuxhavn,Cuven,Dornfelder,0.0,0.0,0.3333333333333333,0.3487919800027157,0.3023401409991493,0.32374887699916144,Cuven,0.0,0.3029117709993443
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.25,144,576,0.25,0.09604058426645164,Piano,Piano,Drum,1.0,1.0,0.0,0.27736612599983346,0.21325438200074132,0.16450193699711235,Piano,1.0,0.21406052699967404
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.5,288,576,0.5,0.29153099449825964,Piano,Piano,Piano,1.0,1.0,1.0,0.27736612599983346,0.25559669400172425,0.20651576499949442,Piano,1.0,0.2561750549975841
165,data/raw/textvqa/train_val_images/b34be2e8d59288be.jpg,which instrument will the show be of?,0.75,432,576,0.75,0.5928507997427758,Piano,Piano,Piano,1.0,1.0,1.0,0.27736612599983346,0.3010904250004387,0.2524492660013493,Piano,1.0,0.30282656000053976
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.25,144,576,0.25,0.09604058426645164,Quebec,Canada,Caribou,1.0,0.0,0.0,0.24284271199940122,0.17980993799938005,0.19965186399713275,Canada,0.0,0.18013015399992582
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.5,288,576,0.5,0.29153099449825964,Quebec,Quebec classic,Quebec,1.0,0.3333333333333333,1.0,0.24284271199940122,0.2572074050003721,0.20747724200191442,Quebec classic,0.3333333333333333,0.25711552199936705
166,data/raw/textvqa/train_val_images/a023b7e346df33c8.jpg,what is the brand name on the bottle?,0.75,432,576,0.75,0.5928507997427758,Quebec,Quebec,Quebec,1.0,1.0,1.0,0.24284271199940122,0.26670428500074195,0.2536538480017043,Quebec,1.0,0.2683483860018896
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.25,144,576,0.25,0.09604058426645164,Napa valley,France,France,1.0,0.0,0.0,0.31278672800181084,0.17963806399711757,0.1305417839976144,France,0.0,0.1802534470007231
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.5,288,576,0.5,0.29153099449825964,Napa valley,Napa,Napa,1.0,0.0,0.0,0.31278672800181084,0.25532204800038016,0.20674873900134116,Napa,0.0,0.2560690229984175
167,data/raw/textvqa/train_val_images/5e46742c4dd18e37.jpg,where was the wine produced?,0.75,432,576,0.75,0.5928507997427758,Napa valley,Napa,Napa valley,1.0,0.0,1.0,0.31278672800181084,0.3015074149989232,0.2876509720008471,Napa,0.0,0.3029142810009944
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.25,144,576,0.25,0.09604058426645164,Wine,Wine,Wine,0.0,0.0,0.0,0.2791924020020815,0.20617328899970744,0.1570918059987889,Wine,0.0,0.2065711450013623
168,data/raw/textvqa/train_val_images/6996d2789a9ad4d7.jpg,what types of alcoholic beverages are sold in the store to the right?,0.5,288,576,0.5,0.29153099449825964,Wine,Wine,Wine,0.0,0.0,0.0,0.2791924020020815,0.25775529500242556,0.20896610999989207,Wine,0.0,0.25860168199869804
