sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.312611102000119,0.3358212100001765,0.28735426900038874,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"Pt. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Ptichkovy,0.0,0.0,0.0,0.8823853049998434,1.137129253999774,0.2676926519998233,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"P. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Ptakhovsky: Symphony No. 1,0.0,0.0,0.0,0.8823853049998434,1.1609639159996732,0.5541153209996992,,,
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),"P. Tchaikovsky: Symphony No. 1 in D major, Op. 13 (Russian Edition)",Pt. Tchaikovsky: Symphony No. 1 (Russian Edition),0.0,0.0,0.0,0.8823853049998434,1.2163992739997411,0.8861636120000185,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.25,144,576,0.25,0.09604058426645164,2005,2005,1999,0.0,0.0,0.0,0.3834679410001627,0.3149963880005089,0.2669506780002848,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.5,288,576,0.5,0.29153099449825964,2005,2005,1999,0.0,0.0,0.0,0.3834679410001627,0.35857422499975655,0.31040932000087196,,,
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.75,432,576,0.75,0.5928507997427758,2005,1999,2005,0.0,0.0,0.0,0.3834679410001627,0.4055974610000703,0.35744077499930427,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.25,144,576,0.25,0.09604058426645164,4,5,100,1.0,0.0,0.0,0.27740685700064205,0.21317260799969517,0.23343484299948614,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.5,288,576,0.5,0.29153099449825964,4,5,0,1.0,0.0,0.0,0.27740685700064205,0.2555095320003602,0.20716744499986817,,,
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.75,432,576,0.75,0.5928507997427758,4,5,5,1.0,0.0,0.0,0.27740685700064205,0.30103873099960765,0.25287583699991956,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.25,144,576,0.25,0.09604058426645164,10,10,10,1.0,1.0,1.0,0.3133974030006357,0.2475824150005792,0.19954458400025032,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.5,288,576,0.5,0.29153099449825964,10,10,0,1.0,1.0,0.0,0.3133974030006357,0.29106557999966753,0.20740595900042536,,,
244,data/raw/textvqa/train_val_images/cc47da48ff76478a.jpg,what is the player's number holding up his shirt?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.3133974030006357,0.33649997799966513,0.2882287909997103,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.25,144,576,0.25,0.09604058426645164,United,United,United,1.0,1.0,1.0,0.24234497699944768,0.17956006300028093,0.13151011100035248,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.5,288,576,0.5,0.29153099449825964,United,United,United,1.0,1.0,1.0,0.24234497699944768,0.22126597599981324,0.1729583790001925,,,
245,data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.75,432,576,0.75,0.5928507997427758,United,United,United,1.0,1.0,1.0,0.24234497699944768,0.2664250299994819,0.2180714309997711,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.25,144,576,0.25,0.09604058426645164,Quaker,Revolutionary war,Revolutionary,0.3333333333333333,0.0,0.0,0.27746979699986696,0.24741968499984068,0.16513563500029704,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.5,288,576,0.5,0.29153099449825964,Quaker,Revolutionary war,Revolutionary,0.3333333333333333,0.0,0.0,0.27746979699986696,0.2902575159996559,0.207171615000334,,,
246,data/raw/textvqa/train_val_images/9c7d75ff8378fc04.jpg,who is joshua humphreys?,0.75,432,576,0.75,0.5928507997427758,Quaker,Revolutionary war,Revolutionary war hero,0.3333333333333333,0.0,0.0,0.27746979699986696,0.3361404509996646,0.3232656899999711,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.25,144,576,0.25,0.09604058426645164,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.2438197420005963,0.18072729199957394,0.1326563399998122,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.5,288,576,0.5,0.29153099449825964,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.2438197420005963,0.22227752299932035,0.1740821280000091,,,
247,data/raw/textvqa/train_val_images/79a9c9b560926ba9.jpg,what game is going on?,0.75,432,576,0.75,0.5928507997427758,Baseball,Baseball,Baseball,1.0,1.0,1.0,0.2438197420005963,0.2682604999999967,0.2196252479998293,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.25,144,576,0.25,0.09604058426645164,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.3484122509998997,0.2813477949994194,0.23319111999990128,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.5,288,576,0.5,0.29153099449825964,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.3484122509998997,0.3243531289999737,0.2762537180005893,,,
248,data/raw/textvqa/train_val_images/c179a1b614a28af0.jpg,where did the live recording take place?,0.75,432,576,0.75,0.5928507997427758,Carnegie hall,Carnegie hall,Carnegie hall,1.0,1.0,1.0,0.3484122509998997,0.3716246889998729,0.32305164100034744,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.25,144,576,0.25,0.09604058426645164,22,1,29,1.0,0.0,0.0,0.31217117500000313,0.21229095200033044,0.19867292199978692,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.5,288,576,0.5,0.29153099449825964,22,22,29,1.0,1.0,0.0,0.31217117500000313,0.28920061200005875,0.24117827600002784,,,
249,data/raw/textvqa/train_val_images/9c00cebcedf73d93.jpg,what is the number of the player on the right?,0.75,432,576,0.75,0.5928507997427758,22,22,22,1.0,1.0,1.0,0.31217117500000313,0.33563022700036527,0.28702121900005295,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.25,144,576,0.25,0.09604058426645164,Welcome to the deep space diner,Welcome to space diner,Welcome to the space diner,1.0,0.0,0.3333333333333333,0.4543980709995594,0.31470378399990295,0.3011553769993043,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.5,288,576,0.5,0.29153099449825964,Welcome to the deep space diner,Welcome to the space diner,Welcome to the deep space diner,1.0,0.3333333333333333,1.0,0.4543980709995594,0.39324071200007893,0.3795386599995254,,,
250,data/raw/textvqa/train_val_images/02d4ae02865321a3.jpg,what does the board say?,0.75,432,576,0.75,0.5928507997427758,Welcome to the deep space diner,Welcome to the deep space diner,Welcome to the deep space diner,1.0,1.0,1.0,0.4543980709995594,0.4758030789998884,0.42781683199973486,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.25,144,576,0.25,0.09604058426645164,None,100,Fon,0.0,0.0,0.0,0.24108038400027,0.2809401659997093,0.16403936900042027,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.5,288,576,0.5,0.29153099449825964,None,30,3,0.0,0.0,0.0,0.24108038400027,0.2889924200007954,0.20606546499948308,,,
251,data/raw/textvqa/train_val_images/6ad03829ab003de4.jpg,what tag is on the black cable?,0.75,432,576,0.75,0.5928507997427758,None,39,30,0.0,0.0,0.0,0.24108038400027,0.3351647290000983,0.2871650529996259,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,0.0,0.0,0.0,0.23965921099988918,0.17704297399995994,0.12849966199974006,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,0.0,0.0,0.0,0.23965921099988918,0.2181717290004599,0.16985871999986557,,,
252,data/raw/textvqa/train_val_images/62dc129323c2e4e0.jpg,what kind of wine is it?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Graciano,0.0,0.0,1.0,0.23965921099988918,0.26349956400008523,0.28560120500060293,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.25,144,576,0.25,0.09604058426645164,Omega,Omega,Rolex,1.0,1.0,0.0,0.27722769000047265,0.21563196500028425,0.1647331630001645,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.5,288,576,0.5,0.29153099449825964,Omega,Omega,Omega,1.0,1.0,1.0,0.27722769000047265,0.25481779700021434,0.2066558710002937,,,
253,data/raw/textvqa/train_val_images/e49f2bbeb3661824.jpg,what brand is the watch?,0.75,432,576,0.75,0.5928507997427758,Omega,Omega,Omega,1.0,1.0,1.0,0.27722769000047265,0.30111635900084366,0.2525222370004485,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.24308439499964152,0.1807693279997693,0.13209303299936437,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.0,0.24308439499964152,0.22199945300053514,0.17375040800015995,,,
254,data/raw/textvqa/train_val_images/785ef8ce412e023e.jpg,does the apron have an inn name on it?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,1.0,1.0,0.0,0.24308439499964152,0.26710368699968967,0.21903244199984329,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.25,144,576,0.25,0.09604058426645164,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31535829299991747,0.25056838399996195,0.20138394000059634,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.5,288,576,0.5,0.29153099449825964,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31535829299991747,0.2927268670000558,0.24411822199999733,,,
255,data/raw/textvqa/train_val_images/e8d4b34171630d37.jpg,what kind of brew is jeremiah weed?,0.75,432,576,0.75,0.5928507997427758,Root beer,Root beer,Root beer,0.0,0.0,0.0,0.31535829299991747,0.3383048569994571,0.2901741719997517,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.25,144,576,0.25,0.09604058426645164,Italian,Italian,Italian,1.0,1.0,1.0,0.24416052300057345,0.18122247500014055,0.13263089300016873,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.5,288,576,0.5,0.29153099449825964,Italian,Italian,Italian,1.0,1.0,1.0,0.24416052300057345,0.22258337299990671,0.17413344400029018,,,
256,data/raw/textvqa/train_val_images/16d7442d62141383.jpg,what language is the book for?,0.75,432,576,0.75,0.5928507997427758,Italian,Italian,Italian,1.0,1.0,1.0,0.24416052300057345,0.2677617370000007,0.2197096439995221,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.25,144,576,0.25,0.09604058426645164,6th,6th,680,0.0,0.0,0.0,0.3129456520000531,0.24784457700025087,0.23320529600005102,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.5,288,576,0.5,0.29153099449825964,6th,6800,6th,0.0,0.0,0.0,0.3129456520000531,0.35960037099994224,0.24148801699993783,,,
257,data/raw/textvqa/train_val_images/030fd24af593dcc8.jpg,what street sign is in the background?,0.75,432,576,0.75,0.5928507997427758,6th,6800,Stop,0.0,0.0,0.3333333333333333,0.3129456520000531,0.4065059700005804,0.2176281869997183,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.25,144,576,0.25,0.09604058426645164,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776992879998943,0.2138740840000537,0.16526124700067157,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.5,288,576,0.5,0.29153099449825964,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776992879998943,0.2558945670007233,0.20755843500046467,,,
258,data/raw/textvqa/train_val_images/f850dc4a39ecc58c.jpg,what does the righting on the lanes to the right imply?,0.75,432,576,0.75,0.5928507997427758,One way,One way,One way,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2776992879998943,0.30130032899978687,0.2531259589995898,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.25,144,576,0.25,0.09604058426645164,Lexus,Pnc,Avon,0.0,0.0,0.0,0.27670653000041057,0.21289434699974663,0.16418440000052215,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.5,288,576,0.5,0.29153099449825964,Lexus,Pnc,Lexus,0.0,0.0,0.0,0.27670653000041057,0.25433064000026206,0.20614309200027492,,,
259,data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.75,432,576,0.75,0.5928507997427758,Lexus,Pnc,Lexus,0.0,0.0,0.0,0.27670653000041057,0.30026912100038317,0.25189066999973875,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.25,144,576,0.25,0.09604058426645164,00971 4 444 444,009715077777,0,0.0,0.0,0.0,0.7765377110008558,0.5903562290004629,0.16539602899956662,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.5,288,576,0.5,0.29153099449825964,00971 4 444 444,009661123456,0,0.0,0.0,0.0,0.7765377110008558,0.6379621989999578,0.20763431599971227,,,
260,data/raw/textvqa/train_val_images/9dbf0225475ea1ae.jpg,what is the first phone number listed on the bottom of the banner?,0.75,432,576,0.75,0.5928507997427758,00971 4 444 444,009661123456,0,0.0,0.0,0.0,0.7765377110008558,0.6887929100003021,0.2532483009999851,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.25,144,576,0.25,0.09604058426645164,Mm,Mm,M,0.0,0.0,0.0,0.2797299519997978,0.2157705449999412,0.13292982900020434,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.5,288,576,0.5,0.29153099449825964,Mm,Mm,M,0.0,0.0,0.0,0.2797299519997978,0.2576319650006553,0.17473288899964246,,,
261,data/raw/textvqa/train_val_images/91c56a3e4729344a.jpg,what team initials are on the athletes shirt?,0.75,432,576,0.75,0.5928507997427758,Mm,Mm,Mm,0.0,0.0,0.0,0.2797299519997978,0.30344101400078216,0.2550192019998576,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.31253371899947524,0.24716055899989442,0.1985388930006593,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.0,0.0,0.0,0.31253371899947524,0.2893599039998662,0.24147817300035967,,,
262,data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.31253371899947524,0.33563692000006995,0.28739587099971686,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.25,144,576,0.25,0.09604058426645164,1,19,11,0.0,0.0,0.0,0.27712971799974184,0.24802970299970184,0.20167560600020806,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.5,288,576,0.5,0.29153099449825964,1,11,19,0.0,0.0,0.0,0.27712971799974184,0.28974313300022914,0.24133540900038497,,,
263,data/raw/textvqa/train_val_images/00b023e43ad4993e.jpg,which bus line is that?,0.75,432,576,0.75,0.5928507997427758,1,1,19,0.0,0.0,0.0,0.27712971799974184,0.30100306300028024,0.2876650759999393,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.25,144,576,0.25,0.09604058426645164,15,1.99,1.99,0.0,0.0,0.0,0.3124590370007354,0.31598516699978063,0.2670104570006515,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.3124590370007354,0.28949852700043266,0.24128471899985016,,,
264,data/raw/textvqa/train_val_images/00e9ff4c6baa2ab6.jpg,what is the price shown on the chalk board?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.3124590370007354,0.33554307999929733,0.28733582099994237,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3122076429999652,0.24945146799927898,0.19836935000057565,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.3122076429999652,0.2889052989994525,0.24079243899996072,,,
265,data/raw/textvqa/train_val_images/981e06b58e3babde.jpg,what page is this book on?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.3122076429999652,0.3351979939998273,0.28733818199998495,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.25,144,576,0.25,0.09604058426645164,N,T,T,0.0,1.0,1.0,0.24079682000046887,0.1782062069996755,0.12979321199964033,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.5,288,576,0.5,0.29153099449825964,N,T,T,0.0,1.0,1.0,0.24079682000046887,0.21958877599990956,0.17128060199956963,,,
266,data/raw/textvqa/train_val_images/007c3047f0237443.jpg,what letter is on the red hat?,0.75,432,576,0.75,0.5928507997427758,N,R,T,0.0,0.0,1.0,0.24079682000046887,0.2649290220006151,0.21666767699935008,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.25,144,576,0.25,0.09604058426645164,2006,2006,2,1.0,1.0,0.0,0.3842815790003442,0.31637892900016595,0.16510892899987084,,,
267,data/raw/textvqa/train_val_images/e6a63b3b06282e4f.jpg,what is the number at the top of the sign?,0.5,288,576,0.5,0.29153099449825964,2006,2006,4,1.0,1.0,0.0,0.3842815790003442,0.35982108200005314,0.20733374399969762,,,
