sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the white box to the right of the crate the chair is to the right of? ASSISTANT: No, the white box is to the left of the crate the chair is to the right of.","No, the white box is to the left of the crate the chair is to the right of.","No, the white box is to the left of the crate the chair is to the right of.",0.0,0.0,0.0,0.9530484529968817,0.879595607999363,0.8628322980002849
81,/home/ec2-user/PAPIT/data/raw/gqa/images/498069.jpg,Is the white box to the right of the crate the chair is to the right of?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the white box to the right of the crate the chair is to the right of? ASSISTANT: No, the white box is to the left of the crate the chair is to the right of.","No, the white box is to the left of the crate the chair is to the right of.","No, the white box is to the left of the crate the chair is to the right of.",0.0,0.0,0.0,0.9530484529968817,0.9347282390008331,0.9168567950036959
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there both a coffee table and a lamp? ASSISTANT: Yes, there is a coffee table and a lamp in the living room.","No, there is no coffee table and no lamp in the image. The image only shows a living room with a couch and a chair.","Yes, there is a coffee table and a lamp in the living room.",0.0,0.0,0.0,0.7345144729988533,1.1048269250022713,0.6052947170028347
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there both a coffee table and a lamp? ASSISTANT: Yes, there is a coffee table and a lamp in the living room.","Yes, there is a coffee table and a lamp in the living room.","Yes, there is a coffee table and a lamp in the living room.",0.0,0.0,0.0,0.7345144729988533,0.6669218919996638,0.6533263370001805
82,/home/ec2-user/PAPIT/data/raw/gqa/images/2394519.jpg,Are there both a coffee table and a lamp?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there both a coffee table and a lamp? ASSISTANT: Yes, there is a coffee table and a lamp in the living room.","Yes, there is a coffee table and a lamp in the living room.","Yes, there is a coffee table and a lamp in the living room.",0.0,0.0,0.0,0.7345144729988533,0.7200405760013382,0.7026908560001175
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is that flower pot made of clay? ASSISTANT: Yes, the flower pot in the image is made of clay.","Yes, the flower pot in the image is made of clay.","Yes, the flower pot in the image is made of clay.",0.0,0.0,0.0,0.6974307760028751,0.5831769170035841,0.5673772830050439
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is that flower pot made of clay? ASSISTANT: Yes, the flower pot in the image is made of clay.","Yes, the flower pot in the image is made of clay.","Yes, the flower pot in the image is made of clay.",0.0,0.0,0.0,0.6974307760028751,0.6310431849997258,0.615699948000838
83,/home/ec2-user/PAPIT/data/raw/gqa/images/2378173.jpg,Is that flower pot made of clay?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is that flower pot made of clay? ASSISTANT: Yes, the flower pot in the image is made of clay.","Yes, the flower pot is made of clay.","Yes, the flower pot in the image is made of clay.",0.0,0.0,0.0,0.6974307760028751,0.5773383009945974,0.6675420940009644
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Does the sky look clear and gray? ASSISTANT: Yes, the sky in the image is clear and gray.","Yes, the sky looks clear and gray in the image.","Yes, the sky looks clear and gray in the image.",0.0,0.0,0.0,0.6260647820017766,0.5144921110040741,0.4989765610007453
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Does the sky look clear and gray? ASSISTANT: Yes, the sky in the image is clear and gray.","Yes, the sky in the image is clear and gray.","Yes, the sky in the image is clear and gray.",0.0,0.0,0.0,0.6260647820017766,0.5612767130005523,0.5462589110029512
84,/home/ec2-user/PAPIT/data/raw/gqa/images/2389688.jpg,Does the sky look clear and gray?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does the sky look clear and gray? ASSISTANT: Yes, the sky in the image is clear and gray.","Yes, the sky in the image is clear and gray.","Yes, the sky in the image is clear and gray.",0.0,0.0,0.0,0.6260647820017766,0.6122718169935979,0.5980643750008312
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do you see hats or gloves that are white? ASSISTANT: Yes, the man is wearing a white hat and gloves.","Yes, there is a white hat and a white glove in the image.","Yes, the man is wearing a white hat and gloves.",0.0,0.0,0.0,0.698638834997837,0.6527405060041929,0.5705243999982486
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do you see hats or gloves that are white? ASSISTANT: Yes, the man is wearing a white hat and gloves.","Yes, the man is wearing a white hat and gloves while playing tennis.","Yes, the man is wearing a white hat and a white glove.",0.0,0.0,0.0,0.698638834997837,0.738068339000165,0.6861040590010816
85,/home/ec2-user/PAPIT/data/raw/gqa/images/2319126.jpg,Do you see hats or gloves that are white?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do you see hats or gloves that are white? ASSISTANT: Yes, the man is wearing a white hat and gloves.","Yes, the man is wearing a white hat and gloves.","Yes, the man is wearing a white hat and gloves.",0.0,0.0,0.0,0.698638834997837,0.6824337550060591,0.6674577360026888
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is on the cabinet that is to the right of the keyboard? ASSISTANT: There is a printer on the cabinet that is to the right of the keyboard.",There is a keyboard on the cabinet that is to the right of the keyboard.,There is a vase on the cabinet that is to the right of the keyboard.,0.0,0.0,0.0,0.7686839240050176,0.6524124509960529,0.6699451550011872
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is on the cabinet that is to the right of the keyboard? ASSISTANT: There is a printer on the cabinet that is to the right of the keyboard.",There is a potted plant on the cabinet that is to the right of the keyboard.,There is a potted plant on the cabinet that is to the right of the keyboard.,0.0,0.0,0.0,0.7686839240050176,0.7707915439968929,0.7572890789961093
86,/home/ec2-user/PAPIT/data/raw/gqa/images/4900.jpg,What is on the cabinet that is to the right of the keyboard?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is on the cabinet that is to the right of the keyboard? ASSISTANT: There is a printer on the cabinet that is to the right of the keyboard.",There is a potted plant on the cabinet that is to the right of the keyboard.,There is a potted plant on the cabinet that is to the right of the keyboard.,0.0,0.0,0.0,0.7686839240050176,0.8240137850007159,0.8081837909994647
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the animal to the left of the tap called? ASSISTANT: The animal to the left of the tap is a cat.",Cat,The animal to the left of the tap is a cat.,0.0,1.0,0.0,0.6272939880000195,0.1386552039984963,0.49989118299708935
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the animal to the left of the tap called? ASSISTANT: The animal to the left of the tap is a cat.",Cat,The animal to the left of the tap is a cat.,0.0,1.0,0.0,0.6272939880000195,0.1806067979996442,0.5466488349993597
87,/home/ec2-user/PAPIT/data/raw/gqa/images/2411058.jpg,What is the animal to the left of the tap called?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the animal to the left of the tap called? ASSISTANT: The animal to the left of the tap is a cat.",The animal to the left of the tap is a cat.,The animal to the left of the tap is a cat.,0.0,0.0,0.0,0.6272939880000195,0.6121045330000925,0.5974961149986484
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the chair on the right? ASSISTANT: Yes, the chair is on the right side of the image.","Yes, the chair is on the right side of the image.","Yes, the chair is on the right side of the image.",0.0,0.0,0.0,0.6615708739991533,0.5484311800028081,0.5330385419947561
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the chair on the right? ASSISTANT: Yes, the chair is on the right side of the image.","Yes, the chair is on the right side of the image.","Yes, the chair is on the right side of the image.",0.0,0.0,0.0,0.6615708739991533,0.596377369001857,0.5812376260000747
88,/home/ec2-user/PAPIT/data/raw/gqa/images/2377028.jpg,Is the chair on the right?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the chair on the right? ASSISTANT: Yes, the chair is on the right side of the image.","Yes, the chair is on the right side of the image.","Yes, the chair is on the right side of the image.",0.0,0.0,0.0,0.6615708739991533,0.6472651009971742,0.6323641589988256
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the child on the right of the picture? ASSISTANT: Yes, the child is on the right side of the picture.","Yes, the child is on the right side of the picture.","Yes, the child is on the right side of the picture.",0.0,0.0,0.0,0.6615470620017732,0.5490452100057155,0.5336368700009189
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the child on the right of the picture? ASSISTANT: Yes, the child is on the right side of the picture.","Yes, the child is on the right side of the picture.","Yes, the child is on the right side of the picture.",0.0,0.0,0.0,0.6615470620017732,0.5968117960001109,0.5817575120017864
89,/home/ec2-user/PAPIT/data/raw/gqa/images/2346160.jpg,Is the child on the right of the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the child on the right of the picture? ASSISTANT: Yes, the child is on the right side of the picture.","Yes, the child is on the right side of the picture.","Yes, the child is on the right side of the picture.",0.0,0.0,0.0,0.6615470620017732,0.64749794400268,0.6327511740018963
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is on the surfboard? ASSISTANT: A young boy is on the surfboard.",A man is on the surfboard.,A young boy is on the surfboard.,0.0,0.0,0.0,0.5547312309936387,0.4121862690008129,0.4307648230023915
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is on the surfboard? ASSISTANT: A young boy is on the surfboard.",A young boy is on the surfboard.,A young boy is on the surfboard.,0.0,0.0,0.0,0.5547312309936387,0.4928806529933354,0.4768575760026579
90,/home/ec2-user/PAPIT/data/raw/gqa/images/2342125.jpg,Who is on the surfboard?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is on the surfboard? ASSISTANT: A young boy is on the surfboard.",A young boy is on the surfboard.,A young boy is on the surfboard.,0.0,0.0,0.0,0.5547312309936387,0.5426399290008703,0.5272255540039623
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What size are the packages the candle is on top of? ASSISTANT: The packages the candle is on top of are small.",The packages the candle is on top of are small.,The packages the candle is on top of are small.,0.0,0.0,0.0,0.6271193389984546,0.5150560760012013,0.49976088800030993
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What size are the packages the candle is on top of? ASSISTANT: The packages the candle is on top of are small.",The packages the candle is on top of are small.,The packages the candle is on top of are small.,0.0,0.0,0.0,0.6271193389984546,0.5629429709952092,0.5472002870010328
91,/home/ec2-user/PAPIT/data/raw/gqa/images/2344916.jpg,What size are the packages the candle is on top of?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What size are the packages the candle is on top of? ASSISTANT: The packages the candle is on top of are small.",The packages the candle is on top of are small.,The packages the candle is on top of are small.,0.0,0.0,0.0,0.6271193389984546,0.6123244480040739,0.5970635789999506
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is on the snowboard on the right? ASSISTANT: A man is on the snowboard on the right.",A man is on the snowboard on the right.,A man is on the snowboard on the right.,0.0,0.0,0.0,0.5910072629994829,0.480450691000442,0.46568527100316714
92,/home/ec2-user/PAPIT/data/raw/gqa/images/2343238.jpg,Who is on the snowboard on the right?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is on the snowboard on the right? ASSISTANT: A man is on the snowboard on the right.",A man is on the snowboard on the right.,A man is on the snowboard on the right.,0.0,0.0,0.0,0.5910072629994829,0.5271927710055024,0.5124791389971506
