sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24150985699816374,0.1792250549988239,0.1719276920048287,,,
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24150985699816374,0.22443985899735708,0.21774401600123383,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.25,144,576,0.25,0.09604058426645164,1500,155,155,0.0,0.0,0.0,0.38677404500049306,0.24103502800426213,0.23464034400240052,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.5,288,576,0.5,0.29153099449825964,1500,15,150,0.0,0.0,0.0,0.38677404500049306,0.2492342900004587,0.2767967719992157,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.75,432,576,0.75,0.5928507997427758,1500,15,150,0.0,0.0,0.0,0.38677404500049306,0.29569541600358207,0.3239885110015166,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27625943099701544,0.17147097300039604,0.16278472499834606,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27625943099701544,0.2120558520036866,0.204783649998717,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27625943099701544,0.2582651640041149,0.2517779459958547,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.25,144,576,0.25,0.09604058426645164,Vegetables,Beans,Peas,0.0,0.0,1.0,0.3147183010005392,0.17187264999665786,0.16430215199943632,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.5,288,576,0.5,0.29153099449825964,Vegetables,Vegetables,Peas,0.0,0.0,1.0,0.3147183010005392,0.2480620380010805,0.20644873999845004,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.75,432,576,0.75,0.5928507997427758,Vegetables,Vegetables,Peas,0.0,0.0,1.0,0.3147183010005392,0.2944837339964579,0.2521130420063855,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.25,144,576,0.25,0.09604058426645164,Moma,Timex,Moma,1.0,0.0,1.0,0.28184757199778687,0.17658711599506205,0.16684541900031036,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.5,288,576,0.5,0.29153099449825964,Moma,Moma,Moma,1.0,1.0,1.0,0.28184757199778687,0.21680992899928242,0.21022655999695417,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.75,432,576,0.75,0.5928507997427758,Moma,Moma,Moma,1.0,1.0,1.0,0.28184757199778687,0.2626187440037029,0.2554791139991721,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24539011799788568,0.13841084100567969,0.13099666600464843,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.24539011799788568,0.18018577199836727,0.1743039850043715,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.24539011799788568,0.22586271400359692,0.2183353869986604,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.25,144,576,0.25,0.09604058426645164,Auto service,Plumbing,Hair,1.0,0.0,0.0,0.27740363300108584,0.20593662899773335,0.16331162399728782,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.5,288,576,0.5,0.29153099449825964,Auto service,Plumbing,Auto repair,1.0,0.0,0.0,0.27740363300108584,0.24830563300201902,0.2056733860008535,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.75,432,576,0.75,0.5928507997427758,Auto service,Hair,Auto service,1.0,0.0,1.0,0.27740363300108584,0.2589567769973655,0.2519180290037184,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.25,144,576,0.25,0.09604058426645164,12:15,12:00,12:00,0.0,0.0,0.0,0.42360505500255385,0.31144909300201107,0.30075488799775485,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.5,288,576,0.5,0.29153099449825964,12:15,12:00,12:00,0.0,0.0,0.0,0.42360505500255385,0.35249715999816544,0.34641659000044456,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.75,432,576,0.75,0.5928507997427758,12:15,12:00,12:00,0.0,0.0,0.0,0.42360505500255385,0.40031738999823574,0.39257589299813844,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.25,144,576,0.25,0.09604058426645164,Wedding ale,Stout,Stout,1.0,0.0,0.0,0.3154061579989502,0.1727686000012909,0.16495405699970433,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.5,288,576,0.5,0.29153099449825964,Wedding ale,Stout,Stout,1.0,0.0,0.0,0.3154061579989502,0.21432928799913498,0.2082479449964012,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.75,432,576,0.75,0.5928507997427758,Wedding ale,Stout,Wine,1.0,0.0,0.0,0.3154061579989502,0.26083776500308886,0.2535143409986631,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24240176899911603,0.13771511999948416,0.13018654299958143,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,0.0,1.0,0.0,0.24240176899911603,0.1791888360021403,0.1712578709993977,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.24240176899911603,0.22407984500023304,0.2174852149983053,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,San miguel,Chino,0.0,0.0,1.0,0.38517313900229055,0.2071517469958053,0.1655462369963061,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,San miguel,Chino,0.0,0.0,1.0,0.38517313900229055,0.24966467099875445,0.20707271499850322,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,San pelligrino,Chino,0.0,0.0,1.0,0.38517313900229055,0.36587241800589254,0.2530208119933377,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2416582949954318,0.1377997819945449,0.13098732799699064,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2416582949954318,0.17918457500491058,0.17282434200024,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2416582949954318,0.2247368560056202,0.21742428300058236,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.25,144,576,0.25,0.09604058426645164,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.27851264600030845,0.17461674199876143,0.1660852770000929,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.5,288,576,0.5,0.29153099449825964,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.27851264600030845,0.21425361599540338,0.20662856700073462,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.75,432,576,0.75,0.5928507997427758,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.27851264600030845,0.26027146299747983,0.25342146799812326,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.25,144,576,0.25,0.09604058426645164,Sony,Samsung,Sony,1.0,0.0,1.0,0.2436370710056508,0.17276810899784323,0.13114451000001281,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.5,288,576,0.5,0.29153099449825964,Sony,Samsung,Sony,1.0,0.0,1.0,0.2436370710056508,0.2153099659990403,0.1721707270044135,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.2436370710056508,0.225048872998741,0.21789111199905165,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.25,144,576,0.25,0.09604058426645164,Build,Star,Build,1.0,0.0,1.0,0.24155612100003054,0.1374306349971448,0.13008113099931506,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.5,288,576,0.5,0.29153099449825964,Build,Star,Build,1.0,0.0,1.0,0.24155612100003054,0.17844134399638278,0.17154657599894563,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.75,432,576,0.75,0.5928507997427758,Build,Build,Build,1.0,1.0,1.0,0.24155612100003054,0.22456560399587033,0.21732522000093013,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.25,144,576,0.25,0.09604058426645164,41,42,55,1.0,0.0,0.0,0.3137128889939049,0.20672662700235378,0.19921786199847702,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.5,288,576,0.5,0.29153099449825964,41,1,51,1.0,0.0,0.0,0.3137128889939049,0.21677482100494672,0.2431930230013677,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.75,432,576,0.75,0.5928507997427758,41,1,41,1.0,0.0,1.0,0.3137128889939049,0.26153443699877243,0.2893726839974988,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.25,144,576,0.25,0.09604058426645164,21/07/2016,11/14/2014,0,0.0,0.0,0.0,0.6007338609997532,0.4823854520000168,0.1661831089950283,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.5,288,576,0.5,0.29153099449825964,21/07/2016,11/14/2014,02/17/2017,0.0,0.0,0.0,0.6007338609997532,0.5295874130024458,0.5225325939973118,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.75,432,576,0.75,0.5928507997427758,21/07/2016,11/14/2014,02/14/2014,0.0,0.0,0.0,0.6007338609997532,0.5793495190009708,0.5721576500000083,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.25,144,576,0.25,0.09604058426645164,Vorwerk,Kitchenaid,Cuisinart,1.0,0.0,0.0,0.27774075199704384,0.24165545399591792,0.23237571599747753,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.5,288,576,0.5,0.29153099449825964,Vorwerk,Cuisinart,Cuisinart,1.0,0.0,0.0,0.27774075199704384,0.2829113760017208,0.2763925269973697,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.75,432,576,0.75,0.5928507997427758,Vorwerk,Vorwerk,Wurx,1.0,1.0,0.0,0.27774075199704384,0.2613436230021762,0.2872523160040146,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Information,Cafe,1.0,0.0,0.0,0.3137727880020975,0.1387945789974765,0.166154717997415,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Information,Unnaer,1.0,0.0,1.0,0.3137727880020975,0.17952386099932482,0.2422783470028662,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Inform,Unnaier,1.0,0.0,0.0,0.3137727880020975,0.22475730600126553,0.28876491399569204,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.25,144,576,0.25,0.09604058426645164,Robert Galbraith,Galbraith,Robert Galbraith,1.0,0.0,1.0,0.349917376996018,0.2064586819979013,0.23414590799802681,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.5,288,576,0.5,0.29153099449825964,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.349917376996018,0.28466197899979306,0.27752504700038116,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.75,432,576,0.75,0.5928507997427758,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.349917376996018,0.33128475800185697,0.3240690359962173,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.25,144,576,0.25,0.09604058426645164,12,10,10,0.0,0.0,0.0,0.313682706997497,0.20704108499921858,0.2005885050020879,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.5,288,576,0.5,0.29153099449825964,12,10,10,0.0,0.0,0.0,0.313682706997497,0.24939488599920878,0.2425524900027085,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.75,432,576,0.75,0.5928507997427758,12,10,10,0.0,0.0,0.0,0.313682706997497,0.29555192699626787,0.28827862400066806,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.25,144,576,0.25,0.09604058426645164,Black,Brown,Black,1.0,0.0,1.0,0.24360107899701688,0.13823931000661105,0.13157630900241202,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.5,288,576,0.5,0.29153099449825964,Black,Brown,Black,1.0,0.0,1.0,0.24360107899701688,0.1796757449992583,0.17240500199841335,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24360107899701688,0.225725104995945,0.2181831650013919,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.25,144,576,0.25,0.09604058426645164,1978,2010,1999,0.0,0.0,0.0,0.38499050599784823,0.27598117999878014,0.2684277330045006,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.5,288,576,0.5,0.29153099449825964,1978,1902,1971,0.0,0.0,0.0,0.38499050599784823,0.31964226600393886,0.31192085499787936,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.75,432,576,0.75,0.5928507997427758,1978,1978,1971,0.0,0.0,0.0,0.38499050599784823,0.3671092200020212,0.3595367919988348,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.25,144,576,0.25,0.09604058426645164,8,8,8,0.0,0.0,0.0,0.2788688729997375,0.17352646300423658,0.165752891000011,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.5,288,576,0.5,0.29153099449825964,8,8,8,0.0,0.0,0.0,0.2788688729997375,0.21467414400103735,0.20851618000597227,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.75,432,576,0.75,0.5928507997427758,8,8,8,0.0,0.0,0.0,0.2788688729997375,0.26108019900129875,0.25405132900050376,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Moma,Hbo,1.0,0.0,0.0,0.2796774779999396,0.17330598900298355,0.16489005499897758,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Moma,Hbo,1.0,0.0,0.0,0.2796774779999396,0.21509399999922607,0.20717534700088436,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Mo,Moma,1.0,0.0,0.0,0.2796774779999396,0.2258892969985027,0.25317365500086453,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.25,144,576,0.25,0.09604058426645164,Think ahead - get smith-corona,Being main,Think first,0.0,0.0,0.0,0.528841008002928,0.17710927800362697,0.16615857899887487,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.5,288,576,0.5,0.29153099449825964,Think ahead - get smith-corona,Smith-corona,Think first,0.0,0.0,0.0,0.528841008002928,0.2853012299965485,0.20849574999738252,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.75,432,576,0.75,0.5928507997427758,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.528841008002928,0.2610421779972967,0.2535736320060096,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Programming,Favorite,0.6666666666666666,0.0,0.0,0.34897844000079203,0.17127644199354108,0.1984686670039082,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,Programming,Favorite,0.6666666666666666,0.0,0.0,0.34897844000079203,0.21543742599897087,0.2411810960038565,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Programming,Favorite language,0.6666666666666666,0.0,0.6666666666666666,0.34897844000079203,0.26029751500027487,0.32330608200572897,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Vp,Vp,0.3333333333333333,0.0,0.0,0.3121040879996144,0.17102791700017406,0.16488793499593157,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.5,288,576,0.5,0.29153099449825964,Aero shot,Vp,Vp,0.3333333333333333,0.0,0.0,0.3121040879996144,0.21437407699704636,0.2069734620017698,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Aero energy,Vp,0.3333333333333333,0.0,0.0,0.3121040879996144,0.2948525939937099,0.25206436399457743,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.25,144,576,0.25,0.09604058426645164,47,12,41,1.0,0.0,0.0,0.31500746100209653,0.20881031500175595,0.2005073340042145,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.5,288,576,0.5,0.29153099449825964,47,12,47,1.0,0.0,1.0,0.31500746100209653,0.2510156249991269,0.24439171500125667,,,
