sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
175,data/raw/textvqa/train_val_images/3ea9571a1d3dbce4.jpg,what word is written on the plane in the back?,0.75,432,576,0.75,0.5928507997427758,Royal,Royal,Royal,1.0,1.0,1.0,0.2418965990000288,0.26590986199971667,0.21754839599998377,Royal,1.0,0.2670895519995611
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.25,144,576,0.25,0.09604058426645164,Herbert von karajan,Beethoven,Herbert von karajan,1.0,0.0,1.0,0.3841025809997518,0.2475026970005274,0.26756713899976603,Beethoven,0.0,0.24807690699981322
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.5,288,576,0.5,0.29153099449825964,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.3841025809997518,0.3597644339997714,0.3112981269996453,Herbert von karajan,1.0,0.36006987000018853
176,data/raw/textvqa/train_val_images/a105a120c618af3f.jpg,what is the name on the ablum?,0.75,432,576,0.75,0.5928507997427758,Herbert von karajan,Herbert von karajan,Herbert von karajan,1.0,1.0,1.0,0.3841025809997518,0.4066842659995018,0.3581622370002151,Herbert von karajan,1.0,0.4073879269999452
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.25,144,576,0.25,0.09604058426645164,Apple,Apple,Apple,0.0,0.0,0.0,0.24152703599975212,0.178691740999966,0.13044334900041576,Apple,0.0,0.17925866099994892
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.5,288,576,0.5,0.29153099449825964,Apple,Apple,Apple,0.0,0.0,0.0,0.24152703599975212,0.22020614199936972,0.17191537599956064,Apple,0.0,0.22071535000031872
177,data/raw/textvqa/train_val_images/e6331925eab49904.jpg,what kind of laptop is this?,0.75,432,576,0.75,0.5928507997427758,Apple,Apple,Apple,0.0,0.0,0.0,0.24152703599975212,0.2654486439996617,0.21727280000050087,Apple,0.0,0.2667464149999432
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.25,144,576,0.25,0.09604058426645164,2007,2007,2007,1.0,1.0,1.0,0.38406085000042367,0.3158037029998013,0.26744423799937067,2007,1.0,0.31597805700039316
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.5,288,576,0.5,0.29153099449825964,2007,2007,2007,1.0,1.0,1.0,0.38406085000042367,0.35918049399970187,0.31309469799998624,2007,1.0,0.3594681899994612
178,data/raw/textvqa/train_val_images/521194235d058645.jpg,what year was the wine bottled?,0.75,432,576,0.75,0.5928507997427758,2007,2007,2007,1.0,1.0,1.0,0.38406085000042367,0.40626350900038233,0.3580701549999503,2007,1.0,0.40793534700060263
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.25,144,576,0.25,0.09604058426645164,Ruthtless tycoon,Rough Riders,Rough Tycoon,0.0,0.0,0.0,0.45567736300017714,0.5403273290003199,0.2676305009999851,Rough Riders,0.0,0.2816342590003842
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.5,288,576,0.5,0.29153099449825964,Ruthtless tycoon,Rough Riders,Ruthey williams,0.0,0.0,0.0,0.45567736300017714,0.3244539919996896,0.3461153419993934,Rough Riders,0.0,0.3257935740002722
179,data/raw/textvqa/train_val_images/9742c58a933a5a1e.jpg,what is the name of this bestselling books?,0.75,432,576,0.75,0.5928507997427758,Ruthtless tycoon,Rough Temptress,Rough Temptress,0.0,0.0,0.0,0.45567736300017714,0.4061829669999497,0.35831337000036,Rough Temptress,0.0,0.4072897260002719
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.25,144,576,0.25,0.09604058426645164,Picture,Train,Train,0.0,0.0,0.0,0.24053559899948596,0.1776012840000476,0.12943392999932257,Train,0.0,0.1776828239999304
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.5,288,576,0.5,0.29153099449825964,Picture,Picture,Camera,0.0,0.0,0.0,0.24053559899948596,0.21890226899995469,0.17085489799956122,Picture,0.0,0.21915576300034445
180,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what is in motion?,0.75,432,576,0.75,0.5928507997427758,Picture,Picture,Picture,0.0,0.0,0.0,0.24053559899948596,0.26439702399966336,0.2163245840001764,Picture,0.0,0.26530889199966623
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.25,144,576,0.25,0.09604058426645164,Maine,Maine,Maine,1.0,1.0,1.0,0.2413816999996925,0.17794082599994,0.13033167100002174,Maine,1.0,0.17872545299997
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.5,288,576,0.5,0.29153099449825964,Maine,Maine,Maine,1.0,1.0,1.0,0.2413816999996925,0.21934145099930902,0.17163657199944282,Maine,1.0,0.22007433500039042
181,data/raw/textvqa/train_val_images/af0ce62e7c65ef9e.jpg,what state is this from?,0.75,432,576,0.75,0.5928507997427758,Maine,Maine,Maine,1.0,1.0,1.0,0.2413816999996925,0.26494085299964354,0.2171303330005685,Maine,1.0,0.26611874799982616
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.25,144,576,0.25,0.09604058426645164,Yes you do,Yes,Yes,1.0,0.0,0.0,0.3114632549995804,0.17721552199964208,0.12940206100029172,Yes,0.0,0.17737516399938613
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.5,288,576,0.5,0.29153099449825964,Yes you do,More income taxes,More taxes,1.0,0.0,0.0,0.3114632549995804,0.32299943099951633,0.2402591170002779,More income taxes,0.0,0.3233907710000494
182,data/raw/textvqa/train_val_images/01cc0f8a81d39848.jpg,what does the red banner say?,0.75,432,576,0.75,0.5928507997427758,Yes you do,Yes,More taxes,1.0,0.0,0.0,0.3114632549995804,0.2638907210002799,0.2865234490000148,Yes,0.0,0.26510864600004425
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27721344200017484,0.2124927659997411,0.16476239300027373,Beer,0.6666666666666666,0.2130140660001416
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27721344200017484,0.25476259700008086,0.20665810799982864,Beer,0.6666666666666666,0.2550211819998367
183,data/raw/textvqa/train_val_images/6e216247183421fd.jpg,what type of beverage is this?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27721344200017484,0.300342047000413,0.2525942809998014,Beer,0.6666666666666666,0.3016188179999517
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.25,144,576,0.25,0.09604058426645164,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24189915900024062,0.17884010200032208,0.13055327800066152,Arizona,1.0,0.17926376899958996
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.5,288,576,0.5,0.29153099449825964,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24189915900024062,0.22018846799983294,0.17207984899960138,Arizona,1.0,0.22058270500019717
184,data/raw/textvqa/train_val_images/95fa33240de709aa.jpg,what state is the license plate issues in?,0.75,432,576,0.75,0.5928507997427758,Arizona,Arizona,Arizona,1.0,1.0,1.0,0.24189915900024062,0.2655736020005861,0.21750300300027448,Arizona,1.0,0.266331216999788
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.25,144,576,0.25,0.09604058426645164,3,1,1,1.0,0.0,0.0,0.3360838270000386,0.2740984980000576,0.22653396599980624,1,0.0,0.2770593689992893
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.5,288,576,0.5,0.29153099449825964,3,1,1,1.0,0.0,0.0,0.3360838270000386,0.3164075810000213,0.2684459619995323,1,0.0,0.31699454999943555
185,data/raw/textvqa/train_val_images/0a2e7e1ac12be6fe.jpg,how many of the card stock makes up 13 grams?,0.75,432,576,0.75,0.5928507997427758,3,1,1,1.0,0.0,0.0,0.3360838270000386,0.3619885800007978,0.3144060160002482,1,0.0,0.362895324999954
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.25,144,576,0.25,0.09604058426645164,Bone,Bone,Bone,1.0,1.0,1.0,0.277691271000549,0.2119319679995897,0.16437190600026952,Bone,1.0,0.2126444799996534
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.5,288,576,0.5,0.29153099449825964,Bone,Bone,Bone,1.0,1.0,1.0,0.277691271000549,0.25462577500002226,0.20615583000017068,Bone,1.0,0.25442407300033665
186,data/raw/textvqa/train_val_images/32393791f12ab19a.jpg,what is being measured?,0.75,432,576,0.75,0.5928507997427758,Bone,Bone,Bone,1.0,1.0,1.0,0.277691271000549,0.3003341070007082,0.25189741000031063,Bone,1.0,0.30185304199949314
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.25,144,576,0.25,0.09604058426645164,Perth,Cloudwriters,Wwwmint,0.0,0.0,0.0,0.27718767099941033,0.24661422899953322,0.23279798299972754,Cloudwriters,0.0,0.24691389599956892
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.5,288,576,0.5,0.29153099449825964,Perth,Perth,Cloudwrit,0.0,0.0,0.0,0.27718767099941033,0.25469441099994583,0.20650299899989477,Perth,0.0,0.2548901339996519
187,data/raw/textvqa/train_val_images/c9ec14611c1b5e46.jpg,what is the first media partner listed on the banner?,0.75,432,576,0.75,0.5928507997427758,Perth,Cloudwrites,Wwwcomunitywritescom,0.0,0.0,0.0,0.27718767099941033,0.33522928200000024,0.42824482699961663,Cloudwrites,0.0,0.33636567200028367
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.25,144,576,0.25,0.09604058426645164,Washington,Washington,Washington,1.0,1.0,1.0,0.24196991600001638,0.17855807099931553,0.13083666800048377,Washington,1.0,0.17912519999936194
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.5,288,576,0.5,0.29153099449825964,Washington,Washington,Washington,1.0,1.0,1.0,0.24196991600001638,0.22008324799935508,0.17240075700010493,Washington,1.0,0.2206982790003167
188,data/raw/textvqa/train_val_images/230a0d1914172390.jpg,what state is this license plate from?,0.75,432,576,0.75,0.5928507997427758,Washington,Washington,Washington,1.0,1.0,1.0,0.24196991600001638,0.26574178599912557,0.21757305600021937,Washington,1.0,0.2664160060003269
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.25,144,576,0.25,0.09604058426645164,Army,Army,Army,0.0,0.0,0.0,0.24103203100003157,0.17932627300069726,0.13002436500028125,Army,0.0,0.17849286899945582
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.5,288,576,0.5,0.29153099449825964,Army,Army,Army,0.0,0.0,0.0,0.24103203100003157,0.22014534899972205,0.1719695589999901,Army,0.0,0.2202931419997185
189,data/raw/textvqa/train_val_images/778ac4ca9b3ca81f.jpg,what is in cooperation?,0.75,432,576,0.75,0.5928507997427758,Army,Army,Army,0.0,0.0,0.0,0.24103203100003157,0.26473964900014835,0.21687616399958642,Army,0.0,0.2658285369998339
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.25,144,576,0.25,0.09604058426645164,Texas,Texas,Texas,1.0,1.0,1.0,0.24117972200019722,0.1776957649999531,0.12989292400015984,Texas,1.0,0.17810788299993874
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.5,288,576,0.5,0.29153099449825964,Texas,Texas,Texas,1.0,1.0,1.0,0.24117972200019722,0.2190725909995308,0.17126507699958893,Texas,1.0,0.21960247100014385
190,data/raw/textvqa/train_val_images/5ce2b013204bc994.jpg,what state does this team play for?,0.75,432,576,0.75,0.5928507997427758,Texas,Texas,Texas,1.0,1.0,1.0,0.24117972200019722,0.2647855300001538,0.21674759199959226,Texas,1.0,0.26539306999984547
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2419156549995023,0.1785184489999665,0.13077713699931337,Yes,1.0,0.17932637299963972
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2419156549995023,0.2202900709999085,0.1721790729998247,Yes,1.0,0.22124421799981064
191,data/raw/textvqa/train_val_images/66d0b98c45fff752.jpg,is the candy shack open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2419156549995023,0.2658079370003179,0.21762101700005587,Yes,1.0,0.2693337659993631
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.25,144,576,0.25,0.09604058426645164,Angie,Miss angola,Pepsi,0.0,0.0,0.0,0.27652802800002974,0.2464866919999622,0.16412412799945741,Miss angola,0.0,0.24702166999941255
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.5,288,576,0.5,0.29153099449825964,Angie,Miss angel,Angie,0.0,0.0,0.0,0.27652802800002974,0.2886989819999144,0.20652711100046872,Miss angel,0.0,0.2948311840000315
192,data/raw/textvqa/train_val_images/6ca0ac1f6ecf957d.jpg,what does her sash say?,0.75,432,576,0.75,0.5928507997427758,Angie,Angels,Angie,0.0,0.0,0.0,0.27652802800002974,0.2998046990005605,0.25185165099992446,Angels,0.0,0.3011964719999014
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.25,144,576,0.25,0.09604058426645164,Rodda,None,None,0.0,0.0,0.0,0.2766192779999983,0.17796526100028132,0.12978108100014651,None,0.0,0.17813821300023847
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.5,288,576,0.5,0.29153099449825964,Rodda,None,None,0.0,0.0,0.0,0.2766192779999983,0.21904623099999299,0.1715213429997675,None,0.0,0.22114235599929088
193,data/raw/textvqa/train_val_images/ed404dc8608c3c7b.jpg,what advertisers are there?,0.75,432,576,0.75,0.5928507997427758,Rodda,None,Roda,0.0,0.0,0.0,0.2766192779999983,0.2653386580004735,0.25179680099972757,None,0.0,0.26555393200032995
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.25,144,576,0.25,0.09604058426645164,Grunum,New york,New york,0.0,0.0,0.0,0.31217078499958006,0.24619890099984332,0.19824301300013758,New york,0.0,0.24667866799973126
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.5,288,576,0.5,0.29153099449825964,Grunum,Unknown,Chemist,0.0,0.0,0.0,0.31217078499958006,0.2538576440001634,0.2061201409997011,Unknown,0.0,0.25475729100071476
194,data/raw/textvqa/train_val_images/5f4f5c31749e70de.jpg,what is the shipping depot?,0.75,432,576,0.75,0.5928507997427758,Grunum,Unknown,No,0.0,0.0,0.0,0.31217078499958006,0.30011994799951935,0.216627181000149,Unknown,0.0,0.30134937799994077
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.25,144,576,0.25,0.09604058426645164,10,10,1,1.0,1.0,0.0,0.3128507850005917,0.24671786600083578,0.1645697019994259,10,1.0,0.24686287699933018
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.5,288,576,0.5,0.29153099449825964,10,10,10,1.0,1.0,1.0,0.3128507850005917,0.28956895699957386,0.24149055399993813,10,1.0,0.29051837400038494
195,data/raw/textvqa/train_val_images/d5298049524bd456.jpg,which player number is the red player facing away from the camera?,0.75,432,576,0.75,0.5928507997427758,10,10,10,1.0,1.0,1.0,0.3128507850005917,0.3361502739999196,0.28780905599978723,10,1.0,0.3377826410005582
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.25,144,576,0.25,0.09604058426645164,9,9,9,1.0,1.0,1.0,0.2794186040000568,0.2152845079999679,0.16700790300001245,9,1.0,0.21524965800017526
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.2794186040000568,0.25687716900029045,0.2089689010008442,9,1.0,0.25737929699971573
196,data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what number is this symphony?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.2794186040000568,0.30289237500073796,0.25480448299913405,9,1.0,0.3037321889996747
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.25,144,576,0.25,0.09604058426645164,Mall,Bus stop,Mall,0.3333333333333333,0.0,0.3333333333333333,0.2410523690004993,0.21240530999966722,0.12989320899941958,Bus stop,0.0,0.2130834509998749
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.5,288,576,0.5,0.29153099449825964,Mall,Bus stop,Mall,0.3333333333333333,0.0,0.3333333333333333,0.2410523690004993,0.25432354399981705,0.17143352899984166,Bus stop,0.0,0.2546763809996264
197,data/raw/textvqa/train_val_images/0363a663db0f0bc2.jpg,what is the parking next to?,0.75,432,576,0.75,0.5928507997427758,Mall,Atrium,Mall,0.3333333333333333,0.0,0.3333333333333333,0.2410523690004993,0.29986333399938303,0.21675293299995246,Atrium,0.0,0.301133635000042
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.25,144,576,0.25,0.09604058426645164,Power,Power,Power,1.0,1.0,1.0,0.24210004599990498,0.17892210700028954,0.13102254900059052,Power,1.0,0.17940389500017773
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.5,288,576,0.5,0.29153099449825964,Power,Power,Water,1.0,1.0,0.0,0.24210004599990498,0.22058836899941525,0.17263782999998512,Power,1.0,0.2216462769993086
198,data/raw/textvqa/train_val_images/1d45ebf17653be85.jpg,what is the big word on the sign in the back?,0.75,432,576,0.75,0.5928507997427758,Power,Power,Power,1.0,1.0,1.0,0.24210004599990498,0.2659495340003559,0.217782341000202,Power,1.0,0.26682509900001605
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Nikon,Canon,Canon,1.0,0.0,0.0,0.27867929199965147,0.21578140600013285,0.16545043699989037,Canon,0.0,0.21386051300032705
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Nikon,Canon,Canon,1.0,0.0,0.0,0.27867929199965147,0.2560103040004833,0.2076510880006026,Canon,0.0,0.25630820900005347
199,data/raw/textvqa/train_val_images/48a188ef0f203048.jpg,what camera brand is shown on the strap of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Nikon,Canon,Canon,1.0,0.0,0.0,0.27867929199965147,0.3017237350004507,0.2532662159992469,Canon,0.0,0.30217422300029284
