sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
220,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,who edited the book?,0.25,144,576,0.25,0.09604058426645164,John Cayley,John Cayley,John Cayley,0.0,0.0,0.0,0.348305421999612,0.30687144300009095,0.23303844000020035,John Cayley,0.0,0.3072379800005365
220,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,who edited the book?,0.5,288,576,0.5,0.29153099449825964,John Cayley,John G. Huck,John Cayley,0.0,0.0,0.0,0.348305421999612,0.3440890969995962,0.27606335499967827,John G. Huck,0.0,0.3450535530000707
220,data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,who edited the book?,0.75,432,576,0.75,0.5928507997427758,John Cayley,John G. Huck,Paul D. Boyer,0.0,0.0,0.0,0.348305421999612,0.3912555960005193,0.3577997090005738,John G. Huck,0.0,0.392303974999777
221,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,what slogan is on the ad?,0.25,144,576,0.25,0.09604058426645164,Sit take eat pay,Sit eat drink,Sit eat pay,1.0,0.0,0.0,0.34868643800018617,0.2736637210000481,0.1991737260004811,Sit eat drink,0.0,0.2740229579994775
221,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,what slogan is on the ad?,0.5,288,576,0.5,0.29153099449825964,Sit take eat pay,Sit eat take,Sit eat pay,1.0,0.0,0.0,0.34868643800018617,0.2760464940001839,0.24188998699992226,Sit eat take,0.0,0.276571323999633
221,data/raw/textvqa/train_val_images/f8a979d3ffb4711a.jpg,what slogan is on the ad?,0.75,432,576,0.75,0.5928507997427758,Sit take eat pay,Sit eat take pay,Sit eat pay,1.0,0.0,0.0,0.34868643800018617,0.3574061139997866,0.2878754660005143,Sit eat take pay,0.0,0.35866381600044406
222,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,this asks what's your favorite what?,0.25,144,576,0.25,0.09604058426645164,Language,Language,Language,1.0,1.0,1.0,0.2410687509991476,0.20361800499995297,0.12980636100019183,Language,1.0,0.2040318629997273
222,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,this asks what's your favorite what?,0.5,288,576,0.5,0.29153099449825964,Language,Language,Language,1.0,1.0,1.0,0.2410687509991476,0.20523882399993454,0.17136479100008728,Language,1.0,0.20561208199978864
222,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,this asks what's your favorite what?,0.75,432,576,0.75,0.5928507997427758,Language,Language,Language,1.0,1.0,1.0,0.2410687509991476,0.2504130779998377,0.2167001079997135,Language,1.0,0.2523305119993893
223,data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.25,144,576,0.25,0.09604058426645164,Rushwood,England,Soccer,0.0,0.0,0.0,0.3124118619998626,0.20391340100013622,0.13006593600039196,England,0.0,0.20411798500026634
223,data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.5,288,576,0.5,0.29153099449825964,Rushwood,Wood,Rugby,0.0,0.0,0.0,0.3124118619998626,0.20578489400031685,0.1717326170000888,Wood,0.0,0.20620857300036732
223,data/raw/textvqa/train_val_images/43f405e4cec6a454.jpg,what teams jersey is he wearing?,0.75,432,576,0.75,0.5928507997427758,Rushwood,Wood,Rushwood,0.0,0.0,0.0,0.3124118619998626,0.2505629200004478,0.28711750200000097,Wood,0.0,0.25180346300021483
224,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,what should they open on the top left?,0.25,144,576,0.25,0.09604058426645164,Menu,Menu,Menu,0.0,0.0,0.0,0.24162705199978518,0.20466792399929545,0.13044322299992928,Menu,0.0,0.2053561559996524
224,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,what should they open on the top left?,0.5,288,576,0.5,0.29153099449825964,Menu,Menu,Game,0.0,0.0,0.0,0.24162705199978518,0.20618801099953998,0.17187087899947073,Menu,0.0,0.2067002109997702
224,data/raw/textvqa/train_val_images/ea43052275fb10ff.jpg,what should they open on the top left?,0.75,432,576,0.75,0.5928507997427758,Menu,Door,Game,0.0,1.0,0.0,0.24162705199978518,0.28701882000041223,0.21722013700036769,Door,1.0,0.2877573140003733
225,data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.25,144,576,0.25,0.09604058426645164,Barberi,Barbirol,Aperitivo,0.0,0.0,0.0,0.3133913890005715,0.27371840399973735,0.23380000199995266,Barbirol,0.0,0.27418654800021613
225,data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.5,288,576,0.5,0.29153099449825964,Barberi,Barol,Apperol,0.0,0.0,0.0,0.3133913890005715,0.24170420200061926,0.24210267700073018,Barol,0.0,0.24220746900027734
225,data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.75,432,576,0.75,0.5928507997427758,Barberi,Barrel,Barberi,0.0,0.0,0.0,0.3133913890005715,0.28724972999953025,0.28794997000022704,Barrel,0.0,0.28809893499965256
226,data/raw/textvqa/train_val_images/258a78bedd48d930.jpg,what country is this plane from?,0.25,144,576,0.25,0.09604058426645164,Vietnam,Vietnam,Vietnam,1.0,1.0,1.0,0.2412665019992346,0.20459598199977336,0.1301948109994555,Vietnam,1.0,0.2046025119998376
226,data/raw/textvqa/train_val_images/258a78bedd48d930.jpg,what country is this plane from?,0.5,288,576,0.5,0.29153099449825964,Vietnam,Hong kong,Vietnam,1.0,0.0,1.0,0.2412665019992346,0.27521435500057123,0.17155554599958123,Hong kong,0.0,0.27602586899956805
226,data/raw/textvqa/train_val_images/258a78bedd48d930.jpg,what country is this plane from?,0.75,432,576,0.75,0.5928507997427758,Vietnam,Hong kong,Vietnam,1.0,0.0,1.0,0.2412665019992346,0.3214221850003014,0.2170427129995005,Hong kong,0.0,0.32243575299980876
227,data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.25,144,576,0.25,0.09604058426645164,King's cross,Tell me last thing,King's cross,1.0,0.0,1.0,0.3485404060002111,0.30784086499988916,0.2333160719999796,Tell me last thing,0.0,0.3080222380003761
227,data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.5,288,576,0.5,0.29153099449825964,King's cross,Tell last thing,King's cross,1.0,0.0,1.0,0.3485404060002111,0.27597011899979407,0.2763641170004121,Tell last thing,0.0,0.2767104120002841
227,data/raw/textvqa/train_val_images/655dcd26ef3108ff.jpg,what is the name of this chapter?,0.75,432,576,0.75,0.5928507997427758,King's cross,Tell last thing,Harry potter and the order of the phoenix,1.0,0.0,0.0,0.3485404060002111,0.32249924400002783,0.5694419279998328,Tell last thing,0.0,0.3238693789999161
228,data/raw/textvqa/train_val_images/09ee0248306a8342.jpg,what magazine can you see under the table?,0.25,144,576,0.25,0.09604058426645164,Home,None,Home,0.0,0.0,0.0,0.241718609999225,0.20491730799949437,0.13063684900043881,None,0.0,0.20523632299955352
228,data/raw/textvqa/train_val_images/09ee0248306a8342.jpg,what magazine can you see under the table?,0.5,288,576,0.5,0.29153099449825964,Home,Home,Home,0.0,0.0,0.0,0.241718609999225,0.2066882400004033,0.17201576400020713,Home,0.0,0.2070254140007819
228,data/raw/textvqa/train_val_images/09ee0248306a8342.jpg,what magazine can you see under the table?,0.75,432,576,0.75,0.5928507997427758,Home,Home,Home,0.0,0.0,0.0,0.241718609999225,0.2515742460000183,0.21726773699992918,Home,0.0,0.2529657690001841
229,data/raw/textvqa/train_val_images/a7ec58b2c2373f03.jpg,what's the clock's time?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,12:00,0.0,0.0,0.0,0.4209020810003494,0.3798346940002375,0.30337500400037243,12:00,0.0,0.3802529010008584
229,data/raw/textvqa/train_val_images/a7ec58b2c2373f03.jpg,what's the clock's time?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.4209020810003494,0.38422653999987233,0.34704814100041403,12:00,0.0,0.38446465600009105
229,data/raw/textvqa/train_val_images/a7ec58b2c2373f03.jpg,what's the clock's time?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.4209020810003494,0.43154067999967083,0.3945450539995363,12:00,0.0,0.4323420349992375
230,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is coming up in 900 metres?,0.25,144,576,0.25,0.09604058426645164,Ringkobing holstebro messecenter,Ring center,Holsberg,0.0,0.0,0.0,0.5979524439999295,0.239196376000109,0.19920878700031608,Ring center,0.0,0.2396593040002699
230,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is coming up in 900 metres?,0.5,288,576,0.5,0.29153099449825964,Ringkobing holstebro messecenter,Ringsteder,Ringsted,0.0,0.0,0.0,0.5979524439999295,0.2760296890000973,0.20708975699926668,Ringsteder,0.0,0.2766195499998503
230,data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is coming up in 900 metres?,0.75,432,576,0.75,0.5928507997427758,Ringkobing holstebro messecenter,Ringsted,Ringbrok,0.0,0.0,0.0,0.5979524439999295,0.2871329279996644,0.287775738000164,Ringsted,0.0,0.28783921800004464
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.25,144,576,0.25,0.09604058426645164,Michigan,Michigan,Michigan,1.0,1.0,1.0,0.24159584700009873,0.20461513200007175,0.13044157700005599,Michigan,1.0,0.2055046380000931
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.5,288,576,0.5,0.29153099449825964,Michigan,Michigan,Michigan,1.0,1.0,1.0,0.24159584700009873,0.2062398009993558,0.1720269029992778,Michigan,1.0,0.2069543120005619
231,data/raw/textvqa/train_val_images/012c101e4543382e.jpg,in which state can your write the author?,0.75,432,576,0.75,0.5928507997427758,Michigan,Michigan,Michigan,1.0,1.0,1.0,0.24159584700009873,0.25167600399981893,0.2173354249998738,Michigan,1.0,0.2532793419995869
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.25,144,576,0.25,0.09604058426645164,1895,1909,1899,1.0,0.0,0.0,0.383101658000669,0.3399993449993417,0.26644453200060525,1909,0.0,0.34031098000014026
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.5,288,576,0.5,0.29153099449825964,1895,1900,1889,1.0,0.0,0.0,0.383101658000669,0.3433820840000408,0.31014939400029107,1900,0.0,0.34459501600031217
232,data/raw/textvqa/train_val_images/b608394619d226e9.jpg,what year are the photographs from?,0.75,432,576,0.75,0.5928507997427758,1895,1900,1899,1.0,0.0,0.0,0.383101658000669,0.39059280899982696,0.3573903899996367,1900,0.0,0.39173101799951837
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24094386599972495,0.20656630600024073,0.12989623799967376,Yes,1.0,0.2042993260001822
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24094386599972495,0.20515277199956472,0.17121528899951954,Yes,1.0,0.20620707899979607
233,data/raw/textvqa/train_val_images/d9b35c813fa0a72f.jpg,all in foreign language?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24094386599972495,0.25074893799956044,0.2166802519996054,Yes,1.0,0.25149641999996675
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24259549499947752,0.20569510200039076,0.131264951999583,Yes,1.0,0.20608094700037327
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24259549499947752,0.20758151400059432,0.17285096600062388,Yes,1.0,0.2078198480003266
234,data/raw/textvqa/train_val_images/f3f1dc7b8d3fc7cc.jpg,are gators a sports team from florida?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24259549499947752,0.25235155500013207,0.21802558600029442,Yes,1.0,0.25369343900001695
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.25,144,576,0.25,0.09604058426645164,101,1,1,0.0,0.0,0.0,0.3481040970000322,0.23824551000052452,0.16422742699978699,1,0.0,0.2384492629998931
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.5,288,576,0.5,0.29153099449825964,101,1,101,0.0,0.0,0.0,0.3481040970000322,0.24057329100014613,0.2759830969998802,1,0.0,0.24069159200007562
235,data/raw/textvqa/train_val_images/06bb1fea570039b2.jpg,what number is on the piece of paper?,0.75,432,576,0.75,0.5928507997427758,101,1,101,0.0,0.0,0.0,0.3481040970000322,0.28586360100052843,0.32233401800021966,1,0.0,0.28733080599977256
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.25,144,576,0.25,0.09604058426645164,06/11/2009,2007,11/11/2011,0.0,0.0,0.0,0.5982213039997077,0.34472907800045505,0.47315480900033435,2007,0.0,0.34512955599984707
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.5,288,576,0.5,0.29153099449825964,06/11/2009,2012,11/07/2007,0.0,0.0,0.0,0.5982213039997077,0.3483606609997878,0.5199379559999215,2012,0.0,0.348971702000199
236,data/raw/textvqa/train_val_images/5fc62d577339fc52.jpg,what date was this autographed?,0.75,432,576,0.75,0.5928507997427758,06/11/2009,2009,11/07/2007,0.0,0.0,0.0,0.5982213039997077,0.39555875600035506,0.5698252180000054,2009,0.0,0.3964779929992801
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.25,144,576,0.25,0.09604058426645164,La russos,Rush,Man,0.0,0.0,0.0,0.31300728600035654,0.2395091570006116,0.1305999169999268,Rush,0.0,0.23985647399968002
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.5,288,576,0.5,0.29153099449825964,La russos,La russso,La russa,0.0,0.0,0.0,0.31300728600035654,0.2760094579998622,0.24154192200057878,La russso,0.0,0.2764874880003845
237,data/raw/textvqa/train_val_images/8b3628a43cf6f668.jpg,who is going to fight?,0.75,432,576,0.75,0.5928507997427758,La russos,La russso,La russa,0.0,0.0,0.0,0.31300728600035654,0.3223735030005628,0.28764524500002153,La russso,0.0,0.32319372900019516
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.25,144,576,0.25,0.09604058426645164,10,1,11,0.3333333333333333,0.0,0.0,0.3130871390003449,0.23913806099972135,0.19946869300019898,1,0.0,0.23961927900018054
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.5,288,576,0.5,0.29153099449825964,10,12,11,0.3333333333333333,0.0,0.0,0.3130871390003449,0.27585774500039406,0.24162023500048235,12,0.0,0.27856004200020834
238,data/raw/textvqa/train_val_images/6d32463972dd252f.jpg,what number is the player in orange?,0.75,432,576,0.75,0.5928507997427758,10,12,11,0.3333333333333333,0.0,0.0,0.3130871390003449,0.3218996450004852,0.2881793549995564,12,0.0,0.3230328350000491
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.25,144,576,0.25,0.09604058426645164,Chocolates,53,58,0.0,0.0,0.0,0.34608242600006633,0.26917104499989364,0.19665272499969433,53,0.0,0.26923355599956267
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.5,288,576,0.5,0.29153099449825964,Chocolates,53,Chocolate bakery,0.0,0.0,0.0,0.34608242600006633,0.27152768799987825,0.3435036509999918,53,0.0,0.27209872899948095
239,data/raw/textvqa/train_val_images/c0ef21210b7ae35f.jpg,what does the white piece of paper say?,0.75,432,576,0.75,0.5928507997427758,Chocolates,53,53,0.0,0.0,0.0,0.34608242600006633,0.3174199459999727,0.2853214830001889,53,0.0,0.3187632200006192
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31238999699962733,0.27285615100026916,0.1986383699995713,10,0.0,0.2728496999998242
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31238999699962733,0.2749333789997763,0.2409640819996639,10,0.0,0.2757009930001004
240,data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31238999699962733,0.32111142099984136,0.28728966700055025,10,0.0,0.32222352099961427
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.25,144,576,0.25,0.09604058426645164,P. Tchaikovsky: Symphony No. 1 (Russian Edition),Fedosov,Ptichkovy,0.0,0.0,0.0,0.8834436710003502,0.27362394600004336,0.2676863600008801,Fedosov,0.0,0.27396210999995674
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.5,288,576,0.5,0.29153099449825964,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P. tchaikovsky,Ptakhovsky: Symphony No. 1,0.0,0.3333333333333333,0.0,0.8834436710003502,0.4148826320006265,0.5546108910002658,P. tchaikovsky,0.3333333333333333,0.4158027290004611
241,data/raw/textvqa/train_val_images/40c5874fdaf7bc98.jpg,what is the title of the book?,0.75,432,576,0.75,0.5928507997427758,P. Tchaikovsky: Symphony No. 1 (Russian Edition),P. tchaikovsky: vladimir ilyich uotsky,Pt. Tchaikovsky: Symphony No. 1 (Russian Edition),0.0,0.0,0.0,0.8834436710003502,0.8151545130003797,0.8865601030001926,P. tchaikovsky: vladimir ilyich uotsky,0.0,0.8165390330004811
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.25,144,576,0.25,0.09604058426645164,2005,1995,1999,0.0,0.0,0.0,0.38375337600064086,0.3407289380002112,0.26690357299958123,1995,0.0,0.3411099060003835
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.5,288,576,0.5,0.29153099449825964,2005,1995,1999,0.0,0.0,0.0,0.38375337600064086,0.34425977099999727,0.3104845200005002,1995,0.0,0.3449027329997989
242,data/raw/textvqa/train_val_images/b513db9e5610a9cc.jpg,what year was this bottle made?,0.75,432,576,0.75,0.5928507997427758,2005,1995,2005,0.0,0.0,0.0,0.38375337600064086,0.39137667100021645,0.3576604800000496,1995,0.0,0.3924586299999646
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.25,144,576,0.25,0.09604058426645164,4,0,100,1.0,0.0,0.0,0.27747778200046014,0.2395284869999159,0.23352652999983547,0,0.0,0.24025630799951614
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.5,288,576,0.5,0.29153099449825964,4,5,0,1.0,0.0,0.0,0.27747778200046014,0.24179810700024973,0.20745981499931077,5,0.0,0.2423545869996815
243,data/raw/textvqa/train_val_images/e0b89185459f5478.jpg,what number is portrayed on the $ sign?,0.75,432,576,0.75,0.5928507997427758,4,5,5,1.0,0.0,0.0,0.27747778200046014,0.28747745100008615,0.2527741710000555,5,0.0,0.2883919269997932
