sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.27313959800085286,0.17586926300282357,0.16759026299405377,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.27313959800085286,0.22017911700095283,0.21300722700107144,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Giraffe,Elephant,1.0,0.0,1.0,0.30749793300492456,0.20031109699630179,0.1934656020021066,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Horse,Elephant,1.0,0.0,1.0,0.30749793300492456,0.20879776099900482,0.23551007400237722,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30749793300492456,0.28968578000058187,0.2828660660015885,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23597988500114297,0.13279645099828485,0.1254171180044068,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23597988500114297,0.173211015004199,0.16610376600146992,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23597988500114297,0.22010056599538075,0.21245160800026497,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2377592260017991,0.13331538000056753,0.12557075999939116,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2377592260017991,0.17477297299774364,0.16777557600289583,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2377592260017991,0.22006038499966962,0.21292780499788933,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2363796219942742,0.13199668600282166,0.12523360500199487,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2363796219942742,0.17297206100192852,0.16661948500404833,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363796219942742,0.22026502899825573,0.21197830999881262,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Cabinet,Shelf,0.0,0.0,0.0,0.27222462200006703,0.16660163500637282,0.15970261899929028,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Cabinet,Shelf,0.0,0.0,0.0,0.27222462200006703,0.20945392400608398,0.20203096800105413,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27222462200006703,0.2565553180029383,0.24943882799561834,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23659110400330974,0.13197575700178277,0.12527234400477028,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23659110400330974,0.17379115500079934,0.1664326330064796,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23659110400330974,0.21956322599726263,0.21208010100235697,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23641171200142708,0.13233739200222772,0.12522700399858877,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23641171200142708,0.1736792330048047,0.1674845409943373,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23641171200142708,0.2188908949974575,0.21217507199617103,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24385328700009268,0.13847527399775572,0.13114240099821473,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24385328700009268,0.17976702399755595,0.17284072800248396,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24385328700009268,0.2247831499989843,0.22015801799716428,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23911763000069186,0.13220656100020278,0.12558609900588635,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23911763000069186,0.1746666710023419,0.1674104499979876,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.23911763000069186,0.21932493199710734,0.21311658999911742,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3084235400019679,0.13227595100033795,0.1254693379960372,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3084235400019679,0.17394741799944313,0.1670477040024707,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3084235400019679,0.2192217800038634,0.21444212399364915,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,1.0,0.0,1.0,0.2365297649957938,0.1320225970048341,0.12549687900173012,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2365297649957938,0.17412969100405462,0.1671830260020215,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2365297649957938,0.21908857700327644,0.2127531119986088,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.2716510329992161,0.16604013499454595,0.15937020300043514,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.2716510329992161,0.20859422699868446,0.20141178700578166,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.2716510329992161,0.2542530659993645,0.24717420699744252,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23638976200163597,0.13327827900502598,0.12465706199873239,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23638976200163597,0.17390490700199734,0.16659824499947717,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23638976200163597,0.21884101499745157,0.2121190399993793,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.23635247200581944,0.13136975499946857,0.12424464599462226,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.23635247200581944,0.17383395599608775,0.16641168199566891,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.23635247200581944,0.2185344969984726,0.21204556000157027,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23662943599629216,0.13230582099640742,0.1247858369970345,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,White,0.0,0.0,1.0,0.23662943599629216,0.17428399300115416,0.16647295100119663,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23662943599629216,0.21905255500314524,0.21268672899896046,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23629694800183643,0.13167428800079506,0.12498459800553974,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23629694800183643,0.173476837000635,0.1661717850001878,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23629694800183643,0.22025215699977707,0.21203067700116662,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23835200499888742,0.12435730500146747,0.11594188399612904,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23835200499888742,0.1746369690008578,0.1674343479971867,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23835200499888742,0.2200983040020219,0.21290630199655425,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23713970300013898,0.1319867440033704,0.12493102699954761,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23713970300013898,0.1747231909976108,0.16724107500340324,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23713970300013898,0.2199369599984493,0.21182445299928077,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,0.0,0.0,0.0,0.2726797580035054,0.1664845509949373,0.15921275800064905,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.2726797580035054,0.20919453500391683,0.2024817730052746,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,0.0,0.0,0.0,0.2726797580035054,0.25483190399972955,0.24794672900316073,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.23666784400120378,0.13190907299576793,0.12500361900310963,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.23666784400120378,0.17376349300320726,0.16620684499503113,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.23666784400120378,0.21932327000104124,0.21219977000146173,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364966910026851,0.13282939000055194,0.12513422099436866,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2364966910026851,0.17444901499402476,0.16713038200396113,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2364966910026851,0.21958409500075504,0.21263721800642088,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Jacket,Jacket,0.0,0.0,0.0,0.27262999600498006,0.1666598840020015,0.1597476290044142,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.27262999600498006,0.2087849180024932,0.20187526399968192,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27262999600498006,0.2548858240043046,0.25059490699641174,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23602599200239638,0.13188649299991084,0.12536918400292052,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23602599200239638,0.17401210800016997,0.1670425400006934,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23602599200239638,0.21942723000393016,0.21226481199846603,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Faucet,Faucet,1.0,0.0,0.0,0.27193382500263397,0.20100021600228501,0.19380052699852968,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Towel,Towel,1.0,1.0,1.0,0.27193382500263397,0.20869564700115006,0.20154814700072166,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Towel,1.0,1.0,1.0,0.27193382500263397,0.25484451499505667,0.24769883299450157,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23685582799953409,0.1333388180064503,0.12572741199983284,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23685582799953409,0.17586865000339458,0.16763300200545928,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23685582799953409,0.220494510998833,0.21326539899746422,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23638785999355605,0.133014783001272,0.12505381899973145,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23638785999355605,0.1737503820040729,0.16684461800468853,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23638785999355605,0.2196032150022802,0.21218236999993678,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.25,144,576,0.25,0.09604058426645164,Glass,Milk,Pizza,1.0,0.0,0.0,0.2718308519979473,0.1666536240009009,0.15993957199680153,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.5,288,576,0.5,0.29153099449825964,Glass,Milk,Glass,1.0,0.0,1.0,0.2718308519979473,0.20890145700104767,0.20151155199710047,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.2718308519979473,0.2555269299991778,0.24794537300476804,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Peacock,Robin,Peacock,0.0,0.0,0.0,0.3081462440022733,0.13345381800172618,0.19394832500256598,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3081462440022733,0.24734664199786494,0.23702035500173224,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3081462440022733,0.2906363459987915,0.2835787989970413,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2357036910034367,0.1314841829953366,0.12486544299463276,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2357036910034367,0.17438224000215996,0.1670452159960405,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2357036910034367,0.22035782300372375,0.21142469099868322,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23637426299683284,0.13232833799702348,0.12552907400095137,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.23637426299683284,0.17550128100265283,0.1678793120008777,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23637426299683284,0.21946499800105812,0.2122106149981846,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.2721605719998479,0.16702555600204505,0.16021827299846336,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.2721605719998479,0.20940659499319736,0.20177816700015683,,,
