sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.27143132299897843,0.29687380799805396,0.24716221099879476,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2360994450027647,0.17358087200045702,0.12465447200156632,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360994450027647,0.21549800199863967,0.1660717009981454,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360994450027647,0.2601697329992021,0.21168051100175944,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Lamp,Faucet,1.0,0.0,0.0,0.2716590769996401,0.20742213100311346,0.19358883400127525,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Lamp,Towel,1.0,0.0,1.0,0.2716590769996401,0.25095774099827395,0.20118700499733677,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Towel,1.0,1.0,1.0,0.2716590769996401,0.2955719140009023,0.24690335700142896,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23665901599815697,0.17534863499895437,0.12566730999969877,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23665901599815697,0.21563376500125742,0.16704859000310535,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23665901599815697,0.261339805998432,0.2123494320003374,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23659034500087728,0.17334801799734123,0.12474678199941991,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23659034500087728,0.21519078699930105,0.1666151319986966,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23659034500087728,0.26075551499889116,0.21161365000079968,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Pizza,1.0,1.0,0.0,0.2716272170000593,0.2072441490017809,0.1585642909994931,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.2716272170000593,0.24903118700240157,0.2007220960003906,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.2716272170000593,0.2955789029983862,0.24676006400113693,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Peacock,Pigeon,Peacock,0.0,0.0,0.0,0.3077132090002124,0.24346035000053234,0.19334923700080253,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3077132090002124,0.28472258600231726,0.23601183199934894,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Peacock,Peacock,Peacock,0.0,0.0,0.0,0.3077132090002124,0.33127174800029024,0.2824840930006758,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23633774900008575,0.17391288499857183,0.12435469599950011,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23633774900008575,0.21530930600056308,0.16575158599880524,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23633774900008575,0.2606674060007208,0.21121085500271874,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.23726153600000544,0.17392892699717777,0.12548219699965557,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.5,288,576,0.5,0.29153099449825964,Left,Right,Left,1.0,0.0,1.0,0.23726153600000544,0.21630347699829144,0.16666490400166367,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23726153600000544,0.2610806329976185,0.2118992710020393,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.27191811399825383,0.20748323499719845,0.15886078100083978,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.27191811399825383,0.2502504619988031,0.20208013799856417,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.75,432,576,0.75,0.5928507997427758,Cars,Cars,Cars,1.0,1.0,1.0,0.27191811399825383,0.2964887659982196,0.24707065900292946,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23639215000002878,0.17359539099925314,0.12461373100086348,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23639215000002878,0.21499717100232374,0.16626246600208106,,,
147,data/raw/gqa/images/2387101.jpg,Is the basket on the shelf black and empty?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23639215000002878,0.26024643599885167,0.2118236469978001,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.25,144,576,0.25,0.09604058426645164,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.2718992360023549,0.19817196100120782,0.15031727400128148,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.5,288,576,0.5,0.29153099449825964,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.2718992360023549,0.2506775190013286,0.2014111540011072,,,
148,data/raw/gqa/images/2399312.jpg,What is the animal that is standing next to the donkey that is standing in the hay?,0.75,432,576,0.75,0.5928507997427758,Sheep,Sheep,Sheep,1.0,1.0,1.0,0.2718992360023549,0.29911120800170465,0.2470273789986095,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23590812000111328,0.17308658900219598,0.1252657029981492,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23590812000111328,0.21462037400124245,0.1657440660019347,,,
149,data/raw/gqa/images/2377976.jpg,Is this a bed or a table?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23590812000111328,0.2610078129982867,0.21161487399876933,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.25,144,576,0.25,0.09604058426645164,Cat,Cat,Cat,1.0,1.0,1.0,0.23707374299920048,0.1739979990015854,0.12486828500186675,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.5,288,576,0.5,0.29153099449825964,Cat,Cat,Cat,1.0,1.0,1.0,0.23707374299920048,0.21555532200000016,0.1666605440004787,,,
150,data/raw/gqa/images/2369293.jpg,"Which animal is that, a bird or a cat?",0.75,432,576,0.75,0.5928507997427758,Cat,Cat,Cat,1.0,1.0,1.0,0.23707374299920048,0.26065195499904803,0.2117478600011964,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.23601742100072443,0.17323312400185387,0.12477558199680061,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.23601742100072443,0.2149823510007991,0.16619055299815955,,,
151,data/raw/gqa/images/2357474.jpg,Do you see any fence or pot?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23601742100072443,0.261346183000569,0.21169668000220554,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.25,144,576,0.25,0.09604058426645164,Tree,Grass,Grass,1.0,0.0,0.0,0.23654383199755102,0.2082983369982685,0.15959244000259787,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23654383199755102,0.21555389199784258,0.16695127699858858,,,
152,data/raw/gqa/images/2357869.jpg,What is in front of the fence the zebra is kept in?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23654383199755102,0.261099519997515,0.2123528219999571,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.25,144,576,0.25,0.09604058426645164,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.3076075039971329,0.24242947200036724,0.19357576299807988,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.5,288,576,0.5,0.29153099449825964,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.3076075039971329,0.2858890909992624,0.23613715499959653,,,
153,data/raw/gqa/images/2333173.jpg,What is the vegetable that is on top of the plate called?,0.75,432,576,0.75,0.5928507997427758,Broccoli,Broccoli,Broccoli,1.0,1.0,1.0,0.3076075039971329,0.3333426069984853,0.28247677699982887,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,1.0,1.0,1.0,0.23582008000084898,0.17273000500063063,0.12417718500000774,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,1.0,1.0,1.0,0.23582008000084898,0.21789125400027842,0.16650996300086263,,,
154,data/raw/gqa/images/2342119.jpg,Where is the car?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,1.0,1.0,1.0,0.23582008000084898,0.2624161929998081,0.2111257120013761,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360883150031441,0.17360329100119998,0.12511366199760232,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360883150031441,0.21522368699879735,0.16657583199776127,,,
155,data/raw/gqa/images/2350062.jpg,Is there either a yellow truck or airplane?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360883150031441,0.2610656180004298,0.21233423400190077,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23665134600014426,0.17356618100166088,0.12485880700114649,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23665134600014426,0.2149837020006089,0.16613625500031048,,,
156,data/raw/gqa/images/2402240.jpg,Is the man on the left of the photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23665134600014426,0.261053947997425,0.21172318299795734,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,1.0,1.0,1.0,0.27159241100162035,0.20752697699936107,0.1592397800013714,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Ground,1.0,1.0,1.0,0.27159241100162035,0.2505424680020951,0.2009386669997184,,,
157,data/raw/gqa/images/2346375.jpg,What is covered in the snow?,0.75,432,576,0.75,0.5928507997427758,Ground,Ground,Ground,1.0,1.0,1.0,0.27159241100162035,0.2967351659972337,0.24716085600084625,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2365898149982968,0.17479872300100396,0.12495630899866228,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2365898149982968,0.21537257899763063,0.1664562410005601,,,
158,data/raw/gqa/images/2367436.jpg,On which side is the plastic bottle?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2365898149982968,0.2603654649974487,0.21208499899876188,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24105099599910318,0.1681513020012062,0.118941860000632,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24105099599910318,0.21897713400176144,0.17030031099784537,,,
159,data/raw/gqa/images/1409.jpg,Do you see any ropes on the fence that is on the left of the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24105099599910318,0.26412933499887004,0.21554011300031561,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23603538399765966,0.17387576599867316,0.12470547400153009,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23603538399765966,0.21481703899917193,0.16646745199977886,,,
160,data/raw/gqa/images/2399386.jpg,Are there any lamps in the scene?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23603538399765966,0.2638024680018134,0.2121346009989793,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,0.0,0.0,0.0,0.23627077900164295,0.17289112800062867,0.12442602800001623,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,0.0,0.0,0.0,0.23627077900164295,0.21456755400140537,0.16573672799859196,,,
161,data/raw/gqa/images/2404190.jpg,Who is wearing a helmet?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,0.0,0.0,0.0,0.23627077900164295,0.5289715919971059,0.21201955799915595,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2363301510013116,0.1729938789976586,0.12477841500003706,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363301510013116,0.21420445799958543,0.16679260800083284,,,
162,data/raw/gqa/images/2344615.jpg,Does that coat have red color?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363301510013116,0.26001625999924727,0.21223792299861088,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23689107899917872,0.17354499000066426,0.12517022099928,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.0,1.0,1.0,0.23689107899917872,0.2157193359998928,0.16738375799832284,,,
163,data/raw/gqa/images/2372006.jpg,Are there any curtains or blankets in this scene?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.23689107899917872,0.2600255190009193,0.21198478800215526,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2729224840004463,0.19862003500020364,0.15047988099831855,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2729224840004463,0.25088025399963954,0.20240990300226258,,,
164,data/raw/gqa/images/2378471.jpg,What is the item of furniture to the left of the remote that the man is holding called?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2729224840004463,0.29693505999966874,0.26451234799969825,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2361205829984101,0.17345711600137292,0.12480797799798893,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2361205829984101,0.21437216499907663,0.166219557999284,,,
165,data/raw/gqa/images/2416432.jpg,Is the fence black or red?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2361205829984101,0.2601029360012035,0.21150997200311394,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30695974600166664,0.24163788800069597,0.19287447999886354,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30695974600166664,0.2840361460002896,0.23593819000234362,,,
166,data/raw/gqa/images/2388942.jpg,What animal is standing in the field?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30695974600166664,0.33058315200105426,0.2816776319996279,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.25,144,576,0.25,0.09604058426645164,Horse,Horse,Horse,1.0,1.0,1.0,0.2726867819983454,0.20758369800023502,0.1597791669992148,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.5,288,576,0.5,0.29153099449825964,Horse,Horse,Horse,1.0,1.0,1.0,0.2726867819983454,0.2502868510018743,0.2021157929993933,,,
167,data/raw/gqa/images/2405555.jpg,What animal is in front of the dog which is to the right of the bird?,0.75,432,576,0.75,0.5928507997427758,Horse,Horse,Horse,1.0,1.0,1.0,0.2726867819983454,0.2961969349998981,0.24793435600076918,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,Blue,Blue,Blue,1.0,1.0,1.0,0.23650188200190314,0.17311230799896293,0.12533236899980693,,,
168,data/raw/gqa/images/2379723.jpg,Which color are the cabinets in the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,Blue,Blue,Blue,1.0,1.0,1.0,0.23650188200190314,0.21504954699776135,0.16693850200317684,,,
