sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6ba9b1e340b1f5a3.jpg,what does it say on the figure above the television?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does it say on the figure above the television? ASSISTANT: The figure above the television reads ""Maryland.""","The figure above the television reads ""Santa.""","The figure above the television reads ""Mom.""",0.0,0.0,0.0,0.5933948079982656,0.448892338994483,0.4340455670026131,1.0,1.0
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6ba9b1e340b1f5a3.jpg,what does it say on the figure above the television?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does it say on the figure above the television? ASSISTANT: The figure above the television reads ""Maryland.""","The figure above the television reads ""Santa.""","The figure above the television reads ""Santa Claus.""",0.0,0.0,0.0,0.5933948079982656,0.4947120630022255,0.5495396320038708,1.0,1.0
51,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6ba9b1e340b1f5a3.jpg,what does it say on the figure above the television?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does it say on the figure above the television? ASSISTANT: The figure above the television reads ""Maryland.""","The figure above the television says ""Santa Claus.""","The figure above the television reads ""Santa Claus.""",0.0,0.0,0.0,0.5933948079982656,0.6148999190045288,0.599384769993776,1.0,1.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what year was the live recording done?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what year was the live recording done? ASSISTANT: The live recording was done in 1975.",The live recording was done in 1970.,The live recording was done in 2009.,0.0,0.0,0.0,0.6318105710015516,0.5183777990023373,0.5044019909983035,1.0,1.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what year was the live recording done?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what year was the live recording done? ASSISTANT: The live recording was done in 1975.",The live recording was done in 1973.,The live recording was done in 2009.,0.0,0.0,0.0,0.6318105710015516,0.5650901649933076,0.550023390998831,1.0,1.0
52,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/9a7aa54a2d675787.jpg,what year was the live recording done?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what year was the live recording done? ASSISTANT: The live recording was done in 1975.",The live recording was done in 2009.,The live recording was done in 1999.,0.0,0.0,0.0,0.6318105710015516,0.6153867050015833,0.6034304579952732,1.0,1.0
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07235c06a6c11675.jpg,what is the color of the phone?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the color of the phone? ASSISTANT: The color of the phone is white.",The color of the phone is white.,The color of the phone is white.,0.0,0.0,0.0,0.4878600129959523,0.38036337200173875,0.36521647500194376,1.0,1.0
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07235c06a6c11675.jpg,what is the color of the phone?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the color of the phone? ASSISTANT: The color of the phone is white.",The color of the phone is white.,The color of the phone is white.,0.0,0.0,0.0,0.4878600129959523,0.4287970730001689,0.41044006099400576,1.0,1.0
53,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07235c06a6c11675.jpg,what is the color of the phone?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the color of the phone? ASSISTANT: The color of the phone is white.",The color of the phone is white.,The color of the phone is white.,0.0,0.0,0.0,0.4878600129959523,0.4745225439983187,0.45887413099990226,1.0,1.0
54,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,what electric company is listed on the black banner?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what electric company is listed on the black banner? ASSISTANT: The electric company listed on the black banner is Avista.","The electric company listed on the black banner is ""Penn Power.""",The electric company listed on the black banner is Welch's Electric.,0.0,0.0,0.0,0.6653370700005325,0.6199196340021444,0.6392869209958008,1.0,1.0
54,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,what electric company is listed on the black banner?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what electric company is listed on the black banner? ASSISTANT: The electric company listed on the black banner is Avista.","The electric company listed on the black banner is ""Welch's.""","The electric company listed on the black banner is ""Welch Electric.""",0.0,0.0,0.0,0.6653370700005325,0.7041935099987313,0.653597684999113,1.0,1.0
54,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,what electric company is listed on the black banner?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what electric company is listed on the black banner? ASSISTANT: The electric company listed on the black banner is Avista.","The electric company listed on the black banner is ""Charles Williams.""","The electric company listed on the black banner is ""Schweitzer Electric.""",0.0,0.0,0.0,0.6653370700005325,0.720222839001508,0.7404933409998193,1.0,1.0
55,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad6dd057704d74c8.jpg,what is the word written in red?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the word written in red? ASSISTANT: The word written in red is ""Steigl.""","The word ""Brew"" is written in red on the label of the beer bottle.","The word ""Steiger"" is written in red on the label of the bottle.",0.0,0.0,0.0,0.59308283199789,0.793117056004121,0.7068883800020558,1.0,1.0
55,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad6dd057704d74c8.jpg,what is the word written in red?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the word written in red? ASSISTANT: The word written in red is ""Steigl.""","The word ""Brew"" is written in red on the label of the beer bottle.","The word written in red is ""Steig.""",0.0,0.0,0.0,0.59308283199789,0.842566043997067,0.4820466760065756,1.0,1.0
55,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad6dd057704d74c8.jpg,what is the word written in red?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the word written in red? ASSISTANT: The word written in red is ""Steigl.""","The word ""Lemon"" is written in red on the label of the bottle.","The word written in red is ""Steigler.""",0.0,0.0,0.0,0.59308283199789,0.8374575950001599,0.5896765569996205,1.0,1.0
56,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f409fb247d2dae35.jpg,what is the number of the player closest to us in white?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the number of the player closest to us in white? ASSISTANT: The number of the player closest to us in white is 42.",The number of the player closest to us in white is 11.,The number of the player closest to us in white is 14.,0.0,0.0,0.0,0.7361525329979486,0.6216554409984383,0.6056014929999947,1.0,1.0
56,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f409fb247d2dae35.jpg,what is the number of the player closest to us in white?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the number of the player closest to us in white? ASSISTANT: The number of the player closest to us in white is 42.",The number of the player closest to us in white is 11.,The number of the player closest to us in white is 14.,0.0,0.0,0.0,0.7361525329979486,0.6691363970021484,0.6542957549972925,1.0,1.0
56,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f409fb247d2dae35.jpg,what is the number of the player closest to us in white?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the number of the player closest to us in white? ASSISTANT: The number of the player closest to us in white is 42.",The number of the player closest to us in white is 50.,The number of the player closest to us in white is 42.,0.0,0.0,0.0,0.7361525329979486,0.720690674999787,0.705236813002557,1.0,1.0
57,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a3a0dc3be10723b3.jpg,what is the brand of this printer?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the brand of this printer? ASSISTANT: The brand of this printer is Samsung.",The brand of the printer in the image is HP (Hewlett-Packard).,The brand of this printer is Samsung.,0.0,0.0,0.0,0.5224514750007074,0.75809615199978,0.40034006600035354,1.0,1.0
57,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a3a0dc3be10723b3.jpg,what is the brand of this printer?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the brand of this printer? ASSISTANT: The brand of this printer is Samsung.",The brand of this printer is Samsung.,The brand of this printer is Samsung.,0.0,0.0,0.0,0.5224514750007074,0.4618901130015729,0.44603882799856365,1.0,1.0
57,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a3a0dc3be10723b3.jpg,what is the brand of this printer?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the brand of this printer? ASSISTANT: The brand of this printer is Samsung.",The brand of this printer is Samsung.,The brand of this printer is Samsung.,0.0,0.0,0.0,0.5224514750007074,0.509849606998614,0.4941356729977997,1.0,1.0
58,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04076b0e2372aafb.jpg,what is the brand of toy to the side of the woman?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the brand of toy to the side of the woman? ASSISTANT: The brand of toy to the side of the woman is Lego.","The brand of toy to the side of the woman is ""Green Toys.""",The brand of toy to the side of the woman is Lego.,0.0,0.0,0.0,0.7363328170031309,0.6893124060006812,0.6053494270017836,1.0,1.0
58,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04076b0e2372aafb.jpg,what is the brand of toy to the side of the woman?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the brand of toy to the side of the woman? ASSISTANT: The brand of toy to the side of the woman is Lego.",The brand of toy to the side of the woman is Lego.,The brand of toy to the side of the woman is Lego.,0.0,0.0,0.0,0.7363328170031309,0.669581283997104,0.6542809059974388,1.0,1.0
58,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/04076b0e2372aafb.jpg,what is the brand of toy to the side of the woman?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the brand of toy to the side of the woman? ASSISTANT: The brand of toy to the side of the woman is Lego.",The brand of toy to the side of the woman is Lego.,The brand of toy to the side of the woman is Lego.,0.0,0.0,0.0,0.7363328170031309,0.7205133510069572,0.7055916910030646,1.0,1.0
59,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c26864934f1ce5f6.jpg,what state is this car registered in?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what state is this car registered in? ASSISTANT: The car is registered in Virginia.",The car is registered in the state of California.,The car is registered in Virginia.,0.0,0.0,0.0,0.4509120700022322,0.44954074999986915,0.3315699129962013,1.0,1.0
59,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c26864934f1ce5f6.jpg,what state is this car registered in?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what state is this car registered in? ASSISTANT: The car is registered in Virginia.",The car is registered in the state of California.,The car is registered in Virginia.,0.0,0.0,0.0,0.4509120700022322,0.49468337099824566,0.3761753989965655,1.0,1.0
59,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c26864934f1ce5f6.jpg,what state is this car registered in?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what state is this car registered in? ASSISTANT: The car is registered in Virginia.",The car is registered in California.,The car is registered in Virginia.,0.0,0.0,0.0,0.4509120700022322,0.43857458499405766,0.42372009200335015,1.0,1.0
60,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cab45d8e7a5d8094.jpg,what does the sign on the upper right say?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does the sign on the upper right say? ASSISTANT: The sign on the upper right says ""Lucas.""","The sign on the upper right says ""Batter's Box.""","The sign on the upper right says ""Power.""",0.0,0.0,0.0,0.6287462070031324,0.5867710940001416,0.4365543629974127,1.0,1.0
60,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cab45d8e7a5d8094.jpg,what does the sign on the upper right say?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does the sign on the upper right say? ASSISTANT: The sign on the upper right says ""Lucas.""","The sign on the upper right says ""Batter's Box.""","The sign on the upper right says ""Power.""",0.0,0.0,0.0,0.6287462070031324,0.6349985600027139,0.47977282599458704,1.0,1.0
60,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cab45d8e7a5d8094.jpg,what does the sign on the upper right say?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does the sign on the upper right say? ASSISTANT: The sign on the upper right says ""Lucas.""","The sign on the upper right says ""Power.""","The sign on the upper right says ""Power.""",0.0,0.0,0.0,0.6287462070031324,0.5447314389966778,0.5302073840066441,1.0,1.0
61,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3487cfa77fd0c206.jpg,what is the price of the item in the middle and to the right?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the price of the item in the middle and to the right? ASSISTANT: The price of the item in the middle is 100 yen, and the price of the item to the right is 118 yen","The price of the item in the middle is 1000 yen, and the price of the item to the right is 1100",The price of the item in the middle and to the right is 110.,0.0,0.0,0.0,1.3070097790041473,1.168370101993787,0.7103819900003145,1.0,1.0
61,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3487cfa77fd0c206.jpg,what is the price of the item in the middle and to the right?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the price of the item in the middle and to the right? ASSISTANT: The price of the item in the middle is 100 yen, and the price of the item to the right is 118 yen","The price of the item in the middle is 110, and the price of the item to the right is 120.",The price of the item in the middle and to the right is 119.,0.0,0.0,0.0,1.3070097790041473,1.156203350998112,0.7586213359973044,1.0,1.0
61,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3487cfa77fd0c206.jpg,what is the price of the item in the middle and to the right?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the price of the item in the middle and to the right? ASSISTANT: The price of the item in the middle is 100 yen, and the price of the item to the right is 118 yen","The price of the item in the middle is 118, and the price of the item to the right is 120.","The price of the item in the middle is 115, and the price of the item to the right is 109.",0.0,0.0,0.0,1.3070097790041473,1.2141228899999987,1.198869204003131,1.0,1.0
