sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
108,/home/ec2-user/PAPIT/data/raw/gqa/images/2405929.jpg,Who is wearing the jacket?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23608870800671866,0.2284107950035832,0.2108905510031036
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.271913778000453,0.17460365399892908,0.15908754200063413
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.271913778000453,0.21604586499597644,0.20107261300290702
109,/home/ec2-user/PAPIT/data/raw/gqa/images/2333310.jpg,What is the food to the left of the girl in the bottom of the photo?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.271913778000453,0.26167113200062886,0.24693581400060793
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.25,144,576,0.25,0.09604058426645164,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27134506899892585,0.1396139279968338,0.1583337810006924
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.5,288,576,0.5,0.29153099449825964,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27134506899892585,0.18097372699412517,0.20098724000126822
110,/home/ec2-user/PAPIT/data/raw/gqa/images/2327025.jpg,What is the device that the camera is in front of?,0.75,432,576,0.75,0.5928507997427758,Cell phone,Screen,Cell phone,0.0,0.0,0.0,0.27134506899892585,0.2261625079991063,0.24693591499817558
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23562771999422694,0.13896198799920967,0.12404926599992905
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23562771999422694,0.18058470099640545,0.1658844429985038
111,/home/ec2-user/PAPIT/data/raw/gqa/images/2410668.jpg,Is the man on the surfboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23562771999422694,0.2260229759995127,0.2111309949978022
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Screen,Phone,0.0,1.0,0.0,0.23653465499955928,0.1391588309998042,0.12475888700282667
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Screen,Phone,0.0,1.0,0.0,0.23653465499955928,0.18129052199947182,0.16589559300336987
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Screen,Phone,0.0,1.0,0.0,0.23653465499955928,0.22673136799858185,0.21104093299800297
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Coat,Jacket,0.0,0.0,0.0,0.27137662000313867,0.174339108998538,0.1579759859960177
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.27137662000313867,0.2502277969979332,0.20021540699963225
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Coat,Jacket,0.0,0.0,0.0,0.27137662000313867,0.2620364079994033,0.24621990199375432
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23595965700224042,0.13901156799693126,0.12394452499574982
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23595965700224042,0.18072896199737443,0.16550620699854335
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23595965700224042,0.22669547699479153,0.21147703000315232
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.2716896950005321,0.13035375800245674,0.11512931199831655
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.2716896950005321,0.18156529699626844,0.16653007300192257
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Top,1.0,1.0,0.0,0.2716896950005321,0.26191830600146204,0.21181064599659294
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30674362100398866,0.20786226200289093,0.19271457600552822
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30674362100398866,0.24986867100233212,0.2350219610016211
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30674362100398866,0.29618417999881785,0.2811525760043878
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23555297100392636,0.139503505997709,0.129058498001541
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23555297100392636,0.1818410199994105,0.16776952300278936
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23555297100392636,0.22734867699909955,0.2109304309997242
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.5227151540020714,0.14410299000155646,0.12426303000393091
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.5227151540020714,0.1813061220018426,0.16635095999663463
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.5227151540020714,0.2266166460030945,0.21124506599880988
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2362247999990359,0.139029769001354,0.12422018899815157
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2362247999990359,0.1803761180053698,0.16523887200310128
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2362247999990359,0.22565901999769267,0.2103946330025792
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Cabinet,Shelf,0.0,0.0,0.0,0.2719072480031173,0.17362146700179437,0.15866473600181052
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2719072480031173,0.21704224000131944,0.20101922100002412
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2719072480031173,0.26280440100526903,0.24690140299935592
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23574885300331516,0.1389211459973012,0.12399329499749001
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23574885300331516,0.1806904420009232,0.1653734749997966
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23574885300331516,0.2265660549965105,0.21152490100212162
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23548292800114723,0.13849050999851897,0.12382043200341286
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23548292800114723,0.1805864309935714,0.1655437779991189
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23548292800114723,0.22605768599896692,0.2108650740046869
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23922579300415237,0.14203001400164794,0.12658192600065377
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23922579300415237,0.1838786880034604,0.16859614300483372
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23922579300415237,0.228589947000728,0.21425230900058523
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23640954800066538,0.13961141199979465,0.12422884800616885
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23640954800066538,0.1813464840015513,0.16594225900189485
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23640954800066538,0.22681307799939532,0.21119393900153227
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3072730109997792,0.13936394799384288,0.12400690499634948
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3072730109997792,0.18043752800440416,0.1655314419986098
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3072730109997792,0.22596263400191674,0.21087746400007745
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2354847009992227,0.13982080700225197,0.12438992900570156
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2354847009992227,0.18062086300051305,0.16617967300408054
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2354847009992227,0.2262096569975256,0.21092664299794706
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.27089184900250984,0.17311775800044416,0.15773994399933144
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.27089184900250984,0.2145855160051724,0.20001041200157488
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.27089184900250984,0.2612249570011045,0.24585470400052145
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2355107319963281,0.13883097899815766,0.12405889600631781
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2355107319963281,0.1809751969994977,0.16547427200566744
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2355107319963281,0.22669099599443143,0.21139531299559167
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.2359343389980495,0.14124282100237906,0.12466604400106007
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.2359343389980495,0.18189726299897302,0.16632691699487623
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.2359343389980495,0.2271250229969155,0.2115573740011314
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23607904100208543,0.1401067620026879,0.12434257000131765
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,White,0.0,0.0,1.0,0.23607904100208543,0.18053625200263923,0.16535687899886398
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23607904100208543,0.22566302899940638,0.2105959280015668
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2358094470037031,0.13926342700142413,0.12367493000056129
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2358094470037031,0.18013217400584836,0.16531362899695523
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2358094470037031,0.22592795299715362,0.211099567997735
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23639844600256765,0.13253475400415482,0.11499553599423962
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23639844600256765,0.18168983900250169,0.16638668700034032
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23639844600256765,0.22783970500313444,0.21159545599948615
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23620194300019648,0.1391211549998843,0.12390917200536933
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23620194300019648,0.18037714800448157,0.16553095300332643
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23620194300019648,0.22815224999794737,0.2108985439990647
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,0.0,0.0,0.0,0.2718166439954075,0.17416125500312774,0.1583361529992544
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.2718166439954075,0.21608322999964003,0.20108130099833943
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.2718166439954075,0.2613093980035046,0.24688802599848714
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.23595716399722733,0.13884125899494393,0.12358011399919633
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.23595716399722733,0.1799394360059523,0.1655550920040696
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.23595716399722733,0.2261420370050473,0.21170127000368666
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23665128499851562,0.13894411100045545,0.1239651590003632
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23665128499851562,0.18093215100088855,0.16546269099490019
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23665128499851562,0.22650152199639706,0.21115984200150706
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2717862539939233,0.17380317599599948,0.15822966300038388
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2717862539939233,0.21500853399629705,0.20022595599584747
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2717862539939233,0.2615318690004642,0.2465286250007921
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23557272800098872,0.1392050249996828,0.12378768599592149
