sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,0.0,0.0,0.0,0.23604637599783018,0.19324393299757503,0.1251465060049668
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,0.0,0.0,0.0,0.23604637599783018,0.23402590802288614,0.16710174598847516
112,/home/ec2-user/PAPIT/data/raw/gqa/images/2413508.jpg,What device has the same color as the device in the box?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,0.0,0.0,0.0,0.23604637599783018,0.27842562401201576,0.2116399229853414
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.25,144,576,0.25,0.09604058426645164,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2718683239945676,0.26293154299492016,0.15986077798879705
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Helmet,Jacket,0.0,0.0,0.0,0.2718683239945676,0.2696230029978324,0.2033968209871091
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Snowsuit,Jacket,0.0,0.0,0.0,0.2718683239945676,0.34986331599066034,0.24644272701698355
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23583289299858734,0.19114517400157638,0.4072166779951658
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23583289299858734,0.23267749097431079,0.16572970699053258
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23583289299858734,0.27824925098684616,0.21154358200146817
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27221094799460843,0.18267190898768604,0.1157728580001276
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.27221094799460843,0.2344687239965424,0.16660874997614883
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.27221094799460843,0.2798192409973126,0.21223026199731976
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3070396429975517,0.26036449798266403,0.19313904098817147
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3070396429975517,0.30251941201277077,0.2353930169774685
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3070396429975517,0.3486647709796671,0.2817182670114562
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23565311002312228,0.19302219900419004,0.1250528039818164
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23565311002312228,0.2338979770138394,0.1667134010058362
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23565311002312228,0.2796800010255538,0.21205893898149952
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2362166980165057,0.192363350011874,0.12590437498874962
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362166980165057,0.2358114639937412,0.16773926501628011
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362166980165057,0.2828584639937617,0.21326123501057737
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370438789948821,0.19313320200308226,0.12588044500444084
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370438789948821,0.23484034900320694,0.16679927302175201
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370438789948821,0.2776136019965634,0.21151281200582162
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2718362229934428,0.22689125200849958,0.15985236800042912
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2718362229934428,0.26811423400067724,0.20191501098452136
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2718362229934428,0.31420208199415356,0.24688097299076617
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23592783597996458,0.19212933702510782,0.12492426298558712
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23592783597996458,0.23414248100016266,0.16565808598534204
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23592783597996458,0.2786142870027106,0.21155166198150255
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359222259838134,0.19359585698111914,0.12420862200087868
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359222259838134,0.23367694599437527,0.16689592399052344
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359222259838134,0.27985939400969073,0.211543711979175
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23919233001652174,0.19771213398780674,0.1272152329911478
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23919233001652174,0.2385168400069233,0.16856056699180044
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23919233001652174,0.28472841999609955,0.21463965400471352
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23651491300552152,0.19268317500245757,0.12448783600120805
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23651491300552152,0.23295754499849863,0.16668402100913227
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23651491300552152,0.27852710700244643,0.21245623400318436
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3071168750175275,0.1918475540005602,0.12448331699124537
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3071168750175275,0.23346697000670247,0.16588862097705714
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3071168750175275,0.27916860400000587,0.2121920420031529
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23587572301039472,0.19289447800838389,0.12506447499617934
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23587572301039472,0.2338706560258288,0.16657734097680077
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23587572301039472,0.2800556359870825,0.21187669798382558
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.2715623909898568,0.22548616299172863,0.15865222201682627
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.2715623909898568,0.26774609900894575,0.20023140899138525
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.2715623909898568,0.31442434500786476,0.24616188401705585
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23617453902261332,0.19221028799074702,0.12507604400161654
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617453902261332,0.23423181200632825,0.16708674698020332
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617453902261332,0.2801000170002226,0.21152886099298485
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.2354458589979913,0.19098373199813068,0.12443125597201288
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.2354458589979913,0.23294366500340402,0.16543840398662724
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.2354458589979913,0.2789653709915001,0.21200859901728109
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,0.0,1.0,0.0,0.2360839880129788,0.19470356300007552,0.12478971999371424
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,White,White,0.0,1.0,1.0,0.2360839880129788,0.23347518302034587,0.1670317959797103
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.2360839880129788,0.27809654001612216,0.2112132380134426
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23580525899888016,0.19171456102048978,0.12518040399299935
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23580525899888016,0.23467121701105498,0.16652153700124472
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23580525899888016,0.27977614299743436,0.21164638199843466
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.236539873003494,0.18379045100300573,0.11600549501599744
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.236539873003494,0.2337016529927496,0.16668105899589136
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236539873003494,0.2808110470068641,0.21259987499797717
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23591332498472184,0.19098162100999616,0.124273199995514
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23591332498472184,0.234074269013945,0.16597792899119668
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23591332498472184,0.279160733014578,0.21200233700801618
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Skateboard,Ground,0.0,1.0,0.0,0.27210757398279384,0.26065109300543554,0.15901230098097585
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Ground,Bench,0.0,0.0,0.0,0.27210757398279384,0.2683134700055234,0.20107245302642696
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.27210757398279384,0.31513688000268303,0.24693744999240153
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.2357583419943694,0.1920123049931135,0.1256137710006442
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.2357583419943694,0.23607789698871784,0.16670359898125753
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.2357583419943694,0.27946421699016355,0.2117407829791773
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23597163500380702,0.19267052499344572,0.12443685400648974
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23597163500380702,0.2330089540046174,0.16607787998509593
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23597163500380702,0.2788582190114539,0.2116199919837527
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2717171490075998,0.2265951530134771,0.15946452601929195
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2717171490075998,0.2689964510209393,0.20134763699024916
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2717171490075998,0.31333091598935425,0.24646561397821642
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23605370600125752,0.1940533840097487,0.1250141619821079
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23605370600125752,0.23287696100305766,0.16648340501706116
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23605370600125752,0.27848621300654486,0.2111070649989415
139,/home/ec2-user/PAPIT/data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Tray,Faucet,1.0,0.0,0.0,0.27134398400085047,0.22725644000456668,0.19364787000813521
139,/home/ec2-user/PAPIT/data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Towel,Towel,1.0,1.0,1.0,0.27134398400085047,0.26865578300203197,0.20104428101330996
139,/home/ec2-user/PAPIT/data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Towel,1.0,1.0,1.0,0.27134398400085047,0.31382992802537046,0.2464906899840571
140,/home/ec2-user/PAPIT/data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,1.0,0.0,0.0,0.23743065699818544,0.19210992800071836,0.12518382701091468
140,/home/ec2-user/PAPIT/data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23743065699818544,0.23452175699640065,0.16684126399923116
140,/home/ec2-user/PAPIT/data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23743065699818544,0.2791221259976737,0.21186280701658688
141,/home/ec2-user/PAPIT/data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23615695000626147,0.19280529901152477,0.12515707599231973
