sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
175,data/raw/vqa_v2/val2014/COCO_val2014_000000094563.jpg,How many fruit do you see?,0.75,432,576,0.75,0.5928507997427758,10,7,10,0.0,0.0,0.0,0.30797483700007433,0.2768689029999223,0.2826113479995911,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23676021900018895,0.19502288500007126,0.12545608799973706,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23676021900018895,0.19616994499983775,0.16690963699966233,,,
176,data/raw/vqa_v2/val2014/COCO_val2014_000000458941.jpg,Is this a black and white photo?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23676021900018895,0.24162790699983816,0.21221972500006814,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.25,144,576,0.25,0.09604058426645164,6,4,5,1.0,0.0,0.0,0.2722756200000731,0.22970469300025798,0.16016124399993714,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.5,288,576,0.5,0.29153099449825964,6,6,5,1.0,1.0,0.0,0.2722756200000731,0.23133133099963743,0.2016493639998771,,,
177,data/raw/vqa_v2/val2014/COCO_val2014_000000505455.jpg,How many people are shown?,0.75,432,576,0.75,0.5928507997427758,6,6,5,1.0,1.0,0.0,0.2722756200000731,0.2771890489998441,0.24746769300008964,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23713152600021203,0.19596274100013034,0.12592369599997255,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23713152600021203,0.1973742980003408,0.16777876300011485,,,
178,data/raw/vqa_v2/val2014/COCO_val2014_000000359546.jpg,Does that look like an enjoyable place to be?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23713152600021203,0.24260936500013486,0.21281608600020263,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23695759300017016,0.19550922300004459,0.1257088020001902,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23695759300017016,0.1968891389997225,0.16957016400010616,,,
179,data/raw/vqa_v2/val2014/COCO_val2014_000000010219.jpg,Is the dog wearing a bow tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23695759300017016,0.24223611800016442,0.21255779300008726,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363860810000915,0.19467603900011454,0.12522050300003684,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363860810000915,0.19625511699996423,0.1666376829998626,,,
180,data/raw/vqa_v2/val2014/COCO_val2014_000000153094.jpg,Is this daytime?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363860810000915,0.24143443399998432,0.212035571999877,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.25,144,576,0.25,0.09604058426645164,Snow,Snow,Snow,1.0,1.0,1.0,0.23656246699965777,0.19524665900007676,0.12540407699998468,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.5,288,576,0.5,0.29153099449825964,Snow,Snow,Snow,1.0,1.0,1.0,0.23656246699965777,0.1964207500000157,0.16712047999999413,,,
181,data/raw/vqa_v2/val2014/COCO_val2014_000000029465.jpg,What is the ground covered in?,0.75,432,576,0.75,0.5928507997427758,Snow,Snow,Snow,1.0,1.0,1.0,0.23656246699965777,0.24145775399983904,0.21219191599993792,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.25,144,576,0.25,0.09604058426645164,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.27343478200009486,0.23017615099979594,0.16017639500023506,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.5,288,576,0.5,0.29153099449825964,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.27343478200009486,0.23216835699986405,0.20230173599975387,,,
182,data/raw/vqa_v2/val2014/COCO_val2014_000000279824.jpg,What instrument does the boy have in his hand?,0.75,432,576,0.75,0.5928507997427758,Trumpet,Trumpet,Trumpet,1.0,1.0,1.0,0.27343478200009486,0.27810154600001624,0.24788868099994943,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2739841019997584,0.2315781560000687,0.1608973289999085,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2739841019997584,0.23352352999972936,0.20297631800031013,,,
183,data/raw/vqa_v2/val2014/COCO_val2014_000000038332.jpg,What is the elephant standing on?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2739841019997584,0.2792084570000952,0.2486869750000551,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.2367627580001681,0.19551891499986596,0.12586409499999718,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.2367627580001681,0.1966043349998472,0.16700572700028715,,,
184,data/raw/vqa_v2/val2014/COCO_val2014_000000339986.jpg,Is the baby happy?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.6666666666666666,1.0,1.0,0.2367627580001681,0.2421829869999783,0.21240229800014276,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.25,144,576,0.25,0.09604058426645164,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.23726411899997402,0.23046947600005296,0.1603378269996938,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.5,288,576,0.5,0.29153099449825964,Yes,Tracks,Tracks,0.0,0.3333333333333333,0.3333333333333333,0.23726411899997402,0.23242873099979988,0.2026470830001017,,,
185,data/raw/vqa_v2/val2014/COCO_val2014_000000002532.jpg,How do you know this skier is not alone on the mountain?,0.75,432,576,0.75,0.5928507997427758,Yes,Tracks,Yes,0.0,0.3333333333333333,0.0,0.23726411899997402,0.2779030110000349,0.21288775099992563,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.25,144,576,0.25,0.09604058426645164,Grass,Grass,Grass,1.0,1.0,1.0,0.2722133469997061,0.22923516099990593,0.159626949000085,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.5,288,576,0.5,0.29153099449825964,Grass,Grass,Grass,1.0,1.0,1.0,0.2722133469997061,0.23108607399990433,0.2018226989998766,,,
186,data/raw/vqa_v2/val2014/COCO_val2014_000000290957.jpg,What is the horse eating?,0.75,432,576,0.75,0.5928507997427758,Grass,Grass,Grass,1.0,1.0,1.0,0.2722133469997061,0.27670376900005067,0.24728333199982444,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.25,144,576,0.25,0.09604058426645164,2,2,1,1.0,1.0,1.0,0.2721717159997752,0.2293701229996259,0.1597109200001796,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2721717159997752,0.23131963900004848,0.20161606600004234,,,
187,data/raw/vqa_v2/val2014/COCO_val2014_000000317320.jpg,How many people are on bikes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2721717159997752,0.2767326790003608,0.24736647300005643,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.23688296000000264,0.1955715760000203,0.1257250980002027,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.23688296000000264,0.19674159700025484,0.16710557599981257,,,
188,data/raw/vqa_v2/val2014/COCO_val2014_000000547222.jpg,What school is on the shirt?,0.75,432,576,0.75,0.5928507997427758,None,None,None,0.0,0.0,0.0,0.23688296000000264,0.2422211990001415,0.2124790950001625,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.25,144,576,0.25,0.09604058426645164,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3100672789996679,0.26326597300021604,0.19365345099959086,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.5,288,576,0.5,0.29153099449825964,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3100672789996679,0.2654844339999727,0.23625157900005433,,,
189,data/raw/vqa_v2/val2014/COCO_val2014_000000026501.jpg,What is the clock written?,0.75,432,576,0.75,0.5928507997427758,Roman numerals,Roman numerals,Roman numerals,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3100672789996679,0.31201231500017457,0.28236654099964653,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.25,144,576,0.25,0.09604058426645164,Red,Red,Red,1.0,1.0,1.0,0.2366678060002414,0.1951872680001543,0.1256687069999316,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.5,288,576,0.5,0.29153099449825964,Red,Red,Red,1.0,1.0,1.0,0.2366678060002414,0.19685810900000433,0.1673165889997108,,,
190,data/raw/vqa_v2/val2014/COCO_val2014_000000118614.jpg,What color wetsuit is he wearing?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.2366678060002414,0.24191747299983035,0.21241610300012326,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.25,144,576,0.25,0.09604058426645164,Black and white,Black,White,1.0,0.3333333333333333,0.3333333333333333,0.3081108429996675,0.19565048699996623,0.1259077710001293,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.5,288,576,0.5,0.29153099449825964,Black and white,Black and white,Black,1.0,1.0,0.3333333333333333,0.3081108429996675,0.26632701900007305,0.1670533940000496,,,
191,data/raw/vqa_v2/val2014/COCO_val2014_000000154324.jpg,What color is the curtain?,0.75,432,576,0.75,0.5928507997427758,Black and white,Black and white,Black,1.0,1.0,0.3333333333333333,0.3081108429996675,0.3125226330002988,0.21245014400028595,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23669171699975777,0.19568617699997048,0.1256691270000374,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23669171699975777,0.1967194759999984,0.16705261400011295,,,
192,data/raw/vqa_v2/val2014/COCO_val2014_000000274655.jpg,Is the bus parked?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23669171699975777,0.24218908800003192,0.2124743640001725,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2374757130000944,0.19222536500001297,0.12404487799994968,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2374757130000944,0.19357444900015253,0.16567596899994896,,,
193,data/raw/vqa_v2/val2014/COCO_val2014_000000090306.jpg,Is the person performing a trick?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2374757130000944,0.23889888799976688,0.21156219799968312,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23775662700018074,0.19555699500006085,0.12572217900014948,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23775662700018074,0.1973740580001504,0.16738138000027902,,,
194,data/raw/vqa_v2/val2014/COCO_val2014_000000500902.jpg,Is there water in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23775662700018074,0.24233744100001786,0.2125358260000212,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.25,144,576,0.25,0.09604058426645164,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.378193384000042,0.33019169699991835,0.2635206569998445,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.5,288,576,0.5,0.29153099449825964,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.378193384000042,0.33350578799991126,0.305241279999791,,,
195,data/raw/vqa_v2/val2014/COCO_val2014_000000407990.jpg,What is the price spread for the grades of gasoline?,0.75,432,576,0.75,0.5928507997427758,10 cents,10 cents,10 cents,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.378193384000042,0.38037144400004763,0.3522621399997661,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371186709997346,0.1961092430001372,0.12580149299992627,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371186709997346,0.19722780500023873,0.16744569100001172,,,
196,data/raw/vqa_v2/val2014/COCO_val2014_000000243075.jpg,Is the bear standing on ice?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371186709997346,0.24297604699995645,0.21276192799996352,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2352563370000098,0.19225901399977374,0.12422358499998154,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2352563370000098,0.194250909999937,0.165646158999607,,,
197,data/raw/vqa_v2/val2014/COCO_val2014_000000294437.jpg,Is that a microwave?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2352563370000098,0.23923180900010266,0.21100864599975466,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.25,144,576,0.25,0.09604058426645164,Kite,Kite,Kite,1.0,1.0,1.0,0.2724470759999349,0.2289600219996828,0.1619069700000182,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.5,288,576,0.5,0.29153099449825964,Kite,Kite,Kite,1.0,1.0,1.0,0.2724470759999349,0.2308144479998191,0.2012105169997085,,,
198,data/raw/vqa_v2/val2014/COCO_val2014_000000154520.jpg,What is the man holding?,0.75,432,576,0.75,0.5928507997427758,Kite,Kite,Kite,1.0,1.0,1.0,0.2724470759999349,0.2767401530004463,0.2471862060001513,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.25,144,576,0.25,0.09604058426645164,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3048500959998819,0.2575397030000204,0.19082085700028983,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.5,288,576,0.5,0.29153099449825964,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3048500959998819,0.259639992999837,0.2331185979996917,,,
199,data/raw/vqa_v2/val2014/COCO_val2014_000000492846.jpg,What is making the area fog?,0.75,432,576,0.75,0.5928507997427758,Humidity,Humidity,Humidity,0.0,0.0,0.0,0.3048500959998819,0.3057199820000278,0.27941890200008856,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.3333333333333333,1.0,1.0,0.23672058500005733,0.19481795000001512,0.12546333499994944,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.3333333333333333,1.0,1.0,0.23672058500005733,0.19628034900006242,0.1672949589997188,,,
200,data/raw/vqa_v2/val2014/COCO_val2014_000000118788.jpg,Do you see any jalapenos?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.3333333333333333,1.0,1.0,0.23672058500005733,0.24141802899976028,0.21247464100042635,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.23700896099990132,0.19512036600008287,0.125382793999961,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23700896099990132,0.1964775709998321,0.16673486900026546,,,
201,data/raw/vqa_v2/val2014/COCO_val2014_000000535993.jpg,Is this an American food?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23700896099990132,0.2417218559999128,0.21218088699970394,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.309373799000241,0.26464893200000006,0.19434248199968351,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.309373799000241,0.2664510859999609,0.2367476239996904,,,
202,data/raw/vqa_v2/val2014/COCO_val2014_000000574834.jpg,What animal is the stuffed animal?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.309373799000241,0.31270998900026825,0.2829376569998203,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23660107099976813,0.19432723200043256,0.12503707899986694,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23660107099976813,0.1956002039996747,0.16640170300024693,,,
203,data/raw/vqa_v2/val2014/COCO_val2014_000000114317.jpg,Is baseball played sitting down?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23660107099976813,0.2412834959995962,0.21188266199987993,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.25,144,576,0.25,0.09604058426645164,Duck,Boat,Duck,0.0,0.0,0.0,0.2735489240003517,0.22702993800021432,0.15843058599966753,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.5,288,576,0.5,0.29153099449825964,Duck,Duck,Duck,0.0,0.0,0.0,0.2735489240003517,0.2286674669999229,0.2003598209998927,,,
204,data/raw/vqa_v2/val2014/COCO_val2014_000000302318.jpg,What is floating on the water?,0.75,432,576,0.75,0.5928507997427758,Duck,Duck,Duck,0.0,0.0,0.0,0.2735489240003517,0.2748553199999151,0.2462330970001858,,,
205,data/raw/vqa_v2/val2014/COCO_val2014_000000549136.jpg,Did the bear climb up the pole?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2374619869997332,0.19500509299996338,0.12557681899988893,,,
