sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2387118190001729,0.17414643699999033,0.12616373299988481,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.2387118190001729,0.17485248000002684,0.1674423009999373,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2387118190001729,0.2202003649999824,0.21323028200004046,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23576574300000175,0.17278207100002874,0.12456698300002245,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23576574300000175,0.17267564999997376,0.16579783800011683,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23576574300000175,0.21875293800007967,0.21200662799992642,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,1,2,0.0,0.0,0.0,0.3086887219999426,0.2084375499998714,0.16039229500006513,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,2,1,0.0,0.0,0.0,0.3086887219999426,0.20991327800015824,0.20258287100000416,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,1,1,0.0,0.0,0.0,0.3086887219999426,0.25688051299994186,0.24830889999998362,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23731199300004846,0.17426934000013716,0.12578458300004058,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Geer,Stop,1.0,0.0,1.0,0.23731199300004846,0.2090188180000041,0.16708653399996365,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Geysers,Stop,1.0,0.0,1.0,0.23731199300004846,0.29025470099986705,0.2131384290000824,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,In woods,Zoo,0.3333333333333333,0.0,0.3333333333333333,0.2729106980000324,0.20776937599998746,0.1604513950001092,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Nowhere,Outside,0.3333333333333333,0.0,0.3333333333333333,0.2729106980000324,0.20879167399994003,0.20199687500007713,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Nowhere,Outside,0.3333333333333333,0.0,0.3333333333333333,0.2729106980000324,0.2550793549999071,0.24821624299988798,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27292193800008135,0.20786918800013154,0.15959836799993354,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.27292193800008135,0.20895569799995428,0.2019497119999869,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.75,432,576,0.75,0.5928507997427758,1,0,1,1.0,0.0,1.0,0.27292193800008135,0.2551153950000753,0.24795969800015882,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2372904930000459,0.17365069999982552,0.12575790799996867,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2372904930000459,0.17382720199998403,0.1672130649999417,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2372904930000459,0.2196681240000089,0.21277988200017717,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.25,144,576,0.25,0.09604058426645164,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.30885850899994693,0.24238014100001237,0.19487524900000608,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.5,288,576,0.5,0.29153099449825964,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.30885850899994693,0.24412991500003045,0.2371169479999935,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.75,432,576,0.75,0.5928507997427758,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.30885850899994693,0.29035078400011116,0.2830191509999622,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.25,144,576,0.25,0.09604058426645164,Oreo,Oatmeal,Oreo,0.0,0.0,0.0,0.30961026299996774,0.27766940000014984,0.19550625800002308,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.5,288,576,0.5,0.29153099449825964,Oreo,Oatmeal,Oreo,0.0,0.0,0.0,0.30961026299996774,0.28094279199990524,0.23791349499992975,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.75,432,576,0.75,0.5928507997427758,Oreo,Oatmeal,Oreo,0.0,0.0,0.0,0.30961026299996774,0.3264823189999788,0.2839685000001282,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27327659399998083,0.20816844299997683,0.16016654899999594,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27327659399998083,0.20889927700000044,0.2022513889999118,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27327659399998083,0.2555351139999402,0.24843346700004076,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3441537280000375,0.2765478470000744,0.2283601510000608,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Walking,Flying kite,1.0,0.0,1.0,0.3441537280000375,0.20957328100007544,0.27158326200014926,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3441537280000375,0.32540531800009376,0.3186504870000135,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.25,144,576,0.25,0.09604058426645164,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27334168600009434,0.20836493699994207,0.15998038600014297,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.5,288,576,0.5,0.29153099449825964,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27334168600009434,0.20898189900003672,0.20201403400005802,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.75,432,576,0.75,0.5928507997427758,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27334168600009434,0.254659527000058,0.248353065999936,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.25,144,576,0.25,0.09604058426645164,Heron,Seagull,Heron,0.0,1.0,0.0,0.27336994699999195,0.24256461400000262,0.16033293299983598,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.5,288,576,0.5,0.29153099449825964,Heron,Seagull,Heron,0.0,1.0,0.0,0.27336994699999195,0.2449358400001529,0.20256822400006058,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.75,432,576,0.75,0.5928507997427758,Heron,Seagull,Heron,0.0,1.0,0.0,0.27336994699999195,0.2909301659999528,0.24869068199996036,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.23696320699991702,0.1740637269999752,0.12599945200008733,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23696320699991702,0.17481814100005977,0.16771340399986912,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23696320699991702,0.21966379200011943,0.212651907999998,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.25,144,576,0.25,0.09604058426645164,4,4,4,1.0,1.0,1.0,0.27300457699993785,0.2090381680000064,0.1606830370001262,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.5,288,576,0.5,0.29153099449825964,4,5,4,1.0,0.0,1.0,0.27300457699993785,0.21013445000016873,0.20298767200006296,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.75,432,576,0.75,0.5928507997427758,4,4,4,1.0,1.0,1.0,0.27300457699993785,0.25513145400009307,0.24826054300001488,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23674221100009163,0.17341418399996655,0.12607393300004333,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23674221100009163,0.17400963599993702,0.1672176650001802,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23674221100009163,0.21968327299987322,0.21284642199998416,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23756153700014693,0.1740732250000292,0.1263124079998761,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23756153700014693,0.17438197299998137,0.16762999100001252,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23756153700014693,0.22032360499997594,0.21320573899993178,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.25,144,576,0.25,0.09604058426645164,Oak,Oak,Oak,1.0,1.0,1.0,0.23749090599994815,0.1748464419999891,0.12614467599996715,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.5,288,576,0.5,0.29153099449825964,Oak,Oak,Oak,1.0,1.0,1.0,0.23749090599994815,0.17488948100003654,0.1681882840000526,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.75,432,576,0.75,0.5928507997427758,Oak,Oak,Oak,1.0,1.0,1.0,0.23749090599994815,0.22014285199998085,0.21323880900013137,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27282646399999066,0.20806276999996953,0.15999261600018144,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27282646399999066,0.20912186900000052,0.2024862519999715,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27282646399999066,0.25580850699998336,0.24804059799998868,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.25,144,576,0.25,0.09604058426645164,6,6,6,0.0,0.0,0.0,0.2723235769999519,0.20835120400010965,0.1600310270000591,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.5,288,576,0.5,0.29153099449825964,6,0,6,0.0,0.0,0.0,0.2723235769999519,0.20913146099996993,0.20187000099986108,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.75,432,576,0.75,0.5928507997427758,6,4,6,0.0,0.0,0.0,0.2723235769999519,0.2549830819998533,0.2481613610000295,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23839025299980676,0.16561827400005313,0.11716893099992376,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23839025299980676,0.17610447600009138,0.16821191400003954,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23839025299980676,0.22018783199996506,0.2130704059998152,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.25,144,576,0.25,0.09604058426645164,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.30818318399997224,0.2419937319998553,0.19414133299983405,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.5,288,576,0.5,0.29153099449825964,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30818318399997224,0.24358566199998677,0.2363565739999558,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.75,432,576,0.75,0.5928507997427758,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30818318399997224,0.2902978609999991,0.28301906999990933,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27353616799996416,0.20865665099995567,0.16025877099991703,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Yellow,Black,Yellow,1.0,0.0,1.0,0.27353616799996416,0.1747329490001448,0.20240715999989334,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Yellow,Purple,Yellow,1.0,0.0,1.0,0.27353616799996416,0.2554664229999162,0.24860394899997118,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.25,144,576,0.25,0.09604058426645164,21st,21st,21st,1.0,1.0,1.0,0.3450846129999263,0.27706375499997193,0.22863418499991894,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.5,288,576,0.5,0.29153099449825964,21st,21st,21st,1.0,1.0,1.0,0.3450846129999263,0.27889800099978856,0.27190946799987614,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.75,432,576,0.75,0.5928507997427758,21st,21st,21st,1.0,1.0,1.0,0.3450846129999263,0.3256265589998293,0.3183145190000687,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2375891369999863,0.17552852400012853,0.12639101800004937,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2375891369999863,0.17513600699999188,0.167365966999796,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2375891369999863,0.21977409400005854,0.21342938300017522,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2728149740000845,0.20908686000007037,0.16033940099987376,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2728149740000845,0.2095232980000219,0.20298942199997327,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2728149740000845,0.25542952000000696,0.24874758200007818,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373026719999416,0.17457827499993073,0.12630962899993392,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373026719999416,0.17484177999995154,0.16836849699984668,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373026719999416,0.22009061099993232,0.21305722600004628,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2363509829999657,0.17335684099998616,0.12518918699993264,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2363509829999657,0.17350671500003045,0.16718707399991217,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2363509829999657,0.2189845499999592,0.21244997300004798,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.25,144,576,0.25,0.09604058426645164,Library,Library,Library,1.0,1.0,1.0,0.23683015100004923,0.17438705299991852,0.12604431200020372,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.5,288,576,0.5,0.29153099449825964,Library,Mansion,Library,1.0,0.0,1.0,0.23683015100004923,0.208902536000096,0.16731379699990612,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.75,432,576,0.75,0.5928507997427758,Library,Library,Library,1.0,1.0,1.0,0.23683015100004923,0.2198119450001741,0.21297785199999453,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23696187500013366,0.174832361999961,0.12572172599993792,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23696187500013366,0.17362959799993405,0.1672891159998926,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23696187500013366,0.21917651299986574,0.2123613410001326,,,
