sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.2724874370001089,0.17422296699987783,0.16779013599989412,,,
115,data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Bottom,Top,1.0,1.0,0.0,0.2724874370001089,0.25503235600035623,0.2121915650000119,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3071905639999386,0.24119394499984992,0.19265435600027558,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3071905639999386,0.24351802799992583,0.23584167299986802,,,
116,data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3071905639999386,0.28936398500036375,0.2819340550004199,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23585617299977457,0.17271187699998336,0.12457706699979099,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23585617299977457,0.17332096999962232,0.16583159900028477,,,
117,data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23585617299977457,0.21818079800004853,0.21112140500008536,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23711291700010406,0.17431070900011036,0.1253054809999412,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23711291700010406,0.17408727400015778,0.16715573300007236,,,
118,data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23711291700010406,0.21939002199997049,0.21188370999971085,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23602152700004808,0.17264446699982727,0.1242267110001194,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23602152700004808,0.17290870300030292,0.16644821899990347,,,
119,data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23602152700004808,0.21862954600010198,0.2116685660002986,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2718044829998689,0.20759000799989735,0.15917940200006342,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2718044829998689,0.20858092800017403,0.20135155999969356,,,
120,data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.2718044829998689,0.2546611089996986,0.2469101930000761,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.23697423500016157,0.17343079100010073,0.12466244899997037,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.23697423500016157,0.1732330580002781,0.16636683799970342,,,
121,data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.23697423500016157,0.21861165699965568,0.21154715400007262,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23635113299997101,0.1728030399999625,0.12459964799973022,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23635113299997101,0.17415302499966856,0.16660609300015494,,,
122,data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23635113299997101,0.2188624619998336,0.21190049000006184,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.24347210699988864,0.17918998100003591,0.13043401800041465,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24347210699988864,0.17939917499961666,0.17225420900012978,,,
123,data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24347210699988864,0.22485490400003982,0.21750258700012637,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,0.0,1.0,1.0,0.2386690359999193,0.17401772299990625,0.12502756599997156,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2386690359999193,0.17413210699987758,0.1664927599999828,,,
124,data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,0.0,1.0,1.0,0.2386690359999193,0.21930515899975944,0.21233923999989202,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3077288720000979,0.17386597999984588,0.12500663599985273,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3077288720000979,0.17355044399982944,0.16658153200023662,,,
125,data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3077288720000979,0.21923732000004748,0.21158502299977044,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23661616800018237,0.17447335099996053,0.12544809100018028,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23661616800018237,0.1731211850001273,0.16630996499998218,,,
126,data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23661616800018237,0.21860100100002455,0.21200826399990547,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Donut,Donut,0.0,0.0,0.0,0.2711699299998145,0.20769833399981508,0.15862723800000822,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.2711699299998145,0.20766598199998043,0.20052037599998584,,,
127,data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.2711699299998145,0.2538943620002101,0.24692596900013086,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23576893799963727,0.17341273000010915,0.12459090999982436,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23576893799963727,0.17351935300030163,0.16640051800004585,,,
128,data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23576893799963727,0.21882654400042156,0.2118961930000296,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Air,Air,1.0,1.0,1.0,0.23638577800011262,0.17333819900022718,0.12428951599986249,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.23638577800011262,0.17269098700035102,0.16554210000003877,,,
129,data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.23638577800011262,0.21865562199991473,0.21125226899994232,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,White,Brown,0.0,1.0,0.0,0.23586643999988155,0.17304140299984283,0.12437156600026356,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,White,0.0,0.0,1.0,0.23586643999988155,0.1730917260001661,0.16605157999993025,,,
130,data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,0.0,0.0,0.0,0.23586643999988155,0.21908880899991345,0.21158221699988644,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.23627925600021626,0.1727554579997559,0.12469354399991062,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23627925600021626,0.17290373100013312,0.16616980200024045,,,
131,data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23627925600021626,0.2186226720000377,0.2113769720003802,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2371351130000221,0.16466878400024143,0.11590821599975243,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2371351130000221,0.17475057499996183,0.16705249899996488,,,
132,data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2371351130000221,0.2199028640002325,0.21229393099974914,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360725739999907,0.1737660470002993,0.12436590600009367,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360725739999907,0.17334121800013236,0.16634184599979562,,,
133,data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360725739999907,0.21842464699966513,0.21212537700012035,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Bench,Ground,0.0,0.0,0.0,0.2716735300000437,0.20867125999984637,0.1589728260000811,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.2716735300000437,0.2087397420000343,0.20123429000022952,,,
134,data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.2716735300000437,0.2541634359999989,0.2468906290000632,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.2359586410002521,0.17291884999985996,0.12426329499976418,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Lamp,Table,0.0,0.0,0.0,0.2359586410002521,0.20788418500023909,0.166070519999721,,,
135,data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.2359586410002521,0.21920696300003328,0.2114155539998137,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23639259799983847,0.17325308699992092,0.12469697400001678,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23639259799983847,0.1729818419998992,0.16588685699980488,,,
136,data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23639259799983847,0.21870643300007941,0.2114039920002142,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Jacket,Jacket,0.0,0.0,0.0,0.2720097460000943,0.2198045230002208,0.1596924579998813,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2720097460000943,0.20808621000014682,0.20076234899988776,,,
137,data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2720097460000943,0.25444817400011743,0.24731516600013492,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23596915000007357,0.17328110500011462,0.1247135349999553,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23596915000007357,0.17343502700032332,0.16584807200024443,,,
138,data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23596915000007357,0.21873928200011505,0.21210345700001199,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Lamp,Faucet,1.0,0.0,0.0,0.27195785600042655,0.2074622189998081,0.1935783970002376,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Tiles,Towel,1.0,0.0,1.0,0.27195785600042655,0.20833150400039813,0.20088832500005083,,,
139,data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Tiles,Towel,1.0,0.0,1.0,0.27195785600042655,0.2538269639999271,0.24690945400016062,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23687626399987494,0.1740221059999385,0.12512917499998366,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,1.0,0.0,0.0,0.23687626399987494,0.17465642800016212,0.16760655699999916,,,
140,data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Right,1.0,0.0,1.0,0.23687626399987494,0.21982458100001168,0.21251739500030453,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23650070699977732,0.17350887600014175,0.12470741600009205,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23650070699977732,0.1733375230001002,0.16660479800020767,,,
141,data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23650070699977732,0.21893025600002147,0.2118071989998498,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.25,144,576,0.25,0.09604058426645164,Glass,Glass,Pizza,1.0,1.0,0.0,0.2717649139999594,0.20806753999977445,0.15875362899987522,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.5,288,576,0.5,0.29153099449825964,Glass,Bowl,Glass,1.0,0.0,1.0,0.2717649139999594,0.17369712000026993,0.20070533099988097,,,
142,data/raw/gqa/images/2362436.jpg,What is the label on?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.2717649139999594,0.25407268899971314,0.24669874800019898,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.25,144,576,0.25,0.09604058426645164,Peacock,Pigeon,Peacock,0.0,0.0,0.0,0.3078439350001645,0.24226724600021043,0.19377948000010292,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.5,288,576,0.5,0.29153099449825964,Peacock,Robin,Peacock,0.0,0.0,0.0,0.3078439350001645,0.17378534099998433,0.23643291600001248,,,
143,data/raw/gqa/images/2358081.jpg,What bird is to the left of the person that is wearing a shirt?,0.75,432,576,0.75,0.5928507997427758,Peacock,Robin,Peacock,0.0,0.0,0.0,0.3078439350001645,0.21880831299995407,0.2822439609999492,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.23601407800015295,0.17301468699997713,0.12432372000012037,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.23601407800015295,0.1733097720002661,0.16566094900008466,,,
144,data/raw/gqa/images/2325614.jpg,On which side is the man?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.23601407800015295,0.21839316500017958,0.2113626010000189,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.25,144,576,0.25,0.09604058426645164,Left,Right,Left,1.0,0.0,1.0,0.2369687159998648,0.17355991899967194,0.12546070899998085,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2369687159998648,0.1738379039998108,0.16671551699982956,,,
145,data/raw/gqa/images/2389120.jpg,Is the glass bowl on the right or on the left?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2369687159998648,0.2190506679999089,0.21194437399981325,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.25,144,576,0.25,0.09604058426645164,Cars,Cars,Cars,1.0,1.0,1.0,0.27212401799988584,0.20765997300031813,0.15987104100031502,,,
146,data/raw/gqa/images/2383807.jpg,What vehicles are to the left of the taxi?,0.5,288,576,0.5,0.29153099449825964,Cars,Cars,Cars,1.0,1.0,1.0,0.27212401799988584,0.20865480000020398,0.20145493600011832,,,
