sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.5,288,576,0.5,0.29153099449825964,1500,150000,150,0.0,0.6666666666666666,0.0,0.3850896490002924,0.42921932600074797,0.276967310001055,,,
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.75,432,576,0.75,0.5928507997427758,1500,150000,150,0.0,0.6666666666666666,0.0,0.3850896490002924,0.47702229299829924,0.32315837900023325,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2752428069979942,0.2105521459998272,0.1624592299995129,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2752428069979942,0.2535684209979081,0.20468413199705537,,,
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2752428069979942,0.29871448899939423,0.2503947810000682,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.25,144,576,0.25,0.09604058426645164,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31275726899912115,0.21272539799974766,0.16450049000195577,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.5,288,576,0.5,0.29153099449825964,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31275726899912115,0.2551828720024787,0.20675552100146888,,,
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.75,432,576,0.75,0.5928507997427758,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31275726899912115,0.30071486700035166,0.2524098200010485,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.25,144,576,0.25,0.09604058426645164,Moma,Moma,Moma,1.0,1.0,1.0,0.2812779740015685,0.21519251399877248,0.16692227500243462,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.5,288,576,0.5,0.29153099449825964,Moma,Moma,Moma,1.0,1.0,1.0,0.2812779740015685,0.25831515200115973,0.20894531599697075,,,
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.75,432,576,0.75,0.5928507997427758,Moma,Moma,Moma,1.0,1.0,1.0,0.2812779740015685,0.30365060399708454,0.25477348399726907,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24434945399843855,0.17961893000028795,0.13096329600011813,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.24434945399843855,0.221261480000976,0.1727409080012876,,,
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24434945399843855,0.2664120779991208,0.21779152500312193,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.25,144,576,0.25,0.09604058426645164,Auto service,Hair,Hair,1.0,0.0,0.0,0.27612635500190663,0.21162105499752215,0.1633478469993861,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.5,288,576,0.5,0.29153099449825964,Auto service,Auto repair,Auto repair,1.0,0.0,0.0,0.27612635500190663,0.2544795499998145,0.20588980500178877,,,
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.75,432,576,0.75,0.5928507997427758,Auto service,Auto service,Auto service,1.0,1.0,1.0,0.27612635500190663,0.3002722380006162,0.251467001002311,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.25,144,576,0.25,0.09604058426645164,12:15,12:00,12:00,0.0,0.0,0.0,0.4192012829989835,0.34878551099973265,0.30073564700069255,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.5,288,576,0.5,0.29153099449825964,12:15,12:00,12:00,0.0,0.0,0.0,0.4192012829989835,0.3936321629989834,0.34508368900060304,,,
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.75,432,576,0.75,0.5928507997427758,12:15,12:00,12:00,0.0,0.0,0.0,0.4192012829989835,0.44137114800105337,0.39264237400129787,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.25,144,576,0.25,0.09604058426645164,Wedding ale,Wedding,Stout,1.0,1.0,0.0,0.3140113310000743,0.21330559800117044,0.16502390000096057,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.5,288,576,0.5,0.29153099449825964,Wedding ale,Wedding ale,Stout,1.0,1.0,0.0,0.3140113310000743,0.29094304900354473,0.20719158800056903,,,
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.75,432,576,0.75,0.5928507997427758,Wedding ale,Wedding ale,Wine,1.0,1.0,0.0,0.3140113310000743,0.33631593999962206,0.25323655499960296,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24143076700056554,0.17831101400224725,0.13001233599788975,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.24143076700056554,0.22024147100091795,0.17170708800040302,,,
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.24143076700056554,0.26522640400071396,0.2169350470030622,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Chino,Chino,0.0,1.0,1.0,0.38504023600035,0.21326945700275246,0.16483082600097987,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Sanpellino,Chino,0.0,0.0,1.0,0.38504023600035,0.32663025299916626,0.20673801099837874,,,
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Sanpelligrino,Chino,0.0,0.0,1.0,0.38504023600035,0.4068533829995431,0.25258072200085735,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24166691099890159,0.17874564299927442,0.13077260299905902,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24166691099890159,0.22137069100062945,0.1721140160007053,,,
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24166691099890159,0.265357098000095,0.2176119000032486,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.25,144,576,0.25,0.09604058426645164,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.278258113998163,0.21306727300179773,0.16492222800297895,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.5,288,576,0.5,0.29153099449825964,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.278258113998163,0.2557524919975549,0.2070349770001485,,,
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.75,432,576,0.75,0.5928507997427758,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.278258113998163,0.3027512359985849,0.25269886200112524,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24195641800179146,0.17903606899926672,0.13049083599980804,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24195641800179146,0.2205581260022882,0.1718415899995307,,,
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24195641800179146,0.2663206440010981,0.21755528900030185,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.25,144,576,0.25,0.09604058426645164,Build,Build,Build,1.0,1.0,1.0,0.24156810999920708,0.1789534060008009,0.12994948599953204,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.5,288,576,0.5,0.29153099449825964,Build,Build,Build,1.0,1.0,1.0,0.24156810999920708,0.22023565999916173,0.17138172200066037,,,
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.75,432,576,0.75,0.5928507997427758,Build,Build,Build,1.0,1.0,1.0,0.24156810999920708,0.2650853510021989,0.217701091998606,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.25,144,576,0.25,0.09604058426645164,41,44,55,1.0,0.0,0.0,0.31968493899694295,0.2483000300017011,0.19931277700015926,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.5,288,576,0.5,0.29153099449825964,41,41,51,1.0,1.0,0.0,0.31968493899694295,0.29082850700069685,0.24234660399815766,,,
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.75,432,576,0.75,0.5928507997427758,41,41,41,1.0,1.0,1.0,0.31968493899694295,0.33658264499899815,0.28788935899865464,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.25,144,576,0.25,0.09604058426645164,21/07/2016,07/07/2017,0,0.0,0.0,0.0,0.5995438840000133,0.5234828550019301,0.16623305300163338,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.5,288,576,0.5,0.29153099449825964,21/07/2016,14/7,02/17/2017,0.0,0.0,0.0,0.5995438840000133,0.361868690000847,0.5213058829976944,,,
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.75,432,576,0.75,0.5928507997427758,21/07/2016,14/04/2014,02/14/2014,0.0,0.0,0.0,0.5995438840000133,0.6196054210013244,0.5708051820001856,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.25,144,576,0.25,0.09604058426645164,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.2771779310023703,0.2126606929996342,0.23224059000131092,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.5,288,576,0.5,0.29153099449825964,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.2771779310023703,0.25495755600059056,0.27539261900165,,,
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.75,432,576,0.75,0.5928507997427758,Vorwerk,Vork,Wurx,1.0,0.0,0.0,0.2771779310023703,0.30011054200076615,0.2866313029990124,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Unn,Cafe,1.0,0.0,0.0,0.31329097699926933,0.21328337600061786,0.1651248800008034,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Unnaer,Unnaer,1.0,1.0,1.0,0.31329097699926933,0.2911788119999983,0.24219557999822428,,,
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Unnaer,Unnaier,1.0,1.0,0.0,0.31329097699926933,0.33673746600106824,0.2886545639994438,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.25,144,576,0.25,0.09604058426645164,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.34920252499796334,0.28224510899963207,0.2338254499991308,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.5,288,576,0.5,0.29153099449825964,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.34920252499796334,0.3252820359994075,0.2774557779994211,,,
133,data/raw/textvqa/train_val_images/cdbf5361fa660ff7.jpg,who is the author of this book?,0.75,432,576,0.75,0.5928507997427758,Robert Galbraith,Robert Galbraith,Robert Galbraith,1.0,1.0,1.0,0.34920252499796334,0.3719268499989994,0.32352479200199014,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.25,144,576,0.25,0.09604058426645164,12,10,10,0.0,0.0,0.0,0.31349124099870096,0.2482331150022219,0.19934231899969745,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.5,288,576,0.5,0.29153099449825964,12,1,10,0.0,0.0,0.0,0.31349124099870096,0.255696419000742,0.24211374899823568,,,
134,data/raw/textvqa/train_val_images/00458395ec2ae964.jpg,what is the building number?,0.75,432,576,0.75,0.5928507997427758,12,1,10,0.0,0.0,0.0,0.31349124099870096,0.3020835410025029,0.2880366600002162,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24191126499863458,0.17926896100107115,0.13107984700036468,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24191126499863458,0.22107314399909228,0.17222575599953416,,,
135,data/raw/textvqa/train_val_images/5d7a93b1f2c32dd4.jpg,what color is the beer?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24191126499863458,0.2658404240028176,0.2178267320014129,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.25,144,576,0.25,0.09604058426645164,1978,1902,1999,0.0,0.0,0.0,0.38479065999854356,0.3157091120010591,0.26776582099773805,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.5,288,576,0.5,0.29153099449825964,1978,2012,1971,0.0,0.0,0.0,0.38479065999854356,0.3618795479997061,0.31113857599848416,,,
136,data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.75,432,576,0.75,0.5928507997427758,1978,1999,1971,0.0,0.0,0.0,0.38479065999854356,0.40719095800159266,0.35824137900272035,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.25,144,576,0.25,0.09604058426645164,8,8,8,0.0,0.0,0.0,0.2786672100010037,0.2142733139990014,0.1658094840022386,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.5,288,576,0.5,0.29153099449825964,8,8,8,0.0,0.0,0.0,0.2786672100010037,0.25612089700007346,0.20770256900141248,,,
137,data/raw/textvqa/train_val_images/007c8c28e1f149b1.jpg,what ages can play?,0.75,432,576,0.75,0.5928507997427758,8,8,8,0.0,0.0,0.0,0.2786672100010037,0.30200304800018785,0.2536861209991912,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Hbo,Hbo,1.0,0.0,0.0,0.27908080800261814,0.21326960399892414,0.1648254160027136,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Moma,Hbo,1.0,0.0,0.0,0.27908080800261814,0.25585626300016884,0.2070390849985415,,,
138,data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Moma,Moma,1.0,0.0,0.0,0.27908080800261814,0.3009394479995535,0.25276216299971566,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.25,144,576,0.25,0.09604058426645164,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.5279621670015331,0.21402214000045205,0.1658928159995412,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.5,288,576,0.5,0.29153099449825964,Think ahead - get smith-corona,Get ahead,Think first,0.0,0.0,0.0,0.5279621670015331,0.256656899000518,0.20800846299971454,,,
139,data/raw/textvqa/train_val_images/494f750973f9863e.jpg,what is the quote highlighted in bold black letters?,0.75,432,576,0.75,0.5928507997427758,Think ahead - get smith-corona,Think ahead,Think first,0.0,1.0,0.0,0.5279621670015331,0.30269700400094735,0.25364442100180895,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.25,144,576,0.25,0.09604058426645164,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.34879082000043127,0.17863716099964222,0.19862562300113495,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.5,288,576,0.5,0.29153099449825964,Favorite language,Language,Favorite,0.6666666666666666,0.3333333333333333,0.0,0.34879082000043127,0.2201244379975833,0.24109906000012415,,,
140,data/raw/textvqa/train_val_images/0080ab49662c727c.jpg,what is the paper asking about?,0.75,432,576,0.75,0.5928507997427758,Favorite language,Favorite language,Favorite language,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34879082000043127,0.3712053300005209,0.3227425969998876,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.25,144,576,0.25,0.09604058426645164,Aero shot,Uag,Vp,0.3333333333333333,0.0,0.0,0.312060902997473,0.2123775090003619,0.16399447900039377,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.5,288,576,0.5,0.29153099449825964,Aero shot,Nothing,Vp,0.3333333333333333,0.0,0.0,0.312060902997473,0.2195837159997609,0.2058728539996082,,,
141,data/raw/textvqa/train_val_images/f5528de5641931e5.jpg,what is printed on her shirt?,0.75,432,576,0.75,0.5928507997427758,Aero shot,Aero energy,Vp,0.3333333333333333,0.0,0.0,0.312060902997473,0.3353822799981572,0.2516815239978314,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.25,144,576,0.25,0.09604058426645164,47,1,41,1.0,0.0,0.0,0.3152082419983344,0.2148176259979664,0.2010622620000504,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.5,288,576,0.5,0.29153099449825964,47,0,47,1.0,0.0,1.0,0.3152082419983344,0.25967376599874115,0.24345187500148313,,,
142,data/raw/textvqa/train_val_images/b5eb5c9107d2587f.jpg,what is the number on the girls jersey?,0.75,432,576,0.75,0.5928507997427758,47,71,47,1.0,0.0,1.0,0.3152082419983344,0.3389477700002317,0.2894065469990892,,,
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.25,144,576,0.25,0.09604058426645164,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2810341069998685,0.21548802799952682,0.1675224380014697,,,
143,data/raw/textvqa/train_val_images/436bc582d7b9457d.jpg,what phone type is this?,0.5,288,576,0.5,0.29153099449825964,Blackberry,Blackberry,Blackberry,1.0,1.0,1.0,0.2810341069998685,0.2578555919972132,0.20901872499962337,,,
