sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.0,0.0,0.0,0.23736050699881162,0.2164117710017308,0.16760610699930112,,,
106,data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.23736050699881162,0.2612316499980807,0.2129515660017205,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23559976399701554,0.1724769699976605,0.1254368899972178,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23559976399701554,0.21427482099898043,0.1663506509976287,,,
107,data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23559976399701554,0.2600266069966892,0.21175774299990735,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.25,144,576,0.25,0.09604058426645164,10,1,2,0.0,0.0,0.0,0.308587866002199,0.20827236300101504,0.16043689800062566,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.5,288,576,0.5,0.29153099449825964,10,1,1,0.0,0.0,0.0,0.308587866002199,0.25099045100068906,0.20303721299933386,,,
108,data/raw/vqa_v2/val2014/COCO_val2014_000000193069.jpg,How many windows are on the right side of the train?,0.75,432,576,0.75,0.5928507997427758,10,10,1,0.0,0.0,0.0,0.308587866002199,0.3324551200021233,0.248353061000671,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.23699148999730824,0.1736919749964727,0.12594379900110653,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.23699148999730824,0.21507269499852555,0.16705602499860106,,,
109,data/raw/vqa_v2/val2014/COCO_val2014_000000417606.jpg,What does the red sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.23699148999730824,0.2608295520003594,0.2125725980004063,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.25,144,576,0.25,0.09604058426645164,Outside,In woods,Zoo,0.3333333333333333,0.0,0.3333333333333333,0.2725151770027878,0.20794263900097576,0.16065192200039746,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.5,288,576,0.5,0.29153099449825964,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725151770027878,0.2501723659988784,0.20215029499740922,,,
110,data/raw/vqa_v2/val2014/COCO_val2014_000000122987.jpg,Where are the giraffes?,0.75,432,576,0.75,0.5928507997427758,Outside,Outside,Outside,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2725151770027878,0.29604427499725716,0.24755029500011005,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2726373090008565,0.20772211399889784,0.15978149399961694,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2726373090008565,0.24965718599924003,0.2016901280003367,,,
111,data/raw/vqa_v2/val2014/COCO_val2014_000000289855.jpg,How many birds?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2726373090008565,0.2963196689997858,0.24759183599962853,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.23687747800067882,0.1736467039991112,0.1262698550017376,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.23687747800067882,0.21668165699884412,0.1674620039993897,,,
112,data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.23687747800067882,0.263153477000742,0.21276946099897032,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.25,144,576,0.25,0.09604058426645164,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.30875466100042104,0.24387128300077165,0.19434484399971552,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.5,288,576,0.5,0.29153099449825964,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.30875466100042104,0.285095712999464,0.2373714880013722,,,
113,data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.75,432,576,0.75,0.5928507997427758,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.30875466100042104,0.3321635240026808,0.28442762000122457,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.25,144,576,0.25,0.09604058426645164,Oreo,Oatmeal,Oreo,0.0,0.0,0.0,0.30921922999914386,0.2777378190003219,0.19563107400244917,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.5,288,576,0.5,0.29153099449825964,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.30921922999914386,0.28569996700025513,0.2376966510018974,,,
114,data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.75,432,576,0.75,0.5928507997427758,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.30921922999914386,0.3322744420001982,0.2838704409987258,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.2723413679996156,0.2093588079987967,0.16046957499929704,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2723413679996156,0.24993731799986563,0.2024338049996004,,,
115,data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2723413679996156,0.29628519900143147,0.24804257200230495,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3442206229992735,0.27735657500306843,0.22865351800282951,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3442206229992735,0.31958219700027257,0.27152757400108385,,,
116,data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3442206229992735,0.3672591039976396,0.3184402160004538,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.25,144,576,0.25,0.09604058426645164,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27535326599900145,0.2081453850005346,0.16009087999918847,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.5,288,576,0.5,0.29153099449825964,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27535326599900145,0.25014783200094826,0.2019959450008173,,,
117,data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.75,432,576,0.75,0.5928507997427758,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27535326599900145,0.2961852880034712,0.24780391699823667,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.25,144,576,0.25,0.09604058426645164,Heron,Seagull,Heron,0.0,1.0,0.0,0.27308060200084583,0.24266893900130526,0.1606451100014965,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.5,288,576,0.5,0.29153099449825964,Heron,Seagull,Heron,0.0,1.0,0.0,0.27308060200084583,0.2855804430000717,0.20251263699901756,,,
118,data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.75,432,576,0.75,0.5928507997427758,Heron,Seagull,Heron,0.0,1.0,0.0,0.27308060200084583,0.33159526899908087,0.24810597299801884,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.25,144,576,0.25,0.09604058426645164,No,Yes,Yes,1.0,0.0,0.0,0.2369638380005199,0.17398666699955356,0.1259653619999881,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2369638380005199,0.21754389600027935,0.1677308960024675,,,
119,data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.2369638380005199,0.2613181769993389,0.21286707399849547,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.25,144,576,0.25,0.09604058426645164,4,4,4,1.0,1.0,1.0,0.27306080299968016,0.208756854000967,0.160610679002275,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.5,288,576,0.5,0.29153099449825964,4,4,4,1.0,1.0,1.0,0.27306080299968016,0.25110023000161164,0.20261860900063766,,,
120,data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.75,432,576,0.75,0.5928507997427758,4,4,4,1.0,1.0,1.0,0.27306080299968016,0.2967992590020003,0.24875215499923797,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23699284899703343,0.17560442800095188,0.12574955000309274,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23699284899703343,0.21530951999739045,0.1672845180000877,,,
121,data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23699284899703343,0.2626375219988404,0.21281149499918683,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23728884500087588,0.17438175400093314,0.12641015099870856,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23728884500087588,0.21663882800203282,0.16771266700015985,,,
122,data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23728884500087588,0.2614820700000564,0.21312480099732056,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.25,144,576,0.25,0.09604058426645164,Oak,Oak,Oak,1.0,1.0,1.0,0.23844061699855956,0.17836472999988473,0.13011877199824085,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.5,288,576,0.5,0.29153099449825964,Oak,Oak,Oak,1.0,1.0,1.0,0.23844061699855956,0.2197475579996535,0.17144142799952533,,,
123,data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.75,432,576,0.75,0.5928507997427758,Oak,Oak,Oak,1.0,1.0,1.0,0.23844061699855956,0.2663052019997849,0.21684376199846156,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.274923408000177,0.20845935200122767,0.1600837660007528,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.274923408000177,0.2507500389983761,0.20248983100100304,,,
124,data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.274923408000177,0.29853958699823124,0.24805926800036104,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.25,144,576,0.25,0.09604058426645164,6,6,6,0.0,0.0,0.0,0.27266371899895603,0.2081108589991345,0.16017856799953734,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.5,288,576,0.5,0.29153099449825964,6,6,6,0.0,0.0,0.0,0.27266371899895603,0.2503941130016756,0.20199774199863896,,,
125,data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.75,432,576,0.75,0.5928507997427758,6,6,6,0.0,0.0,0.0,0.27266371899895603,0.2964930469970568,0.24841374400057248,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23804505599764525,0.16516458399928524,0.11683698499837192,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23804505599764525,0.21631793699998525,0.16862396099895705,,,
126,data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23804505599764525,0.2617559099999198,0.21370759799901862,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.25,144,576,0.25,0.09604058426645164,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.3096595110000635,0.24214343299900065,0.19384938499933924,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.5,288,576,0.5,0.29153099449825964,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.3096595110000635,0.2847458030009875,0.23658144599903608,,,
127,data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.75,432,576,0.75,0.5928507997427758,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.3096595110000635,0.3312477260005835,0.2826363309977751,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2745084970010794,0.20878471199830528,0.16043117300068843,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2745084970010794,0.2509633420013415,0.20271635700191837,,,
128,data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.2745084970010794,0.29646626700196066,0.24820123899917235,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.25,144,576,0.25,0.09604058426645164,21st,21st,21st,1.0,1.0,1.0,0.34378392600046936,0.2774277220014483,0.22928519600100117,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.5,288,576,0.5,0.29153099449825964,21st,21st,21st,1.0,1.0,1.0,0.34378392600046936,0.3201121919992147,0.27160891099993023,,,
129,data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.75,432,576,0.75,0.5928507997427758,21st,21st,21st,1.0,1.0,1.0,0.34378392600046936,0.36700003200166975,0.3187749860007898,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23706271499759168,0.17422313899805886,0.12604011200164678,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23706271499759168,0.2156809149964829,0.16795212700162665,,,
130,data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23706271499759168,0.26290121199781424,0.21317896799882874,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2728963539993856,0.21079179099979228,0.1604227229981916,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2728963539993856,0.2510332940000808,0.20269195700166165,,,
131,data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2728963539993856,0.2970884690003004,0.2482640900016122,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23771060800208943,0.1746833079996577,0.12647957100125495,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23771060800208943,0.2158642879985564,0.16795512700264226,,,
132,data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23771060800208943,0.26158499700250104,0.21310622700184467,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2383487100014463,0.17352589400252327,0.12528077800016035,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.3333333333333333,1.0,0.3333333333333333,0.2383487100014463,0.2150438930002565,0.16700163899804465,,,
133,data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2383487100014463,0.2613892639965343,0.2122346780015505,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.25,144,576,0.25,0.09604058426645164,Library,Library,Library,1.0,1.0,1.0,0.2377987090003444,0.17389422099950025,0.12580685099965194,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.5,288,576,0.5,0.29153099449825964,Library,Library,Library,1.0,1.0,1.0,0.2377987090003444,0.21535096500156214,0.16776129899881198,,,
134,data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.75,432,576,0.75,0.5928507997427758,Library,Library,Library,1.0,1.0,1.0,0.2377987090003444,0.26107928399869706,0.2126321520008787,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2387980060011614,0.17358133100060513,0.12591957300173817,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2387980060011614,0.2149844480009051,0.1669207720005943,,,
135,data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2387980060011614,0.2616682950028917,0.21241861800081097,,,
136,data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23742465899704257,0.17381199499868671,0.12579579099838156,,,
