sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
96,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000163155.jpg,Does this cat seem very old?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Does this cat seem very old? ASSISTANT: Yes, the cat in the image appears to be very old. It is sitting on the ground, possibly on a sidewalk, and has a white face.","Yes, the cat appears to be very old, as it is described as an ""old cat"" in the image.","Yes, the cat appears to be very old, as it is described as an old cat.",0.0,0.0,0.0,1.304166523994354,1.0363070109960972,0.8439368260005722
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What shapes are shown? ASSISTANT: The shapes shown in the image are a bowling pin and a bowling ball.",The shapes shown in the image are square and round.,The shapes shown are circles and squares.,0.0,0.0,0.0,0.8044392430019798,0.4810757029990782,0.36338085000170395
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What shapes are shown? ASSISTANT: The shapes shown in the image are a bowling pin and a bowling ball.",The shapes shown in the image are square and round.,The shapes shown in the image are a bowling ball and a penguin.,0.0,0.0,0.0,0.8044392430019798,0.5272747440030798,0.7199665429943707
97,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000512182.jpg,What shapes are shown?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What shapes are shown? ASSISTANT: The shapes shown in the image are a bowling pin and a bowling ball.",The shapes shown in the image are square and circle.,The shapes shown in the image are bowling pins and a bowling ball.,0.0,0.0,0.0,0.8044392430019798,0.5784208010009024,0.7750642710016109
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Where are the carrots? ASSISTANT: The carrots are in a pile, sitting on a table, and displayed in a market.","The carrots are in the garden, growing among the other plants.","The carrots are in a pile, sitting on a table.",0.0,0.0,0.0,0.9467560449993471,0.6185632819979219,0.6026909059946775
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Where are the carrots? ASSISTANT: The carrots are in a pile, sitting on a table, and displayed in a market.","The carrots are in a pile, sitting on top of a table.","The carrots are in a pile, sitting on a table, and displayed in a market.",0.0,0.0,0.0,0.9467560449993471,0.7360210119950352,0.8598550840033568
98,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000347724.jpg,Where are the carrots?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Where are the carrots? ASSISTANT: The carrots are in a pile, sitting on a table, and displayed in a market.","The carrots are in a pile, sitting on a table.","The carrots are in a pile, sitting on a table, and displayed in a market.",0.0,0.0,0.0,0.9467560449993471,0.7182076239987509,0.9141161049992661
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What sport is being played? ASSISTANT: The sport being played is baseball.",The sport being played is baseball.,The sport being played is baseball.,0.0,0.0,0.0,0.4494932739980868,0.34485408299951814,0.329251599003328
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What sport is being played? ASSISTANT: The sport being played is baseball.",The sport being played is baseball.,The sport being played is baseball.,0.0,0.0,0.0,0.4494932739980868,0.3888344880033401,0.37324671399983345
99,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000441840.jpg,What sport is being played?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What sport is being played? ASSISTANT: The sport being played is baseball.",The sport being played is baseball.,The sport being played is baseball.,0.0,0.0,0.0,0.4494932739980868,0.43761438300134614,0.4240326860017376
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What are the giraffes walking on? ASSISTANT: The giraffes are walking on a dirt field.",The giraffes are walking on a grassy field.,The giraffes are walking on a dirt field.,0.0,0.0,0.0,0.662757589998364,0.5499917269989965,0.5350946629987448
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What are the giraffes walking on? ASSISTANT: The giraffes are walking on a dirt field.",The giraffes are walking on a grassy field.,The giraffes are walking on a dirt field.,0.0,0.0,0.0,0.662757589998364,0.5974748189983075,0.5821425989997806
100,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000508291.jpg,What are the giraffes walking on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What are the giraffes walking on? ASSISTANT: The giraffes are walking on a dirt field.",The giraffes are walking on a dirt field.,The giraffes are walking on a grassy field.,0.0,0.0,0.0,0.662757589998364,0.6491575710024335,0.6330633390025469
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What time does the clock say? ASSISTANT: The clock shows that it is 12:00.",The clock on the street post says 12:00.,The clock shows 12:00.,0.0,0.0,0.0,0.6622625689997221,0.5840478160025668,0.4319603710027877
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What time does the clock say? ASSISTANT: The clock shows that it is 12:00.",The clock on the street sign says 12:00.,The clock shows that it is 12:00.,0.0,0.0,0.0,0.6622625689997221,0.6319989059993532,0.5817579939975985
101,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138151.jpg,What time does the clock say?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What time does the clock say? ASSISTANT: The clock shows that it is 12:00.",The clock on the street sign indicates that it is 12:00.,The clock shows that it is 12:00.,0.0,0.0,0.0,0.6622625689997221,0.7893739430001006,0.6323873799992725
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Will the batter hit the ball? ASSISTANT: It is difficult to predict the outcome of the batter's swing based on the image alone. However, the batter is in a ready position, holding the baseball","It is impossible to predict with certainty whether the batter will hit the ball or not, as it depends on various factors such as the batter's skill,","It is difficult to predict the outcome of the batter's swing based on the image alone. However, considering that the pitcher is in the process of throwing",0.0,0.0,0.0,1.305377465003403,1.166981605005276,1.1503610880026827
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Will the batter hit the ball? ASSISTANT: It is difficult to predict the outcome of the batter's swing based on the image alone. However, the batter is in a ready position, holding the baseball","It is impossible to predict with certainty whether the batter will hit the ball or not, as it depends on various factors such as the pitcher's skill","It is difficult to predict with certainty whether the batter will hit the ball or not, as it depends on various factors such as the pitcher's skill",0.0,0.0,0.0,1.305377465003403,1.2233988160005538,1.2074455679976381
102,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498541.jpg,Will the batter hit the ball?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Will the batter hit the ball? ASSISTANT: It is difficult to predict the outcome of the batter's swing based on the image alone. However, the batter is in a ready position, holding the baseball","It is difficult to predict with certainty whether the batter will hit the ball or not, as it depends on various factors such as the pitcher's skill","It is difficult to predict the outcome of the batter's swing based on the image alone. However, considering that the pitcher is in the process of throwing",0.0,0.0,0.0,1.305377465003403,1.2821982919995207,1.2676390889973845
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What type of animal is eating grass? ASSISTANT: A herd of cows is eating grass in the image.",A cow is eating grass in the image.,Cows are eating grass in the image.,0.0,0.0,0.0,0.7026982429961208,0.45001337100256933,0.43394200499460567
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What type of animal is eating grass? ASSISTANT: A herd of cows is eating grass in the image.",A herd of deer is eating grass in the image.,A herd of cows is eating grass in the image.,0.0,0.0,0.0,0.7026982429961208,0.6337262570013991,0.6170669240018469
103,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000311182.jpg,What type of animal is eating grass?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What type of animal is eating grass? ASSISTANT: A herd of cows is eating grass in the image.",A herd of cows is eating grass in the image.,A herd of cows is eating grass in the image.,0.0,0.0,0.0,0.7026982429961208,0.6835568759997841,0.6693302860003314
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.25,144,576,0.25,0.09604058426645164,"USER:  
IS the stand empty? ASSISTANT: No, the stand is not empty. It is filled with a variety of fruits and vegetables, including bananas, tomatoes, and other produce.","Yes, the stand is empty.","No, the stand is not empty. It is filled with a variety of fruits and vegetables, including bananas, oranges, and tomatoes.",0.0,0.0,0.0,1.3035682499976247,0.3448572460038122,1.1541596460010624
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.5,288,576,0.5,0.29153099449825964,"USER:  
IS the stand empty? ASSISTANT: No, the stand is not empty. It is filled with a variety of fruits and vegetables, including bananas, tomatoes, and other produce.","No, the stand is not empty. It is filled with a variety of fruits and vegetables, including tomatoes and broccoli.","No, the stand is not empty. It is filled with a variety of fruits and vegetables, including bananas, tomatoes, and other produce.",0.0,0.0,0.0,1.3035682499976247,1.1538084810017608,1.207180438999785
104,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000534801.jpg,IS the stand empty?,0.75,432,576,0.75,0.5928507997427758,"USER:  
IS the stand empty? ASSISTANT: No, the stand is not empty. It is filled with a variety of fruits and vegetables, including bananas, tomatoes, and other produce.","No, the stand is not empty. It is filled with a variety of fruits and vegetables, including tomatoes, oranges, and other produce.","No, the stand is not empty. It is filled with a variety of fruits and vegetables, including bananas, oranges, and tomatoes.",0.0,0.0,0.0,1.3035682499976247,1.2812977869980386,1.2658897009969223
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What two things are on the person's lap? ASSISTANT: On the person's lap, there is a laptop computer and a cat.","On the person's lap, there is a laptop and a book.","On the person's lap, there is a laptop computer and a cat.",0.0,0.0,0.0,0.7694174400021438,0.6178026039997349,0.6377677540003788
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What two things are on the person's lap? ASSISTANT: On the person's lap, there is a laptop computer and a cat.","On the person's lap, there is a laptop computer and a cat.","On the person's lap, there is a laptop computer and a cat.",0.0,0.0,0.0,0.7694174400021438,0.7020109739969485,0.6858877990016481
105,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000419143.jpg,What two things are on the person's lap?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What two things are on the person's lap? ASSISTANT: On the person's lap, there is a laptop computer and a cat.","On the person's lap, there is a laptop computer and a cat.","On the person's lap, there is a laptop computer and a cat.",0.0,0.0,0.0,0.7694174400021438,0.7533002179989126,0.7380950669976301
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this a manual toothbrush? ASSISTANT: No, this is not a manual toothbrush. The person in the image is brushing their teeth with an electric toothbrush.","No, this is not a manual toothbrush. The image shows a woman holding an electric toothbrush in her mouth. Electric toothbr","Yes, the image shows a woman brushing her teeth with a manual toothbrush.",0.0,0.0,0.0,1.2684892090037465,1.1661145569960354,0.7394729480001843
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this a manual toothbrush? ASSISTANT: No, this is not a manual toothbrush. The person in the image is brushing their teeth with an electric toothbrush.","No, this is not a manual toothbrush. The image shows a woman with a toothbrush in her mouth, which is a common sight","No, this is not a manual toothbrush. The woman is holding a toothbrush in her mouth, which is an electric toothbr",0.0,0.0,0.0,1.2684892090037465,1.2234794489995693,1.207975361001445
106,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000192992.jpg,Is this a manual toothbrush?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this a manual toothbrush? ASSISTANT: No, this is not a manual toothbrush. The person in the image is brushing their teeth with an electric toothbrush.","No, this is not a manual toothbrush. The image shows a woman wearing a hat and a white shirt, with a toothbr","Yes, the woman is brushing her teeth with a manual toothbrush.",0.0,0.0,0.0,1.2684892090037465,1.2826425480016042,0.7750062490013079
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the hydrant being used? ASSISTANT: Yes, the fire hydrant is being used, as it is connected to a hose and water is flowing from it.","No, the fire hydrant is not being used in the image.","Yes, the fire hydrant is being used, as it is spewing water onto the street.",0.0,0.0,0.0,1.1252269070027978,0.5833183780050604,0.7728626590032945
107,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000571865.jpg,Is the hydrant being used?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the hydrant being used? ASSISTANT: Yes, the fire hydrant is being used, as it is connected to a hose and water is flowing from it.","Yes, the fire hydrant is being used, as it is connected to a hose.","Yes, the fire hydrant is being used, as it is connected to a hose and has water pouring out of it.",0.0,0.0,0.0,1.1252269070027978,0.8051756030035904,1.0684846239964827
