sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
87,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/05f55cb516868623.jpg,what is the title of the cd on the end on the left?,0.5,288,576,0.5,0.29153099449825964,Cd,Magnetic fields,The cure,0.0,0.0,0.0,0.27439849099027924,0.30246660398552194,0.23810891798348166,0.625,0.4375
87,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/05f55cb516868623.jpg,what is the title of the cd on the end on the left?,0.75,432,576,0.75,0.5928507997427758,Cd,Magnetic fields,The cure,0.0,0.0,0.0,0.27439849099027924,0.34902339198742993,0.2845842060050927,0.890625,0.671875
88,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.25,144,576,0.25,0.09604058426645164,Tocca,Wessan saint,Saint laurent,1.0,0.0,0.0,0.3098913019930478,0.3007076099747792,0.196540743985679,0.5087719298245614,0.2982456140350877
88,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.5,288,576,0.5,0.29153099449825964,Tocca,Tocca,Tocca,1.0,1.0,1.0,0.3098913019930478,0.26918502201442607,0.23950030500418507,0.2982456140350877,0.543859649122807
88,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02132cfd627a3c45.jpg,what brand is in the middle?,0.75,432,576,0.75,0.5928507997427758,Tocca,Tocca,Tocca,1.0,1.0,1.0,0.3098913019930478,0.31632009698660113,0.2858202029892709,0.7368421052631579,0.8070175438596491
89,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3139352449798025,0.2673468180000782,0.19640291199903004,0.3333333333333333,0.22807017543859648
89,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.3139352449798025,0.26901536900550127,0.23820572000113316,0.8421052631578947,0.631578947368421
89,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f9274821ee154508.jpg,what is the page number?,0.75,432,576,0.75,0.5928507997427758,10,10,1,0.0,0.0,0.0,0.3139352449798025,0.31489777797833085,0.24931039600051008,0.9824561403508771,0.7894736842105263
90,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.25,144,576,0.25,0.09604058426645164,Iowa,Wisconsin,Iowa,1.0,0.0,1.0,0.23882517701713368,0.1984618800051976,0.12852661998476833,0.3333333333333333,0.25
90,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.5,288,576,0.5,0.29153099449825964,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.23882517701713368,0.1990337690222077,0.16919873197912239,0.8333333333333334,0.4166666666666667
90,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/842744d8c550a4b6.jpg,what state is on the mans t-shirt on the left?,0.75,432,576,0.75,0.5928507997427758,Iowa,Iowa,Iowa,1.0,1.0,1.0,0.23882517701713368,0.24590444102068432,0.21497433001059107,1.0,0.5
91,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d61fa3a5520e350.jpg,what brands can you see on the sign in the top left hand corner?,0.25,144,576,0.25,0.09604058426645164,None,None,None,0.0,0.0,0.0,0.2435714610037394,0.20765972198569216,0.13318409101339057,0.0,0.3333333333333333
91,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d61fa3a5520e350.jpg,what brands can you see on the sign in the top left hand corner?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.2435714610037394,0.20884902798570693,0.17402923599001952,0.0,0.6666666666666666
91,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d61fa3a5520e350.jpg,what brands can you see on the sign in the top left hand corner?,0.75,432,576,0.75,0.5928507997427758,None,None,Virgin,0.0,0.0,0.0,0.2435714610037394,0.2541350210085511,0.2206669049919583,0.3333333333333333,0.6666666666666666
92,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.25,144,576,0.25,0.09604058426645164,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.34530454300693236,0.30011324302176945,0.2302396739833057,0.42342342342342343,0.24324324324324326
92,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.5,288,576,0.5,0.29153099449825964,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.34530454300693236,0.30249531302251853,0.27297727201948874,0.6126126126126126,0.4864864864864865
92,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f861545168d6c88d.jpg,what is the name of the band?,0.75,432,576,0.75,0.5928507997427758,Pink floyd,Pink floyd,Pink floyd,0.0,0.0,0.0,0.34530454300693236,0.3499874460103456,0.31905743398237973,0.8288288288288288,0.7117117117117117
93,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.25,144,576,0.25,0.09604058426645164,Ice,Water,Ice,1.0,0.0,1.0,0.23834723100299016,0.19820159699884243,0.12719714199192822,0.43315508021390375,0.2727272727272727
93,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.5,288,576,0.5,0.29153099449825964,Ice,Ice,Ice,1.0,1.0,1.0,0.23834723100299016,0.1991691300063394,0.16854986199177802,0.732620320855615,0.5080213903743316
93,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/d446e470f7ec0dd9.jpg,what is in the bootles?,0.75,432,576,0.75,0.5928507997427758,Ice,Ice,Ice,1.0,1.0,1.0,0.23834723100299016,0.24425516001065262,0.21404430799884722,0.9251336898395722,0.7272727272727273
94,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.25,144,576,0.25,0.09604058426645164,Seo,Seo,Seo,0.0,0.0,0.0,0.273477629001718,0.23108961401158012,0.16094231099123135,0.20610687022900764,0.25190839694656486
94,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.5,288,576,0.5,0.29153099449825964,Seo,New writings,Seo,0.0,0.3333333333333333,0.0,0.273477629001718,0.26747546799015254,0.20343834700179286,0.44274809160305345,0.4580152671755725
94,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cc2e2539c39414c8.jpg,what is the ad for?,0.75,432,576,0.75,0.5928507997427758,Seo,Seo,Seo,0.0,0.0,0.0,0.273477629001718,0.2783164430002216,0.24885833999724127,0.7633587786259542,0.732824427480916
95,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62b8d0cad97f0897.jpg,what brand is it?,0.25,144,576,0.25,0.09604058426645164,Kenmore,Mcdonald's,Kenmore,1.0,0.0,1.0,0.27389257299364544,0.3686852539831307,0.16175006100093015,0.0,0.0
95,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62b8d0cad97f0897.jpg,what brand is it?,0.5,288,576,0.5,0.29153099449825964,Kenmore,Kenmore,Kenmore,1.0,1.0,1.0,0.27389257299364544,0.23367440901347436,0.20352138701127842,0.0,0.5
95,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62b8d0cad97f0897.jpg,what brand is it?,0.75,432,576,0.75,0.5928507997427758,Kenmore,Kenmore,Kenmore,1.0,1.0,1.0,0.27389257299364544,0.27945802800240926,0.24952427999232896,0.5,0.5
96,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.25,144,576,0.25,0.09604058426645164,Shock,Storm chasers,Wnba,1.0,0.0,0.0,0.2746284239983652,0.3009018129960168,0.19628409200231545,1.0,1.0
96,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.5,288,576,0.5,0.29153099449825964,Shock,Lightning,Storm chasers,1.0,0.0,0.0,0.2746284239983652,0.23388787198928185,0.27368124001077376,1.0,1.0
96,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/816ce0e155ca0fc3.jpg,what team do these players play for?,0.75,432,576,0.75,0.5928507997427758,Shock,Lightning,Shock,1.0,0.0,1.0,0.2746284239983652,0.27978124300716445,0.249578852992272,1.0,1.0
97,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.25,144,576,0.25,0.09604058426645164,12,12,12,0.0,0.0,0.0,0.3094791010080371,0.26602328100125305,0.1964500379981473,0.625,0.0
97,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.5,288,576,0.5,0.29153099449825964,12,12,12,0.0,0.0,0.0,0.3094791010080371,0.2677797949872911,0.23811054302495904,0.625,0.375
97,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7691cf949d4ab899.jpg,what roman numeral is opposite of the current hour?,0.75,432,576,0.75,0.5928507997427758,12,12,12,0.0,0.0,0.0,0.3094791010080371,0.3139432210009545,0.28556329797720537,1.0,0.75
98,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a97fce17f3941874.jpg,what flavor is this beverage?,0.25,144,576,0.25,0.09604058426645164,Pineapple,Pineapple,Apple,1.0,1.0,0.0,0.31145162699976936,0.26689134299522266,0.12722377001773566,0.27906976744186046,0.2558139534883721
98,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a97fce17f3941874.jpg,what flavor is this beverage?,0.5,288,576,0.5,0.29153099449825964,Pineapple,Pineapple,Pineapple,1.0,1.0,1.0,0.31145162699976936,0.2686724750092253,0.2384243400010746,0.7790697674418605,0.46511627906976744
98,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a97fce17f3941874.jpg,what flavor is this beverage?,0.75,432,576,0.75,0.5928507997427758,Pineapple,Pineapple,Pineapple,1.0,1.0,1.0,0.31145162699976936,0.3171036409912631,0.2843915320117958,0.9767441860465116,0.7093023255813954
99,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc8f2786cc122c2f.jpg,what is the title of comic strip?,0.25,144,576,0.25,0.09604058426645164,Marines,Front line dame no 5,Marines,0.0,0.0,0.0,0.2748477929853834,0.4042892449942883,0.16146337302052416,0.3285024154589372,0.20772946859903382
99,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc8f2786cc122c2f.jpg,what is the title of comic strip?,0.5,288,576,0.5,0.29153099449825964,Marines,Last it,Marines,0.0,0.0,0.0,0.2748477929853834,0.23321695800404996,0.20339766101096757,0.4830917874396135,0.463768115942029
99,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/dc8f2786cc122c2f.jpg,what is the title of comic strip?,0.75,432,576,0.75,0.5928507997427758,Marines,Hold my dame,Marines,0.0,0.0,0.0,0.2748477929853834,0.3490223219851032,0.2489582389825955,0.748792270531401,0.7101449275362319
100,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3bd571796c589e2b.jpg,the dog janitor's phone number is?,0.25,144,576,0.25,0.09604058426645164,777-8675,777-7777,555-5555,0.0,0.0,0.0,0.5237417299940716,0.47355299702030607,0.4013252859876957,0.8518518518518519,0.18518518518518517
100,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3bd571796c589e2b.jpg,the dog janitor's phone number is?,0.5,288,576,0.5,0.29153099449825964,777-8675,555-1234,777-6947,0.0,0.0,0.0,0.5237417299940716,0.47750356199685484,0.4472123269806616,0.4444444444444444,0.5185185185185185
100,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3bd571796c589e2b.jpg,the dog janitor's phone number is?,0.75,432,576,0.75,0.5928507997427758,777-8675,555-1234,777-7777,0.0,0.0,0.0,0.5237417299940716,0.5272359890223015,0.49622684498899616,0.6296296296296297,0.8148148148148148
101,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Samsung,Sun,1.0,0.0,1.0,0.23859039400122128,0.23052291001658887,0.1273617450206075,0.2967741935483871,0.27741935483870966
101,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Sun,Sun microsystems,1.0,1.0,0.0,0.23859039400122128,0.19902122000348754,0.3081164580071345,0.5096774193548387,0.4967741935483871
101,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.23859039400122128,0.24317977798637003,0.21357088300283067,0.8387096774193549,0.7548387096774194
102,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2781f6e7914b94f4.jpg,what is the license plate number of the blue vehicle?,0.25,144,576,0.25,0.09604058426645164,Vp 68,0,Vp,0.0,0.0,0.0,0.3823191770061385,0.23073203500825912,0.16150877298787236,0.4,0.25
102,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2781f6e7914b94f4.jpg,what is the license plate number of the blue vehicle?,0.5,288,576,0.5,0.29153099449825964,Vp 68,1000000,1234,0.0,0.0,0.0,0.3823191770061385,0.44259138402412646,0.3081767889962066,0.8,0.75
102,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2781f6e7914b94f4.jpg,what is the license plate number of the blue vehicle?,0.75,432,576,0.75,0.5928507997427758,Vp 68,1000000,1234,0.0,0.0,0.0,0.3823191770061385,0.4900023259979207,0.3548708139860537,0.95,0.9
103,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.25,144,576,0.25,0.09604058426645164,10:50,10:50,12:00,0.0,0.0,0.0,0.41803692901157774,0.36860485599027015,0.29876164702000096,1.0,1.0
103,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.5,288,576,0.5,0.29153099449825964,10:50,10:50,12:00,0.0,0.0,0.0,0.41803692901157774,0.3722248270059936,0.3417379290040117,1.0,1.0
103,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a8c1ab41aae1ed22.jpg,what time is it?,0.75,432,576,0.75,0.5928507997427758,10:50,10:50,10:10,0.0,0.0,0.0,0.41803692901157774,0.4204246519948356,0.3898698150005657,1.0,1.0
104,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.25,144,576,0.25,0.09604058426645164,Emirates,Emirates,Emirates,1.0,1.0,1.0,0.3109334670007229,0.2667273179977201,0.195865004992811,0.2608695652173913,0.30434782608695654
104,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.5,288,576,0.5,0.29153099449825964,Emirates,Emirates,Emirates,1.0,1.0,1.0,0.3109334670007229,0.26722690399037674,0.23793852399103343,0.21739130434782608,0.5652173913043478
104,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.75,432,576,0.75,0.5928507997427758,Emirates,Saudi arabian,Emirates,1.0,0.0,1.0,0.3109334670007229,0.34976103200460784,0.28429266400053166,0.4782608695652174,0.8260869565217391
105,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09da9293dfe128d3.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Unattended children will be given espresso and a free kitten,Free children's espresso and unlimited espresso,Children will be given espresso,1.0,0.0,0.0,0.7387327220058069,0.6087920330173802,0.3325809219968505,0.35526315789473684,0.2236842105263158
105,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09da9293dfe128d3.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Unattended children will be given espresso and a free kitten,Children will be unattended and given espresso,Children will be given espresso and a free drink,1.0,0.0,0.0,0.7387327220058069,0.5515084090002347,0.516393119993154,0.4605263157894737,0.3815789473684211
105,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09da9293dfe128d3.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Unattended children will be given espresso and a free kitten,Children will be unattended and given espresso,Unattended children will be given espresso and a free drink,1.0,0.0,0.0,0.7387327220058069,0.5956252300238702,0.6723630000196863,0.6973684210526315,0.631578947368421
106,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f0f987412b7e4d98.jpg,what does the sign say in the background?,0.25,144,576,0.25,0.09604058426645164,Power,Water,Water & light,0.6666666666666666,0.0,0.0,0.2434751230175607,0.2073537230025977,0.20091788898571394,0.25,0.20833333333333334
106,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f0f987412b7e4d98.jpg,what does the sign say in the background?,0.5,288,576,0.5,0.29153099449825964,Power,Water & power,Water & light,0.6666666666666666,0.0,0.0,0.2434751230175607,0.2774103340052534,0.24269793299026787,0.3333333333333333,0.5416666666666666
106,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f0f987412b7e4d98.jpg,what does the sign say in the background?,0.75,432,576,0.75,0.5928507997427758,Power,Water & power,Water & light,0.6666666666666666,0.0,0.0,0.2434751230175607,0.32408464400214143,0.29142371099442244,0.625,0.875
107,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.25,144,576,0.25,0.09604058426645164,Belt,Yes,Nothing,1.0,0.0,0.0,0.27763217702158727,0.19974119300604798,0.1283912649960257,0.875,0.3125
107,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.5,288,576,0.5,0.29153099449825964,Belt,Yes,Yes,1.0,0.0,0.0,0.27763217702158727,0.20210393398883753,0.1702585509920027,0.5,0.4375
107,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.75,432,576,0.75,0.5928507997427758,Belt,Yes,Yes,1.0,0.0,0.0,0.27763217702158727,0.24687193799763918,0.21540549001656473,0.75,0.75
108,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.25,144,576,0.25,0.09604058426645164,High performance,High,High performance,0.0,0.0,0.0,0.2770919290196616,0.19892732199514285,0.1621443839976564,0.2571428571428571,0.2714285714285714
108,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.5,288,576,0.5,0.29153099449825964,High performance,Desktop,High performance,0.0,0.0,0.0,0.2770919290196616,0.23399341700132936,0.20384101700619794,0.6571428571428571,0.4857142857142857
108,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.75,432,576,0.75,0.5928507997427758,High performance,High,High performance,0.0,0.0,0.0,0.2770919290196616,0.24399080002331175,0.24920091999229044,0.8714285714285714,0.7857142857142857
109,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.25,144,576,0.25,0.09604058426645164,United,United,United,1.0,1.0,1.0,0.2394244089955464,0.19839799500186928,0.12847547698765993,0.05714285714285714,0.14285714285714285
109,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.5,288,576,0.5,0.29153099449825964,United,World,United,1.0,0.0,1.0,0.2394244089955464,0.19932253600563854,0.16939156100852415,0.2857142857142857,0.4
109,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.75,432,576,0.75,0.5928507997427758,United,World,United,1.0,0.0,1.0,0.2394244089955464,0.24492108199046925,0.21426139498362318,0.6285714285714286,0.6571428571428571
110,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,John,Concert,0.6666666666666666,0.0,0.0,0.23967446299502626,0.20855831998051144,0.16596728400327265,0.11,0.21
110,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,Music,Music,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23967446299502626,0.208176745014498,0.17359576499438845,0.59,0.42
