sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.5,288,576,0.5,0.29153099449825964,Dustin,Dustin,Dustin,0.0,0.0,0.0,0.3132691529999647,0.2483565100001215,0.24197568599993247,Dustin,0.0,0.249692216999847
107,data/raw/textvqa/train_val_images/22131589eb98127e.jpg,who is the photographer?,0.75,432,576,0.75,0.5928507997427758,Dustin,Justin,Dustin,0.0,0.0,0.0,0.3132691529999647,0.2244230440001047,0.2874730809999164,Justin,0.0,0.22590533299990057
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24180443199975343,0.1809495689999494,0.13054426999997304,Yes,1.0,0.17926903699981267
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24180443199975343,0.17952180099973702,0.17290930300032414,Yes,1.0,0.1807195450001018
108,data/raw/textvqa/train_val_images/e795907084cea8f4.jpg,is there an energy guide sticker on the water heater?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24180443199975343,0.22518221000018457,0.21789733800005706,Yes,1.0,0.22718415800000002
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.25,144,576,0.25,0.09604058426645164,Mary e tappout,Susan,Susan,0.0,0.0,0.0,0.38479514399978143,0.179973961000087,0.130813563999709,Susan,0.0,0.18049646999998004
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.5,288,576,0.5,0.29153099449825964,Mary e tappout,God,Ella,0.0,0.0,0.0,0.38479514399978143,0.17928734699989946,0.20722076099991682,God,0.0,0.18018175399993197
109,data/raw/textvqa/train_val_images/4625b91150946824.jpg,who is the second author?,0.75,432,576,0.75,0.5928507997427758,Mary e tappout,Susan,Susan,0.0,0.0,0.0,0.38479514399978143,0.2250453669998933,0.21775416499986022,Susan,0.0,0.2265069750001203
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.25,144,576,0.25,0.09604058426645164,London,On watch,On watch,0.0,0.0,0.0,0.24106891899964467,0.21170646800010218,0.16375967499971011,On watch,0.0,0.21228977000009763
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.5,288,576,0.5,0.29153099449825964,London,London,On watch,0.0,0.0,0.0,0.24106891899964467,0.17824968600007196,0.2057520419998582,London,0.0,0.17922825499999817
110,data/raw/textvqa/train_val_images/374a5499a99921da.jpg,where is porchester terrace?,0.75,432,576,0.75,0.5928507997427758,London,London,On watch,0.0,0.0,0.0,0.24106891899964467,0.22330263300000297,0.25221945500015863,London,0.0,0.22506384700000126
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.25,144,576,0.25,0.09604058426645164,Letters,Logo,Letter,0.0,0.0,0.0,0.2774152349998076,0.21227370999986306,0.16472836299999472,Logo,0.0,0.21324751900010597
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.5,288,576,0.5,0.29153099449825964,Letters,Nothing,Letters,0.0,0.0,0.0,0.2774152349998076,0.17885625799999616,0.20656239700019796,Nothing,0.0,0.1848927759997423
111,data/raw/textvqa/train_val_images/4a7efa965795668e.jpg,what is on the black shirt?,0.75,432,576,0.75,0.5928507997427758,Letters,Logo,Letter,0.0,0.0,0.0,0.2774152349998076,0.25948289699999805,0.2527232850002292,Logo,0.0,0.2606709100000444
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.25,144,576,0.25,0.09604058426645164,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5661045300003025,0.31774455999993734,0.4414879619998828,2013,0.0,0.3189092249999703
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.5,288,576,0.5,0.29153099449825964,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5661045300003025,0.3206534969999666,0.4869441900000311,2013,0.0,0.3217448670002341
112,data/raw/textvqa/train_val_images/8d5b7d3c09a447a2.jpg,what years are on the book?,0.75,432,576,0.75,0.5928507997427758,2013-2014,2013,2013-2014,1.0,0.0,1.0,0.5661045300003025,0.3689798000000337,0.5368231610000294,2013,0.0,0.36959204200002205
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24360199100010504,0.17814124500000617,0.1305107240000325,Yes,1.0,0.17909725299978163
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.24360199100010504,0.1791145930001221,0.171753734000049,No,0.0,0.17916075499988438
113,data/raw/textvqa/train_val_images/498eca1988468f48.jpg,is the batter player 79?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24360199100010504,0.22430564700016475,0.217343615000118,Yes,1.0,0.22529052600020805
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.25,144,576,0.25,0.09604058426645164,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24183574899961968,0.17839886899992052,0.13039620399968044,Windows,0.3333333333333333,0.1788175990000127
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.5,288,576,0.5,0.29153099449825964,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24183574899961968,0.17856389300004594,0.17220999300025142,Windows,0.3333333333333333,0.17905268200001956
114,data/raw/textvqa/train_val_images/105bb5dae2923dea.jpg,what operating system is this?,0.75,432,576,0.75,0.5928507997427758,Windows,Windows,Windows,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.24183574899961968,0.2247085750000224,0.21760459999995874,Windows,0.3333333333333333,0.22537027699991086
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.25,144,576,0.25,0.09604058426645164,1500,150000,155,0.0,0.6666666666666666,0.0,0.3845389040002374,0.3860663030000069,0.23449017899974933,150000,0.6666666666666666,0.38736991799987663
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.5,288,576,0.5,0.29153099449825964,1500,4,150,0.0,0.0,0.0,0.3845389040002374,0.21441278000020247,0.27678926800035697,4,0.0,0.21504051300007632
115,data/raw/textvqa/train_val_images/940b438a08d0115b.jpg,the score on the right box is?,0.75,432,576,0.75,0.5928507997427758,1500,150,150,0.0,0.0,0.0,0.3845389040002374,0.3314291419997062,0.32392601999981707,150,0.0,0.33344260900003064
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.25,144,576,0.25,0.09604058426645164,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27574665100019047,0.210662948999925,0.16260348000014346,Beer,0.6666666666666666,0.2111924400001044
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.5,288,576,0.5,0.29153099449825964,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27574665100019047,0.21232305300009102,0.20497593199979747,Beer,0.6666666666666666,0.21287395099989226
116,data/raw/textvqa/train_val_images/06ef84b6db9ca86d.jpg,what kind of drink is in the can?,0.75,432,576,0.75,0.5928507997427758,Beer,Beer,Beer,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27574665100019047,0.2582905290000781,0.25054418199988504,Beer,0.6666666666666666,0.259449420999772
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.25,144,576,0.25,0.09604058426645164,Vegetables,Peas,Peas,0.0,1.0,1.0,0.31249429399986184,0.21309305500017217,0.16480872300007832,Peas,1.0,0.21453177300008974
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.5,288,576,0.5,0.29153099449825964,Vegetables,Vegetables,Peas,0.0,0.0,1.0,0.31249429399986184,0.24834567100015192,0.2064842409999983,Vegetables,0.0,0.24992343999974764
117,data/raw/textvqa/train_val_images/4c79aab76aba13b6.jpg,whats the content of the cans?,0.75,432,576,0.75,0.5928507997427758,Vegetables,Beans,Peas,0.0,0.0,1.0,0.31249429399986184,0.25924491799969474,0.25275580400011677,Beans,0.0,0.2614358179998817
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.25,144,576,0.25,0.09604058426645164,Moma,Moma,Moma,1.0,1.0,1.0,0.2828758650002783,0.21626174499988338,0.1675550159998238,Moma,1.0,0.2159500399998251
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.5,288,576,0.5,0.29153099449825964,Moma,Timex,Moma,1.0,0.0,1.0,0.2828758650002783,0.21745480299978226,0.20942107200016835,Timex,0.0,0.21858505699992747
118,data/raw/textvqa/train_val_images/cde910e31ca76087.jpg,what brand of clock is this?,0.75,432,576,0.75,0.5928507997427758,Moma,Moma,Moma,1.0,1.0,1.0,0.2828758650002783,0.26179899999988265,0.2559475810003278,Moma,1.0,0.2637641870001062
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.24452390299984472,0.17971427200018297,0.1310233670001253,No,1.0,0.17936278599972866
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.24452390299984472,0.180051598999853,0.17286366300004374,Yes,0.0,0.18049654700007522
119,data/raw/textvqa/train_val_images/a31228a5fc665e08.jpg,are all the clocks set for the same time?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.24452390299984472,0.22555337399990094,0.2182655239998894,No,1.0,0.22613019300024462
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.25,144,576,0.25,0.09604058426645164,Auto service,Hair,Hair,1.0,0.0,0.0,0.2771391420001237,0.2114809259996946,0.16342719299973396,Hair,0.0,0.21256526700017275
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.5,288,576,0.5,0.29153099449825964,Auto service,Cars,Auto repair,1.0,0.0,0.0,0.2771391420001237,0.21297708299971418,0.20563616399977036,Cars,0.0,0.2130953649998446
120,data/raw/textvqa/train_val_images/16b21fa99bab05e5.jpg,what are the people at this business experts in?,0.75,432,576,0.75,0.5928507997427758,Auto service,Hair,Auto service,1.0,0.0,1.0,0.2771391420001237,0.25881587499998204,0.2516858700000739,Hair,0.0,0.2599938859998474
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.25,144,576,0.25,0.09604058426645164,12:15,12:00,12:00,0.0,0.0,0.0,0.4192890009999246,0.34923418200014567,0.3011652690001938,12:00,0.0,0.34940396399997553
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.5,288,576,0.5,0.29153099449825964,12:15,12:00,12:00,0.0,0.0,0.0,0.4192890009999246,0.35219934800034025,0.34512794400006896,12:00,0.0,0.3530862430002344
121,data/raw/textvqa/train_val_images/25954f3e51b7f233.jpg,what time is displayed on the watch?,0.75,432,576,0.75,0.5928507997427758,12:15,12:00,12:00,0.0,0.0,0.0,0.4192890009999246,0.4003131219997158,0.392773027000203,12:00,0.0,0.4010201060000327
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.25,144,576,0.25,0.09604058426645164,Wedding ale,Wedding,Stout,1.0,1.0,0.0,0.31458909399998447,0.21338381199984724,0.16528925900001923,Wedding,1.0,0.21408881499974086
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.5,288,576,0.5,0.29153099449825964,Wedding ale,Lager,Stout,1.0,0.0,0.0,0.31458909399998447,0.21421677799980898,0.20709627299993372,Lager,0.0,0.21615600399991308
122,data/raw/textvqa/train_val_images/bf66597b13a2f6ca.jpg,what kind of ale is this?,0.75,432,576,0.75,0.5928507997427758,Wedding ale,Wedding,Wine,1.0,1.0,0.0,0.31458909399998447,0.26089163299957363,0.25331421999999293,Wedding,1.0,0.2611065379996944
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.24185084200007623,0.17824387600012415,0.13019326199992065,Yes,0.0,0.1786722130000271
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.24185084200007623,0.17928696400031185,0.17147652699986793,Yes,0.0,0.17944271699980163
123,data/raw/textvqa/train_val_images/cd9e4723fd982ab0.jpg,are the number roman numerals?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.24185084200007623,0.2239431129996774,0.21764468299988948,Yes,0.0,0.22508711399996173
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.25,144,576,0.25,0.09604058426645164,Sanpelligrino,Chino,Chino,0.0,1.0,1.0,0.38452213099981236,0.2138433619998068,0.16499110199993083,Chino,1.0,0.21372454899983495
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.5,288,576,0.5,0.29153099449825964,Sanpelligrino,Bud light,Chino,0.0,0.0,1.0,0.38452213099981236,0.21414899599994897,0.2071420929996748,Bud light,0.0,0.21448605300020063
124,data/raw/textvqa/train_val_images/1f73da0dee5318fe.jpg,what brand of beer?,0.75,432,576,0.75,0.5928507997427758,Sanpelligrino,Chino,Chino,0.0,1.0,1.0,0.38452213099981236,0.259965906999696,0.2528761100002157,Chino,1.0,0.26111153900001227
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24186542200004624,0.1786921729999449,0.13050072800024282,Yes,1.0,0.1792605629998434
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24186542200004624,0.1795792689999871,0.172324419999768,Yes,1.0,0.17981832400027997
125,data/raw/textvqa/train_val_images/3029615a65478f09.jpg,does the bottle say if this drink is truly exceptional?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24186542200004624,0.22449437900013436,0.2174188639996828,No,0.0,0.2264941869998438
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.25,144,576,0.25,0.09604058426645164,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.28047416199979125,0.21347958800015476,0.17667622399994798,Tigers,1.0,0.2138037740000982
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.5,288,576,0.5,0.29153099449825964,Tigers,Tigers,Tigers,1.0,1.0,1.0,0.28047416199979125,0.2141274099999464,0.20791684100004204,Tigers,1.0,0.2157668529998773
126,data/raw/textvqa/train_val_images/47429bfe6ba544db.jpg,what team plays at this stadium?,0.75,432,576,0.75,0.5928507997427758,Tigers,Comcast,Tigers,1.0,0.0,1.0,0.28047416199979125,0.2601221709996935,0.25301354500015805,Comcast,0.0,0.2619290659999933
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24181601000009323,0.18034847399985665,0.13076092399978734,Sony,1.0,0.18063286899996456
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.5,288,576,0.5,0.29153099449825964,Sony,Samsung,Sony,1.0,0.0,1.0,0.24181601000009323,0.2140238980000504,0.17215999700010798,Samsung,0.0,0.21513962900007755
127,data/raw/textvqa/train_val_images/68c5c5f0f84ae84e.jpg,what is the brand of the television?,0.75,432,576,0.75,0.5928507997427758,Sony,Samsung,Sony,1.0,0.0,1.0,0.24181601000009323,0.2601859629999126,0.21761402700030885,Samsung,0.0,0.26151925700014544
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.25,144,576,0.25,0.09604058426645164,Build,Build,Build,1.0,1.0,1.0,0.24248977500019464,0.17878889299981893,0.13000026999998227,Build,1.0,0.17972053199991933
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.5,288,576,0.5,0.29153099449825964,Build,Build,Build,1.0,1.0,1.0,0.24248977500019464,0.17902161799975147,0.1714754930003437,Build,1.0,0.17907950899962088
128,data/raw/textvqa/train_val_images/86f392271e0c8866.jpg,what does this sign say?,0.75,432,576,0.75,0.5928507997427758,Build,Build,Build,1.0,1.0,1.0,0.24248977500019464,0.22439783699974214,0.2170087570002579,Build,1.0,0.2267530409999381
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.25,144,576,0.25,0.09604058426645164,41,44,55,1.0,0.0,0.0,0.31348128400031783,0.24695785900030387,0.19896923999976934,44,0.0,0.24894184699996913
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.5,288,576,0.5,0.29153099449825964,41,1,51,1.0,0.0,0.0,0.31348128400031783,0.21488019499975053,0.24223472799985757,1,0.0,0.21507206899968878
129,data/raw/textvqa/train_val_images/c90664f10fd88078.jpg,what is the number of the shirt in top right?,0.75,432,576,0.75,0.5928507997427758,41,41,41,1.0,1.0,1.0,0.31348128400031783,0.2957589249999728,0.2883617210000011,41,1.0,0.2960291999997935
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.25,144,576,0.25,0.09604058426645164,21/07/2016,07/07/2017,0,0.0,0.0,0.0,0.5995379810001396,0.5266588760000559,0.1660917399999562,07/07/2017,0.0,0.524314491000041
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.5,288,576,0.5,0.29153099449825964,21/07/2016,0,02/17/2017,0.0,0.0,0.0,0.5995379810001396,0.21547596700020222,0.5217695410001397,0,0.0,0.2166278780000539
130,data/raw/textvqa/train_val_images/0f27e48efe94b7a1.jpg,what is the date on the watch?,0.75,432,576,0.75,0.5928507997427758,21/07/2016,06/16/2016,02/14/2014,0.0,0.0,0.0,0.5995379810001396,0.5782636140002069,0.5713335610003014,06/16/2016,0.0,0.580355174000033
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.25,144,576,0.25,0.09604058426645164,Vorwerk,Vork,Cuisinart,1.0,0.0,0.0,0.27804603399999905,0.21316160299966214,0.23231478900015645,Vork,0.0,0.21342619699998977
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.5,288,576,0.5,0.29153099449825964,Vorwerk,Nothing,Cuisinart,1.0,0.0,0.0,0.27804603399999905,0.1787946239996927,0.27585314299994934,Nothing,0.0,0.17910750999999436
131,data/raw/textvqa/train_val_images/24534957f36e5a1c.jpg,what does the logo in the top right say?,0.75,432,576,0.75,0.5928507997427758,Vorwerk,Nothing,Wurx,1.0,0.0,0.0,0.27804603399999905,0.22388137699999788,0.28726005099997565,Nothing,0.0,0.22513990999959788
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.25,144,576,0.25,0.09604058426645164,Unnaer,Unn,Cafe,1.0,0.0,0.0,0.3136594050001804,0.21416702000033183,0.16521522299990465,Unn,0.0,0.21398026799988656
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.5,288,576,0.5,0.29153099449825964,Unnaer,Sun,Unnaer,1.0,0.0,1.0,0.3136594050001804,0.17965081900001678,0.24215650599990113,Sun,0.0,0.18086481299997104
132,data/raw/textvqa/train_val_images/988b2fa56cdd7702.jpg,what is the word on the top left?,0.75,432,576,0.75,0.5928507997427758,Unnaer,Castest,Unnaier,1.0,0.0,0.0,0.3136594050001804,0.2607322620001469,0.28820456900029967,Castest,0.0,0.260964266999963
