sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
112,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.25,144,576,0.25,0.09604058426645164,White,White,White,1.0,1.0,1.0,0.2365957680158317,0.19311127098626457,0.1248411159904208
112,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.5,288,576,0.5,0.29153099449825964,White,White,White,1.0,1.0,1.0,0.2365957680158317,0.19383349199779332,0.16619225399335846
112,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000523565.jpg,What color is the vase?,0.75,432,576,0.75,0.5928507997427758,White,White,White,1.0,1.0,1.0,0.2365957680158317,0.24002173499320634,0.21168826101347804
113,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.25,144,576,0.25,0.09604058426645164,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3076259079971351,0.26137765802559443,0.19383348201517947
113,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.5,288,576,0.5,0.29153099449825964,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3076259079971351,0.2638027399952989,0.23646506399381906
113,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000039480.jpg,Is the game played indoors or outdoors?,0.75,432,576,0.75,0.5928507997427758,Outdoors,Outdoors,Outdoors,1.0,1.0,1.0,0.3076259079971351,0.30965301298419945,0.2829670569917653
114,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.25,144,576,0.25,0.09604058426645164,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.3081315640010871,0.2638901910104323,0.19464778300607577
114,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.5,288,576,0.5,0.29153099449825964,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.3081315640010871,0.26442211799439974,0.2370928830059711
114,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000096327.jpg,What kind of cookies are shown?,0.75,432,576,0.75,0.5928507997427758,Oreo,Oreo,Oreo,0.0,0.0,0.0,0.3081315640010871,0.31098545101122,0.28349779499694705
115,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.271894499019254,0.22878669001511298,0.16007179298321716
115,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.271894499019254,0.2309609410003759,0.2011369520041626
115,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000115823.jpg,How many people are there?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.271894499019254,0.27524308301508427,0.24678055199910887
116,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3433278829907067,0.5751754160155542,0.2275327550014481
116,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3433278829907067,0.29826907100505196,0.2704426890122704
116,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000435692.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3433278829907067,0.34488414498628117,0.317253036017064
117,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.25,144,576,0.25,0.09604058426645164,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27249204699182883,0.22652181101148017,0.15947450301609933
117,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.5,288,576,0.5,0.29153099449825964,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27249204699182883,0.22881030198186636,0.20097787998383865
117,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000460183.jpg,What style of cake is this?,0.75,432,576,0.75,0.5928507997427758,Bundt,Bundt,Bundt,1.0,1.0,1.0,0.27249204699182883,0.274734926992096,0.24711779700010084
118,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.25,144,576,0.25,0.09604058426645164,Heron,Crane,Heron,0.0,0.3333333333333333,0.0,0.27247832599096,0.22771772800479084,0.15932060100021772
118,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.5,288,576,0.5,0.29153099449825964,Heron,Seagull,Heron,0.0,1.0,0.0,0.27247832599096,0.26381177999428473,0.2022182960063219
118,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000326667.jpg,What kind of bird is standing on the rocks?,0.75,432,576,0.75,0.5928507997427758,Heron,Seagull,Heron,0.0,1.0,0.0,0.27247832599096,0.31067156698554754,0.24713144698762335
119,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.25,144,576,0.25,0.09604058426645164,No,No,Yes,1.0,1.0,0.0,0.23625628199079074,0.1932476859947201,0.12561382999410853
119,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23625628199079074,0.19507964098011144,0.16671496100025252
119,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323564.jpg,Is the bike locked up to the rail?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23625628199079074,0.23947116499766707,0.21230297902366146
120,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.25,144,576,0.25,0.09604058426645164,4,4,4,1.0,1.0,1.0,0.27240537499892525,0.22684817598201334,0.15913368001929484
120,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.5,288,576,0.5,0.29153099449825964,4,4,4,1.0,1.0,1.0,0.27240537499892525,0.22936295898398384,0.2020273240050301
120,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000307342.jpg,How many people are in the front ski lift car?,0.75,432,576,0.75,0.5928507997427758,4,4,4,1.0,1.0,1.0,0.27240537499892525,0.2750114499940537,0.2474296900036279
121,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23668239600374363,0.19232327400823124,0.12517659598961473
121,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23668239600374363,0.19343277800362557,0.16649108799174428
121,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000052624.jpg,Is the rider in motion?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23668239600374363,0.23953049498959444,0.21199436698225327
122,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23626483100815676,0.19356537898420356,0.12498843501089141
122,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23626483100815676,0.19432781302020885,0.16690835898043588
122,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000572510.jpg,Is this a private kitchen?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23626483100815676,0.24138899199897423,0.21241299901157618
123,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.25,144,576,0.25,0.09604058426645164,Oak,Oak,Oak,1.0,1.0,1.0,0.23663575798855163,0.19366659299703315,0.12610410500201397
123,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.5,288,576,0.5,0.29153099449825964,Oak,Oak,Oak,1.0,1.0,1.0,0.23663575798855163,0.19419431101414375,0.16694890000508167
123,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000493219.jpg,What kind of tree is growing next to the statue?,0.75,432,576,0.75,0.5928507997427758,Oak,Oak,Oak,1.0,1.0,1.0,0.23663575798855163,0.24225891497917473,0.21182739100186154
124,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27238003301317804,0.22662475300603546,0.15924224501941353
124,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27238003301317804,0.22933250898495317,0.2016008119971957
124,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000472046.jpg,How many watermelon are on the table?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27238003301317804,0.2746934550232254,0.24735793299623765
125,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.25,144,576,0.25,0.09604058426645164,6,6,6,0.0,0.0,0.0,0.2723886739986483,0.22711950799566694,0.1593251670128666
125,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.5,288,576,0.5,0.29153099449825964,6,1,6,0.0,0.0,0.0,0.2723886739986483,0.22917607499402948,0.20119569700909778
125,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000306229.jpg,How many planes are in the sky?,0.75,432,576,0.75,0.5928507997427758,6,4,6,0.0,0.0,0.0,0.2723886739986483,0.27470300599816255,0.24721487201168202
126,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23688606100040488,0.18335077300434932,0.11592768802074715
126,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23688606100040488,0.19511157300439663,0.16747476797900163
126,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000034205.jpg,"With the delicious bacon bits and cheese, is this still a healthy treat?",0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23688606100040488,0.2397133490012493,0.21253770997282118
127,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.25,144,576,0.25,0.09604058426645164,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30721145900315605,0.26083467598073184,0.19338924999465235
127,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.5,288,576,0.5,0.29153099449825964,Ascending,Ascending,Ascending,1.0,1.0,1.0,0.30721145900315605,0.26320918899727985,0.2365935870038811
127,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000436280.jpg,Is the plane ascending or descending?,0.75,432,576,0.75,0.5928507997427758,Ascending,Descending,Ascending,1.0,1.0,1.0,0.30721145900315605,0.309874423983274,0.2831751100020483
128,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.25,144,576,0.25,0.09604058426645164,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27228734199889004,0.22829415299929678,0.16042717199889012
128,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.5,288,576,0.5,0.29153099449825964,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27228734199889004,0.2295193099998869,0.2013717789959628
128,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000308894.jpg,What color is the front of the train?,0.75,432,576,0.75,0.5928507997427758,Yellow,Yellow,Yellow,1.0,1.0,1.0,0.27228734199889004,0.2749027779791504,0.24745706497924402
129,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.25,144,576,0.25,0.09604058426645164,21st,21st,21st,1.0,1.0,1.0,0.34308203600812703,0.29535135699552484,0.22803865099558607
129,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.5,288,576,0.5,0.29153099449825964,21st,21st,21st,1.0,1.0,1.0,0.34308203600812703,0.29878603300312534,0.27038319600978866
129,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000323263.jpg,What century was the photo taken in?,0.75,432,576,0.75,0.5928507997427758,21st,21st,21st,1.0,1.0,1.0,0.34308203600812703,0.34566358098527417,0.3172996139910538
130,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.2376380110217724,0.1939455959945917,0.12530044501181692
130,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.2376380110217724,0.1945344150008168,0.16656376601895317
130,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000283210.jpg,What color are the dogs?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.2376380110217724,0.2401538460107986,0.21213778501260094
131,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.25,144,576,0.25,0.09604058426645164,1,1,1,0.0,0.0,0.0,0.2724331950012129,0.22754186499514617,0.15988057397771627
131,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.0,0.0,0.0,0.2724331950012129,0.2311556430067867,0.201748683990445
131,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000500718.jpg,How many jets have the stairs attached and door opened?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.0,0.0,0.0,0.2724331950012129,0.27458513400051743,0.24718612097785808
132,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.25,144,576,0.25,0.09604058426645164,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.237325096008135,0.1926816999912262,0.1254091649898328
132,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.5,288,576,0.5,0.29153099449825964,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.237325096008135,0.1948184999928344,0.16697894397657365
132,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000450182.jpg,Where is the man riding the motorcycle?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.237325096008135,0.2396461559983436,0.21182162500917912
133,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23581575200660154,0.19218788601574488,0.1250623700034339
133,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23581575200660154,0.1940444520150777,0.16629026300506666
133,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000012047.jpg,Is this a professional portrait?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23581575200660154,0.2385934210033156,0.21173966498463415
134,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.25,144,576,0.25,0.09604058426645164,Library,Library,Library,1.0,1.0,1.0,0.2362846489995718,0.1923882290138863,0.12480588600737974
134,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.5,288,576,0.5,0.29153099449825964,Library,Library,Library,1.0,1.0,1.0,0.2362846489995718,0.19390451000072062,0.16623281300417148
134,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000408621.jpg,What type of house is it?,0.75,432,576,0.75,0.5928507997427758,Library,Library,Library,1.0,1.0,1.0,0.2362846489995718,0.23945793299935758,0.21242673398228362
135,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23572434202651493,0.19306215801043436,0.12558362699928693
135,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23572434202651493,0.19332573199062608,0.16624141298234463
135,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000474711.jpg,Are there people here?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23572434202651493,0.23966293598641641,0.211898765002843
136,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23616707799374126,0.19245639099972323,0.12529786198865622
136,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23616707799374126,0.19622584199532866,0.16640589400776662
136,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000127135.jpg,Is this a cat?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23616707799374126,0.24026564400992356,0.21216018998529762
137,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27201090700691566,0.2276429729827214,0.16004243699717335
137,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27201090700691566,0.22895851798239164,0.20143149301293306
137,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000097790.jpg,How many planes?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27201090700691566,0.27553194598294795,0.24692992499331012
138,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.25,144,576,0.25,0.09604058426645164,Onions,Mustard,Mustard,0.0,0.3333333333333333,0.3333333333333333,0.272421942994697,0.22767725100857206,0.15983979500015266
138,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.5,288,576,0.5,0.29153099449825964,Onions,Onions,Olives,0.0,0.0,0.0,0.272421942994697,0.22953749800217338,0.20102139699156396
138,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000464911.jpg,What condiments are on the food?,0.75,432,576,0.75,0.5928507997427758,Onions,Lettuce,Onions,0.0,0.6666666666666666,0.0,0.272421942994697,0.3097688739944715,0.24724571898696013
139,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.0,0.0,0.0,0.2342182220018003,0.1904995930090081,0.12281477797660045
139,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,0.0,1.0,0.0,0.2342182220018003,0.1920437839871738,0.16459987001144327
139,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000476491.jpg,Is the photo in focus?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.0,0.0,0.0,0.2342182220018003,0.23895524599356577,0.21022977400571108
140,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000404568.jpg,Is the water calm?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2359678850043565,0.1924928899970837,0.12469489499926567
