sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.5,288,576,0.5,0.29153099449825964,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27326626700232737,0.22739852301310748,0.20044348100782372
113,/home/ec2-user/PAPIT/data/raw/gqa/images/2324724.jpg,What is the child wearing?,0.75,432,576,0.75,0.5928507997427758,Jacket,Jacket,Jacket,0.0,0.0,0.0,0.27326626700232737,0.2737999790115282,0.24729061598191038
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23613338600262068,0.15104723200784065,0.12422175597748719
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23613338600262068,0.1936103999905754,0.16611200300394557
114,/home/ec2-user/PAPIT/data/raw/gqa/images/2358376.jpg,Is the blue sky behind a cathedral?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23613338600262068,0.23794789999374188,0.21124762401450425
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.25,144,576,0.25,0.09604058426645164,Bottom,Top,Top,1.0,0.0,0.0,0.27193297300254926,0.14584492400172167,0.11550547898514196
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.5,288,576,0.5,0.29153099449825964,Bottom,Top,Top,1.0,0.0,0.0,0.27193297300254926,0.19410923699615523,0.16697936499258503
115,/home/ec2-user/PAPIT/data/raw/gqa/images/2395361.jpg,"In which part of the image is the yellow pepper, the bottom or the top?",0.75,432,576,0.75,0.5928507997427758,Bottom,Top,Top,1.0,0.0,0.0,0.27193297300254926,0.23910523601807654,0.21199141402030364
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.25,144,576,0.25,0.09604058426645164,Elephant,Calf,Elephant,1.0,0.0,1.0,0.3075004770071246,0.18542186100967228,0.19316922398866154
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3075004770071246,0.2644745940051507,0.23585018201265484
116,/home/ec2-user/PAPIT/data/raw/gqa/images/2414858.jpg,What animal is the woman feeding?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3075004770071246,0.30868883299990557,0.28287865800666623
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,0.0,0.0,0.0,0.2360521950176917,0.4369070419925265,0.12418249502661638
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,0.0,0.0,0.0,0.2360521950176917,0.19238573298207484,0.16554857598384842
117,/home/ec2-user/PAPIT/data/raw/gqa/images/2361130.jpg,On which side is the bucket?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,0.0,0.0,0.0,0.2360521950176917,0.2385062579996884,0.2111924030177761
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23653476202161983,0.15187509500538,0.1249588149948977
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23653476202161983,0.1945568320224993,0.16675197301083244
118,/home/ec2-user/PAPIT/data/raw/gqa/images/2377037.jpg,Is the small chimney in the bottom part of the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23653476202161983,0.23913260601693764,0.21198327498859726
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2358830730081536,0.15146446801372804,0.12421957601327449
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2358830730081536,0.1935261390171945,0.16578727000160143
119,/home/ec2-user/PAPIT/data/raw/gqa/images/2340511.jpg,Are the pants purple?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2358830730081536,0.23822560400003567,0.21119155499036424
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.25,144,576,0.25,0.09604058426645164,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27198047400452197,0.18590736799524166,0.15919832099461928
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.5,288,576,0.5,0.29153099449825964,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27198047400452197,0.22862776697729714,0.2014717540005222
120,/home/ec2-user/PAPIT/data/raw/gqa/images/2344431.jpg,Which kind of furniture is to the right of the paper towels?,0.75,432,576,0.75,0.5928507997427758,Shelf,Shelf,Shelf,0.0,0.0,0.0,0.27198047400452197,0.2741013819759246,0.24732929599122144
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,1.0,1.0,1.0,0.2358567530172877,0.1515078879892826,0.12458581198006868
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,1.0,1.0,1.0,0.2358567530172877,0.19273297800100408,0.16597490099957213
121,/home/ec2-user/PAPIT/data/raw/gqa/images/2384647.jpg,What kind of furniture is gray?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,1.0,1.0,1.0,0.2358567530172877,0.23824396502459422,0.21117817299091257
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2360554860206321,0.1511007939989213,0.12426332599716261
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360554860206321,0.1934932279982604,0.16576714999973774
122,/home/ec2-user/PAPIT/data/raw/gqa/images/2389614.jpg,Is the hair white and long?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360554860206321,0.23849095701007172,0.211846994003281
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23858567897696048,0.1566177069908008,0.12690791097702459
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23858567897696048,0.19868816799134947,0.16902270200080238
123,/home/ec2-user/PAPIT/data/raw/gqa/images/61557.jpg,Do you see trains near the lamp post that looks white?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23858567897696048,0.24386585000320338,0.21434890700038522
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2362707889988087,0.15144248702563345,0.12544954201439396
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2362707889988087,0.19430085900239646,0.16673911199904978
124,/home/ec2-user/PAPIT/data/raw/gqa/images/2380680.jpg,Is the container to the left of the person that wears bracelets?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362707889988087,0.23924260700005107,0.2117554980213754
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.25,144,576,0.25,0.09604058426645164,Antenna,Snow,Snow,0.0,1.0,1.0,0.3076139190234244,0.15404185201623477,0.12490955099929124
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.5,288,576,0.5,0.29153099449825964,Antenna,Snow,Snow,0.0,1.0,1.0,0.3076139190234244,0.19296914598089643,0.16633396700490266
125,/home/ec2-user/PAPIT/data/raw/gqa/images/2383884.jpg,What do you think is on the roof?,0.75,432,576,0.75,0.5928507997427758,Antenna,Snow,Snow,0.0,1.0,1.0,0.3076139190234244,0.23905910601024516,0.2114799349801615
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,1.0,1.0,1.0,0.23626100798719563,0.15166883100755513,0.12444040400441736
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.5,288,576,0.5,0.29153099449825964,Brown,Brown,Brown,1.0,1.0,1.0,0.23626100798719563,0.19338246100232936,0.1663249370176345
126,/home/ec2-user/PAPIT/data/raw/gqa/images/2328644.jpg,Is the shoe white or brown?,0.75,432,576,0.75,0.5928507997427758,Brown,Brown,Brown,1.0,1.0,1.0,0.23626100798719563,0.23923394799930975,0.2113713349972386
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.25,144,576,0.25,0.09604058426645164,Donut,Money,Donut,0.0,0.0,0.0,0.2713044389965944,0.18585761002032086,0.15865443399525248
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.5,288,576,0.5,0.29153099449825964,Donut,Donut,Donut,0.0,0.0,0.0,0.2713044389965944,0.22760618099709973,0.20046248799189925
127,/home/ec2-user/PAPIT/data/raw/gqa/images/2373700.jpg,What is wrapped in paper?,0.75,432,576,0.75,0.5928507997427758,Donut,Donut,Donut,0.0,0.0,0.0,0.2713044389965944,0.27347591798752546,0.24666121799964458
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23601752499234863,0.1520364649768453,0.12436714299838059
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23601752499234863,0.19343531102640554,0.1670307070016861
128,/home/ec2-user/PAPIT/data/raw/gqa/images/2352773.jpg,Are there any couches in the picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23601752499234863,0.2395966829790268,0.211454535019584
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.25,144,576,0.25,0.09604058426645164,Air,Skate park,Air,1.0,0.0,1.0,0.23542255701613612,0.2199150880041998,0.1246514369850047
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.5,288,576,0.5,0.29153099449825964,Air,Air,Air,1.0,1.0,1.0,0.23542255701613612,0.19301253600860946,0.16590949302189983
129,/home/ec2-user/PAPIT/data/raw/gqa/images/2334672.jpg,The man is in what?,0.75,432,576,0.75,0.5928507997427758,Air,Air,Air,1.0,1.0,1.0,0.23542255701613612,0.23869403099524789,0.21107131900498644
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.25,144,576,0.25,0.09604058426645164,Brown,Brown,Brown,0.0,0.0,0.0,0.23606636602198705,0.1515169379999861,0.12440005401731469
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.5,288,576,0.5,0.29153099449825964,Brown,White,White,0.0,1.0,1.0,0.23606636602198705,0.19295395599328913,0.16572218999499455
130,/home/ec2-user/PAPIT/data/raw/gqa/images/2408787.jpg,Which color is the small house?,0.75,432,576,0.75,0.5928507997427758,Brown,White,Brown,0.0,1.0,0.0,0.23606636602198705,0.23784303001593798,0.21252149797510356
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Man,1.0,1.0,1.0,0.2359342940035276,0.15159456900437362,0.12404864799464121
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2359342940035276,0.19254049099981785,0.1661918849858921
131,/home/ec2-user/PAPIT/data/raw/gqa/images/2414682.jpg,Who is in the bathroom?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2359342940035276,0.23913285601884127,0.21114364001550712
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23649925098288804,0.14275080000516027,0.11539995201746933
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23649925098288804,0.19514634500956163,0.1671750689856708
132,/home/ec2-user/PAPIT/data/raw/gqa/images/2395760.jpg,Do you see a racket to the right of the boy that is looking at the tie?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23649925098288804,0.239129697001772,0.21220050400006585
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23620357699110173,0.1550331660255324,0.12462224598857574
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23620357699110173,0.19305621800594963,0.16615442498004995
133,/home/ec2-user/PAPIT/data/raw/gqa/images/2374505.jpg,Does the hair appear to be long and brown?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23620357699110173,0.23855191899929196,0.21165838799788617
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.25,144,576,0.25,0.09604058426645164,Ground,Ground,Ground,0.0,0.0,0.0,0.272047919977922,0.18553018500097096,0.1587731360050384
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.5,288,576,0.5,0.29153099449825964,Ground,Bench,Bench,0.0,0.0,0.0,0.272047919977922,0.22836919300607406,0.20186622499022633
134,/home/ec2-user/PAPIT/data/raw/gqa/images/2399342.jpg,What is the shoe that looks black and white resting on?,0.75,432,576,0.75,0.5928507997427758,Ground,Bench,Ground,0.0,0.0,0.0,0.272047919977922,0.27390815399121493,0.2466966989741195
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.25,144,576,0.25,0.09604058426645164,Table,Table,Table,0.0,0.0,0.0,0.23554720799438655,0.151754140999401,0.12425785101368092
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.5,288,576,0.5,0.29153099449825964,Table,Table,Table,0.0,0.0,0.0,0.23554720799438655,0.1933651420113165,0.16556557698640972
135,/home/ec2-user/PAPIT/data/raw/gqa/images/2322304.jpg,What is the glass on?,0.75,432,576,0.75,0.5928507997427758,Table,Table,Table,0.0,0.0,0.0,0.23554720799438655,0.2380915730027482,0.2113990040088538
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23590289300773293,0.1512336939922534,0.1245384740177542
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23590289300773293,0.19335644799866714,0.16606699500698596
136,/home/ec2-user/PAPIT/data/raw/gqa/images/2386158.jpg,Is the white pillow under the black animal?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23590289300773293,0.239257250999799,0.21166249201633036
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.25,144,576,0.25,0.09604058426645164,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2718507050012704,0.18561306499759667,0.15895018898299895
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.5,288,576,0.5,0.29153099449825964,Shirt,Shirt,Jacket,0.0,0.0,0.0,0.2718507050012704,0.22829832500428893,0.2011256219993811
137,/home/ec2-user/PAPIT/data/raw/gqa/images/2402763.jpg,What kind of clothing is striped?,0.75,432,576,0.75,0.5928507997427758,Shirt,Shirt,Shirt,0.0,0.0,0.0,0.2718507050012704,0.2741783559904434,0.24650699697667733
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23609340901020914,0.15104649399290793,0.1251776989956852
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23609340901020914,0.19312033598544076,0.16644526002346538
138,/home/ec2-user/PAPIT/data/raw/gqa/images/2410549.jpg,Are the child's eyes blue and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23609340901020914,0.23821404602495022,0.21181587400496937
139,/home/ec2-user/PAPIT/data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.25,144,576,0.25,0.09604058426645164,Towel,Towel,Faucet,1.0,1.0,0.0,0.2717194040014874,0.1859597599832341,0.1929798430064693
139,/home/ec2-user/PAPIT/data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.5,288,576,0.5,0.29153099449825964,Towel,Towel,Towel,1.0,1.0,1.0,0.2717194040014874,0.22932584898080677,0.20091398901422508
139,/home/ec2-user/PAPIT/data/raw/gqa/images/2382058.jpg,What is located on top of the tub?,0.75,432,576,0.75,0.5928507997427758,Towel,Towel,Towel,1.0,1.0,1.0,0.2717194040014874,0.2745620310015511,0.24712590698618442
140,/home/ec2-user/PAPIT/data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,1.0,1.0,0.0,0.23667137601296417,0.15250433300388977,0.12523820000933483
140,/home/ec2-user/PAPIT/data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,1.0,1.0,0.0,0.23667137601296417,0.1945748750003986,0.1671048180141952
140,/home/ec2-user/PAPIT/data/raw/gqa/images/2359716.jpg,Is the fork to the right or to the left of the white plate?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.23667137601296417,0.23921830000472255,0.2120943189947866
141,/home/ec2-user/PAPIT/data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2361501209961716,0.15129052600241266,0.1267544199945405
141,/home/ec2-user/PAPIT/data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2361501209961716,0.19400761800352484,0.1669341459928546
141,/home/ec2-user/PAPIT/data/raw/gqa/images/2335072.jpg,On which side of the photo is the chair?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2361501209961716,0.23905849698348902,0.21343494599568658
142,/home/ec2-user/PAPIT/data/raw/gqa/images/2362436.jpg,What is the label on?,0.25,144,576,0.25,0.09604058426645164,Glass,Pizza,Pizza,1.0,0.0,0.0,0.2715749609924387,0.18536637097713538,0.15891938901040703
142,/home/ec2-user/PAPIT/data/raw/gqa/images/2362436.jpg,What is the label on?,0.5,288,576,0.5,0.29153099449825964,Glass,Glass,Glass,1.0,1.0,1.0,0.2715749609924387,0.22800310101592913,0.20072919700760394
142,/home/ec2-user/PAPIT/data/raw/gqa/images/2362436.jpg,What is the label on?,0.75,432,576,0.75,0.5928507997427758,Glass,Glass,Glass,1.0,1.0,1.0,0.2715749609924387,0.2736364800075535,0.2468314610014204
