sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
104,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.25,144,576,0.25,0.09604058426645164,Emirates,Commercial,Emirates,1.0,0.0,1.0,0.30971797600068385,0.21097872300015297,0.19642047800152795,0.0,0.30434782608695654
104,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.5,288,576,0.5,0.29153099449825964,Emirates,Commercial,Emirates,1.0,0.0,1.0,0.30971797600068385,0.2535079590015812,0.2376896039932035,0.043478260869565216,0.5652173913043478
104,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6902d82c5cd39616.jpg,what type of airline is seen?,0.75,432,576,0.75,0.5928507997427758,Emirates,Emirates,Emirates,1.0,1.0,1.0,0.30971797600068385,0.2998580769999535,0.2839786410040688,0.21739130434782608,0.8260869565217391
105,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09da9293dfe128d3.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Unattended children will be given espresso and a free kitten,Nothing,Children will be given espresso,1.0,0.0,0.0,0.7375389169974369,0.14334652300021844,0.33254354399832664,0.0,0.2236842105263158
105,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09da9293dfe128d3.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Unattended children will be given espresso and a free kitten,Nothing,Children will be given espresso and a free drink,1.0,0.0,0.0,0.7375389169974369,0.18376433399680536,0.5160416350045125,0.10526315789473684,0.3815789473684211
105,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/09da9293dfe128d3.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Unattended children will be given espresso and a free kitten,Children and design,Unattended children will be given espresso and a free drink,1.0,0.0,0.0,0.7375389169974369,0.30002480899565853,0.6724051179990056,0.40789473684210525,0.631578947368421
106,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f0f987412b7e4d98.jpg,what does the sign say in the background?,0.25,144,576,0.25,0.09604058426645164,Power,No sign,Water & light,0.6666666666666666,0.0,0.0,0.23864497100294102,0.1771637979982188,0.19603670200012857,0.08333333333333333,0.20833333333333334
106,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f0f987412b7e4d98.jpg,what does the sign say in the background?,0.5,288,576,0.5,0.29153099449825964,Power,Nothing,Water & light,0.6666666666666666,0.0,0.0,0.23864497100294102,0.1843629540016991,0.23875701100041624,0.20833333333333334,0.5416666666666666
106,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f0f987412b7e4d98.jpg,what does the sign say in the background?,0.75,432,576,0.75,0.5928507997427758,Power,Power,Water & light,0.6666666666666666,0.6666666666666666,0.0,0.23864497100294102,0.22954184300033376,0.284461608993297,0.4166666666666667,0.875
107,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.25,144,576,0.25,0.09604058426645164,Belt,Frame,Nothing,1.0,0.0,0.0,0.2774259860016173,0.14476964499772293,0.12874673800251912,0.4375,0.3125
107,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.5,288,576,0.5,0.29153099449825964,Belt,Yes,Yes,1.0,0.0,0.0,0.2774259860016173,0.18804482300038217,0.1723775510035921,0.75,0.4375
107,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43e3bdf5255ebbc6.jpg,what is steel-enforced on this garage door opener?,0.75,432,576,0.75,0.5928507997427758,Belt,Yes,Yes,1.0,0.0,0.0,0.2774259860016173,0.23138529100106098,0.2154816869951901,0.8125,0.75
108,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.25,144,576,0.25,0.09604058426645164,High performance,Desktop,High performance,0.0,0.0,0.0,0.27533962100278586,0.1771856179984752,0.16121497999847634,0.2857142857142857,0.2714285714285714
108,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.5,288,576,0.5,0.29153099449825964,High performance,Laptop,High performance,0.0,0.0,0.0,0.27533962100278586,0.21908431300107623,0.20627963199513033,0.5571428571428572,0.4857142857142857
108,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/7a0f135aabc5b67f.jpg,what kind of computing is advertised?,0.75,432,576,0.75,0.5928507997427758,High performance,Padlock,High performance,0.0,0.0,0.0,0.27533962100278586,0.26528739700006554,0.24911742699623574,0.7857142857142857,0.7857142857142857
109,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.25,144,576,0.25,0.09604058426645164,United,United,United,1.0,1.0,1.0,0.23887390300660627,0.14352460199734196,0.12923170300200582,0.14285714285714285,0.14285714285714285
109,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.5,288,576,0.5,0.29153099449825964,United,United,United,1.0,1.0,1.0,0.23887390300660627,0.18479627500346396,0.17005192900251132,0.8571428571428571,0.4
109,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1b589cc296fa0e0a.jpg,what is the first word written in white behind the wrestlers?,0.75,432,576,0.75,0.5928507997427758,United,United,United,1.0,1.0,1.0,0.23887390300660627,0.23123941000085324,0.2148521979979705,1.0,0.6571428571428571
110,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,Music,Food,Concert,0.6666666666666666,0.0,0.0,0.23939429099846166,0.14265756899840198,0.16120338600012474,0.2,0.21
110,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,Music,Cats,Music,0.6666666666666666,0.0,0.6666666666666666,0.23939429099846166,0.2187447400065139,0.1682600200001616,0.45,0.42
110,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4d7b6796808516ea.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,Music,Art,Music,0.6666666666666666,0.0,0.6666666666666666,0.23939429099846166,0.22966599500068696,0.21381885099981446,0.68,0.7
111,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8bb446b8120bc9e.jpg,what year is on the bottle?,0.25,144,576,0.25,0.09604058426645164,1877,2012,2012,0.0,0.0,0.0,0.38122115599981043,0.27966048700182,0.26572502400085796,0.10256410256410256,0.2692307692307692
111,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8bb446b8120bc9e.jpg,what year is on the bottle?,0.5,288,576,0.5,0.29153099449825964,1877,2008,2010,0.0,0.0,0.0,0.38122115599981043,0.32538653099618386,0.3091144299978623,0.2564102564102564,0.48717948717948717
111,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c8bb446b8120bc9e.jpg,what year is on the bottle?,0.75,432,576,0.75,0.5928507997427758,1877,2008,2010,0.0,0.0,0.0,0.38122115599981043,0.37294643399945926,0.35670865399879403,0.5769230769230769,0.6794871794871795
112,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0632337aeecc9696.jpg,what is the weight shown on the scale?,0.25,144,576,0.25,0.09604058426645164,976,97,26.5,0.0,0.0,0.0,0.350437831999443,0.21167443599551916,0.26410857799783116,0.1,0.6
112,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0632337aeecc9696.jpg,what is the weight shown on the scale?,0.5,288,576,0.5,0.29153099449825964,976,26.9,99,0.0,0.0,0.0,0.350437831999443,0.3235599620020366,0.23785324599884916,0.4,0.7
112,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0632337aeecc9696.jpg,what is the weight shown on the scale?,0.75,432,576,0.75,0.5928507997427758,976,9.7,976,0.0,0.0,0.0,0.350437831999443,0.33583127800375223,0.3192506429986679,0.4,0.9
113,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/33decd0b95fc3646.jpg,who edited these stories?,0.25,144,576,0.25,0.09604058426645164,Michael moorcock,Unknown,Michael Moorcock,1.0,0.0,1.0,0.3447362310034805,0.17628339800285175,0.22978793699439848,0.06432748538011696,0.24561403508771928
113,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/33decd0b95fc3646.jpg,who edited these stories?,0.5,288,576,0.5,0.29153099449825964,Michael moorcock,Robert Silverberg,J. J. Ballard,1.0,0.0,0.0,0.3447362310034805,0.2534135860041715,0.34161863100598566,0.1871345029239766,0.49707602339181284
113,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/33decd0b95fc3646.jpg,who edited these stories?,0.75,432,576,0.75,0.5928507997427758,Michael moorcock,Michael Moorcock,J. J. Ballard,1.0,1.0,0.0,0.3447362310034805,0.33485608299815794,0.3893072860009852,0.5087719298245614,0.695906432748538
114,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0f93407aa9c41b11.jpg,"according to the bottom of the thermometer, what's the weather like?",0.25,144,576,0.25,0.09604058426645164,Cold,Cold,Cold,0.0,0.0,0.0,0.23909988700324902,0.14283322200208204,0.12756444700062275,0.175,0.24375
114,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0f93407aa9c41b11.jpg,"according to the bottom of the thermometer, what's the weather like?",0.5,288,576,0.5,0.29153099449825964,Cold,Cold,Cold,0.0,0.0,0.0,0.23909988700324902,0.1850922699959483,0.16991685699758818,0.31875,0.525
114,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0f93407aa9c41b11.jpg,"according to the bottom of the thermometer, what's the weather like?",0.75,432,576,0.75,0.5928507997427758,Cold,Cold,Cold,0.0,0.0,0.0,0.23909988700324902,0.23127448999730404,0.21507256100449013,0.6,0.75
115,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/140b8645b5e41a8a.jpg,who is the author?,0.25,144,576,0.25,0.09604058426645164,Ernest Hemingway,Ernest Hemingway,Ernest Hemingway,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3459716709985514,0.24587533500016434,0.22980430699681165,0.05263157894736842,0.2807017543859649
115,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/140b8645b5e41a8a.jpg,who is the author?,0.5,288,576,0.5,0.29153099449825964,Ernest Hemingway,Ernest Hemingway,Ernest Hemingway,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3459716709985514,0.2896461170021212,0.27371836100064684,0.07017543859649122,0.5087719298245614
115,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/140b8645b5e41a8a.jpg,who is the author?,0.75,432,576,0.75,0.5928507997427758,Ernest Hemingway,Ernest Hemingway,Ernest Hemingway,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3459716709985514,0.3354382519974024,0.32021870800235774,0.21052631578947367,0.7192982456140351
116,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.25,144,576,0.25,0.09604058426645164,Kruise,No bin,Shute,0.0,0.0,0.0,0.27385431400034577,0.17685435699968366,0.1612483670032816,0.21428571428571427,0.25
116,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.5,288,576,0.5,0.29153099449825964,Kruise,None,Rubbermaid,0.0,0.0,0.0,0.27385431400034577,0.1846225429981132,0.272364539996488,0.2857142857142857,0.42857142857142855
116,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c3ded891bfcc43b4.jpg,what is the brand of the yellow bin?,0.75,432,576,0.75,0.5928507997427758,Kruise,Ace,Kru,0.0,0.0,0.0,0.27385431400034577,0.26489058000152,0.2140146640012972,0.7142857142857143,0.6071428571428571
117,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.25,144,576,0.25,0.09604058426645164,Chateau,Chateau,Chateau ste michel,0.0,0.0,0.0,0.31342277899966575,0.21217523499944946,0.3002568579977378,0.13333333333333333,0.26666666666666666
117,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.5,288,576,0.5,0.29153099449825964,Chateau,Chateau ste michel,Chateau,0.0,0.0,0.0,0.31342277899966575,0.3596404310010257,0.24051029400288826,0.2,0.4666666666666667
117,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07552784ea72df13.jpg,name one of the brands of wine that he is buying?,0.75,432,576,0.75,0.5928507997427758,Chateau,Chateau,Chateau,0.0,0.0,0.0,0.31342277899966575,0.30186569500074256,0.28595374299766263,0.7333333333333333,0.8
118,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.25,144,576,0.25,0.09604058426645164,Oscar and the deep sea pearl,Concert,Deep sea,0.3333333333333333,0.0,0.0,0.4875727589969756,0.17614748000050895,0.16112204199453117,0.19444444444444445,0.2777777777777778
118,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.5,288,576,0.5,0.29153099449825964,Oscar and the deep sea pearl,Rock school,Deep sea puppet festival,0.3333333333333333,0.0,0.0,0.4875727589969756,0.2181862510042265,0.3069182660037768,0.4444444444444444,0.5138888888888888
118,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f473176f1265a938.jpg,what is the name of this event?,0.75,432,576,0.75,0.5928507997427758,Oscar and the deep sea pearl,Sea & sea,Deep sea pearl,0.3333333333333333,0.0,0.0,0.4875727589969756,0.2997054220031714,0.354569866998645,0.6875,0.7569444444444444
119,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what brand is the bat?,0.25,144,576,0.25,0.09604058426645164,Worth,Nike,Wilson,1.0,0.0,0.0,0.2740900429998874,0.17613038000126835,0.126747353002429,0.25,0.375
119,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what brand is the bat?,0.5,288,576,0.5,0.29153099449825964,Worth,Wilson,Worth,1.0,0.0,1.0,0.2740900429998874,0.18351809900195803,0.20287729700066848,0.75,0.375
119,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c9ba71f6d0ba0496.jpg,what brand is the bat?,0.75,432,576,0.75,0.5928507997427758,Worth,Wilson,Worth,1.0,0.0,1.0,0.2740900429998874,0.229383489000611,0.2491977469981066,0.75,0.5
120,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.25,144,576,0.25,0.09604058426645164,1978,2013,2012,0.0,0.0,0.0,0.38143142600165447,0.2802473620031378,0.2639780720055569,1.0,1.0
120,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.5,288,576,0.5,0.29153099449825964,1978,2013,1919,0.0,0.0,0.0,0.38143142600165447,0.32390154800668824,0.30801013499876717,1.0,1.0
120,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3a9ace8fe0b98d4b.jpg,what year is displayed?,0.75,432,576,0.75,0.5928507997427758,1978,2013,1919,0.0,0.0,0.0,0.38143142600165447,0.3707700260056299,0.35525522800162435,1.0,1.0
121,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/788c1d22278de5fa.jpg,what is the number on the bottle?,0.25,144,576,0.25,0.09604058426645164,17,0,17,1.0,0.0,1.0,0.30959268900187453,0.17680196999572217,0.19513132300198777,0.11578947368421053,0.30526315789473685
121,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/788c1d22278de5fa.jpg,what is the number on the bottle?,0.5,288,576,0.5,0.29153099449825964,17,0,17,1.0,0.0,1.0,0.30959268900187453,0.2185463060013717,0.23831232199881924,0.22105263157894736,0.5789473684210527
121,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/788c1d22278de5fa.jpg,what is the number on the bottle?,0.75,432,576,0.75,0.5928507997427758,17,1,17,1.0,0.0,1.0,0.30959268900187453,0.26431077599409036,0.284286775997316,0.5894736842105263,0.7789473684210526
122,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00c701c3a7421bd9.jpg,what year is the census van for?,0.25,144,576,0.25,0.09604058426645164,2010,2010,2010,1.0,1.0,1.0,0.38173783000092953,0.2798777260031784,0.26433456700033275,0.16666666666666666,0.0
122,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00c701c3a7421bd9.jpg,what year is the census van for?,0.5,288,576,0.5,0.29153099449825964,2010,2010,2010,1.0,1.0,1.0,0.38173783000092953,0.3233286289978423,0.307952164002927,0.3333333333333333,0.5
122,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00c701c3a7421bd9.jpg,what year is the census van for?,0.75,432,576,0.75,0.5928507997427758,2010,2010,2010,1.0,1.0,1.0,0.38173783000092953,0.370322129005217,0.35577582699625054,0.3333333333333333,0.6666666666666666
123,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3cabd5faa931f343.jpg,what is the brand of the fragrance on the left?,0.25,144,576,0.25,0.09604058426645164,Quadrille,Versace,Versace,1.0,0.0,0.0,0.31098546300199814,0.17759019299410284,0.16214026700617978,1.0,1.0
123,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3cabd5faa931f343.jpg,what is the brand of the fragrance on the left?,0.5,288,576,0.5,0.29153099449825964,Quadrille,Versace,Versace,1.0,0.0,0.0,0.31098546300199814,0.22017357300501317,0.20399922599608544,1.0,1.0
123,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3cabd5faa931f343.jpg,what is the brand of the fragrance on the left?,0.75,432,576,0.75,0.5928507997427758,Quadrille,Dior,Dior,1.0,0.0,0.0,0.31098546300199814,0.26554884699726244,0.24975384500430664,1.0,1.0
124,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/38b6026faf6ea9d1.jpg,what is the advertisement asking you to share?,0.25,144,576,0.25,0.09604058426645164,Smile,Beer,Smile,0.6666666666666666,0.0,0.6666666666666666,0.27440826800011564,0.17760695399920223,0.1613216849946184,0.09183673469387756,0.19387755102040816
124,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/38b6026faf6ea9d1.jpg,what is the advertisement asking you to share?,0.5,288,576,0.5,0.29153099449825964,Smile,Beer,Smile,0.6666666666666666,0.0,0.6666666666666666,0.27440826800011564,0.21927460900042206,0.2038602719985647,0.35714285714285715,0.41836734693877553
124,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/38b6026faf6ea9d1.jpg,what is the advertisement asking you to share?,0.75,432,576,0.75,0.5928507997427758,Smile,Smile,Smile,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27440826800011564,0.26467396299995016,0.24915370599774178,0.6224489795918368,0.7244897959183674
125,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23804257699521258,0.14269178700487828,0.12921491199813318,0.125,0.225
125,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23804257699521258,0.18346776799444342,0.1684748080006102,0.55,0.5
125,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1ba3c3ee3e337b63.jpg,is number 8 playing?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23804257699521258,0.2293303289989126,0.2134211660013534,0.7,0.675
126,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.25,144,576,0.25,0.09604058426645164,648-4839,1-800-238-8200,666,0.0,0.0,0.0,0.5272108210047008,0.623552760000166,0.23096145800082013,0.09836065573770492,0.3114754098360656
126,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.5,288,576,0.5,0.29153099449825964,648-4839,1,44,0.0,0.0,0.0,0.5272108210047008,0.22079024300182937,0.2388311159957084,0.26229508196721313,0.5409836065573771
126,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5291f0ad3d98bbf8.jpg,what is the number for southern homes?,0.75,432,576,0.75,0.5928507997427758,648-4839,1,486,0.0,0.0,0.0,0.5272108210047008,0.2658022260002326,0.32043816700024763,0.45901639344262296,0.8032786885245902
